name,date,positive,pos_new,pos_7dayavg,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Dane,2020-04-23 19:00:00,387,1,5,193.86,352,7968,0.00284090909090909,0.0210977609350785,12.2665640448035
Dane,2020-04-24 19:00:00,395,8,6.29,225.14,387,8355,0.020671834625323,0.0204003633606598,103.097127446659
Dane,2020-04-25 19:00:00,401,6,6.14,243,306,8661,0.0196078431372549,0.01975372630511,80.7731753478009
Dane,2020-04-26 19:00:00,405,4,6.29,271.29,400,9061,0.01,0.019154064172796,99.0015656126539
Dane,2020-04-27 19:00:00,412,7,6.86,292.14,319,9380,0.0219435736677116,0.0185977887202042,172.74287700534
Dane,2020-04-28 19:00:00,417,5,5.14,368.86,641,10021,0.0078003120124805,0.0180815204635592,123.040893578373
Dane,2020-04-29 19:00:00,424,7,5.43,441.86,726,10747,0.00964187327823691,0.0176020978029395,77.3375830317683
Dane,2020-04-30 19:00:00,428,4,5.86,428.43,261,11008,0.0153256704980843,0.0171565842219399,34.9420996192454
Dane,2020-05-01 19:00:00,430,2,5,431.71,404,11412,0.00495049504950495,0.0167422738506943,21.7934430103593
Dane,2020-05-02 19:00:00,433,3,4.57,421.71,233,11645,0.0128755364806867,0.016356695606685,40.9029783972589
Dane,2020-05-03 19:00:00,436,3,4.43,406.29,291,11936,0.0103092783505155,0.0159976160544105,72.9260614589398
Dane,2020-05-04 19:00:00,441,5,4.14,402.29,289,12225,0.0173010380622837,0.0156630410616951,121.286814674531
Dane,2020-05-05 19:00:00,443,2,3.71,361.43,352,12577,0.00568181818181818,0.0153512162780911,48.4172648696435
Dane,2020-05-06 19:00:00,445,2,3,305.14,327,12904,0.00611620795107034,0.0150606264279114,48.324823526005
Dane,2020-05-07 19:00:00,447,2,2.71,350.29,575,13479,0.00347826086956522,0.0147899933959085,48.2372755866267
Dane,2020-05-08 19:00:00,455,8,3.57,344.29,368,13847,0.0217391304347826,0.0145382730871271,192.618167438587
Dane,2020-05-09 19:00:00,465,10,4.57,358.29,338,14185,0.029585798816568,0.0143046510667173,240.382974207294
Dane,2020-05-10 19:00:00,472,7,5.14,362,321,14506,0.0218068535825545,0.0140885370244334,168.012118216626
Dane,2020-05-11 19:00:00,474,2,4.71,367.14,322,14828,0.0062111801242236,0.013889558156982,47.9352300720275
Dane,2020-05-12 19:00:00,477,3,4.86,371.86,386,15214,0.0077720207253886,0.0137075516223332,71.8080645302535
Dane,2020-05-13 19:00:00,490,13,6.43,381.29,404,15618,0.0321782178217822,0.0135425562743896,310.791687570857
Dane,2020-05-14 19:00:00,494,4,6.71,366.57,474,16092,0.00843881856540084,0.0133948039450561,95.5233632358132
Dane,2020-05-15 19:00:00,507,13,7.43,484.43,1198,17290,0.0108514190317195,0.0132647105821303,310.14808761332
Dane,2020-05-16 19:00:00,519,12,7.71,513.14,541,17831,0.022181146025878,0.0131528675859311,286.048232304891
Dane,2020-05-17 19:00:00,537,18,9.29,555.57,629,18460,0.0286168521462639,0.0130600336987025,428.768539912658
Dane,2020-05-18 19:00:00,538,1,9.14,549.29,277,18737,0.0036101083032491,0.0129871277972542,23.807143453818
Dane,2020-05-19 19:00:00,541,3,9.14,546.29,365,19102,0.00821917808219178,0.0129352229130002,71.392834314096
Dane,2020-05-20 19:00:00,563,22,10.43,590.14,720,19822,0.0305555555555556,0.0129055417567136,523.427194237131
Dane,2020-05-21 19:00:00,576,13,11.71,724.71,1425,21247,0.00912280701754386,0.0128994539626876,309.28329422526
Dane,2020-05-22 19:00:00,587,11,11.43,745.57,1342,22589,0.00819672131147541,0.0129184751830784,261.739813205373
Dane,2020-05-23 19:00:00,594,7,10.71,873.43,1431,24020,0.00489168413696716,0.0129642680674645,166.620647455286
Dane,2020-05-24 19:00:00,596,2,8.43,842,393,24413,0.00508905852417303,0.0130386450527179,47.6331408815133
Dane,2020-05-25 19:00:00,604,8,9.43,909.57,757,25170,0.0105680317040951,0.0131435727642459,190.685341012677
Dane,2020-05-26 19:00:00,630,26,12.71,1034.86,1265,26435,0.0205533596837945,0.0132811776981147,620.373137232376
Dane,2020-05-27 19:00:00,652,22,12.71,1075.29,1003,27438,0.0219341974077767,0.0134537527057909,525.609253307742
Dane,2020-05-28 19:00:00,679,27,14.71,1019.29,1047,28485,0.0257879656160458,0.0136637636477004,646.065835392972
Dane,2020-05-29 19:00:00,705,26,16.86,1007.43,1274,29759,0.0204081632653061,0.0139138554079566,623.266915354327
Dane,2020-05-30 19:00:00,725,20,18.71,919.29,827,30586,0.0241837968561064,0.0142068562775511,480.436253703881
Dane,2020-05-31 19:00:00,730,5,19.14,978.29,809,31395,0.00618046971569839,0.0145457795111742,120.392569012594
Dane,2020-06-01 19:00:00,735,5,18.71,900.43,209,31604,0.0239234449760766,0.0149338206452697,120.709951354626
Dane,2020-06-02 19:00:00,759,24,18.43,838.29,828,32432,0.0289855072463768,0.0153743489396342,581.094670768553
Dane,2020-06-03 19:00:00,773,14,17.29,888.43,1346,33778,0.0104011887072808,0.0158708910729074,189.291062959342
Dane,2020-06-04 19:00:00,789,16,15.71,1013.29,1910,35688,0.00837696335078534,0.0164271050004837,201.664332242242
Dane,2020-06-05 19:00:00,800,11,13.57,1027.43,1358,37046,0.00810014727540501,0.0170467416905716,128.531330697317
Dane,2020-06-06 19:00:00,814,14,12.71,1039,902,37948,0.0155210643015521,0.0177335923098702,147.611475633419
Dane,2020-06-07 19:00:00,843,29,16.14,1020.57,704,38652,0.0411931818181818,0.0184914183787079,232.785246784083
Dane,2020-06-08 19:00:00,856,13,17.29,1114.29,873,39525,0.0148911798396334,0.019323862488546,78.8654185758931
Dane,2020-06-09 19:00:00,871,15,16,1211.57,1500,41025,0.01,0.0202343374272966,91.269396374702
Dane,2020-06-10 19:00:00,884,13,15.86,1230.71,1479,42504,0.00878972278566599,0.0212258920425165,78.3193140704286
Dane,2020-06-11 19:00:00,896,12,15.29,1039.43,567,43071,0.0211640211640212,0.0223010529423162,70.6250022649348
Dane,2020-06-12 19:00:00,930,34,18.57,1085.71,1705,44776,0.019941348973607,0.0234616422359636,192.757347512307
Dane,2020-06-13 19:00:00,933,3,17,1117,1110,45886,0.0027027027027027,0.0247085729855198,15.6330415185082
Dane,2020-06-14 19:00:00,956,23,16.14,1094.86,543,46429,0.0423572744014733,0.0260416258816351,100.702823460618
Dane,2020-06-15 19:00:00,968,12,16,1020.43,351,46780,0.0341880341880342,0.0274592128371515,44.3231361435892
Dane,2020-06-16 19:00:00,980,12,15.57,1092,1998,48778,0.00600600600600601,0.0289581356379345,37.6861987392659
Dane,2020-06-17 19:00:00,1000,20,16.57,1012.57,930,49708,0.021505376344086,0.0305333503507367,53.9327452400055
Dane,2020-06-18 19:00:00,1017,17,17.29,1085.71,1084,50792,0.0156826568265683,0.03217775067672,39.7952250925871
Dane,2020-06-19 19:00:00,1034,17,14.86,1030.86,1304,52096,0.0130368098159509,0.033881985577502,34.9464101231977
Dane,2020-06-20 19:00:00,1063,29,18.57,983.14,802,52898,0.0361596009975062,0.0356343280105411,52.9776765853606
Dane,2020-06-21 19:00:00,1098,35,20.29,955.29,360,53258,0.0972222222222222,0.0374206121515701,57.5106864960829
Dane,2020-06-22 19:00:00,1139,41,24.43,997.14,673,53931,0.0609212481426449,0.0392242557758561,61.3342129154527
Dane,2020-06-23 19:00:00,1172,33,27.43,1061.29,2468,56399,0.0133711507293355,0.0410263822854382,46.7385785809788
Dane,2020-06-24 19:00:00,1235,63,33.57,1115.43,1352,57751,0.0465976331360947,0.0428060530878777,89.1496914624517
Dane,2020-06-25 19:00:00,1324,89,43.86,1237.43,2010,59761,0.0442786069651741,0.044540615716106,125.687451801197
Dane,2020-06-26 19:00:00,1446,122,58.86,1231.29,1366,61127,0.089311859443631,0.0462061664283741,171.690377352556
Dane,2020-06-27 19:00:00,1530,84,66.71,1240,918,62045,0.0915032679738562,0.0477781184806921,117.582892720324
Dane,2020-06-28 19:00:00,1647,117,78.43,1204,190,62235,0.615789473684211,0.0492318593619222,162.544350864834
Dane,2020-06-29 19:00:00,1727,80,84,1227.29,875,63110,0.0914285714285714,0.0505434727175394,110.042753830045
Dane,2020-06-30 19:00:00,1873,146,100.14,1130.29,1902,65012,0.0767613038906414,0.0516904941641996,198.234343256641
Dane,2020-07-01 19:00:00,1953,80,102.57,1262,2291,67303,0.0349192492361414,0.0526526653857673,104.56716803278
Dane,2020-07-02 19:00:00,2061,108,105.29,1493.14,3647,70950,0.0296133808609816,0.0534126483373374,136.090140025474
Dane,2020-07-03 19:00:00,2175,114,104.14,1640.86,2392,73342,0.0476588628762542,0.0539566614386113,141.012277143464
Dane,2020-07-04 19:00:00,2303,128,110.43,1662.29,1112,74454,0.115107913669065,0.0542750024241757,158.039124180205
Dane,2020-07-05 19:00:00,2386,83,105.57,1652.14,85,74539,0.976470588235294,0.0543624279238957,102.22636363004
Dane,2020-07-06 19:00:00,2457,71,104.29,1603,522,75061,0.136015325670498,0.0542183675338393,87.1760337039098
Dane,2020-07-07 19:00:00,2510,53,91,1795.29,3155,78216,0.0167987321711569,0.0538469595417537,64.832130628087
Dane,2020-07-08 19:00:00,2587,77,90.57,1772.86,2131,80347,0.0361332707648991,0.0532569059023589,93.7783188387815
Dane,2020-07-09 19:00:00,2652,65,84.43,1693.14,3046,83393,0.0213394615889691,0.0524611547245792,78.7263183235837
Dane,2020-07-10 19:00:00,2771,119,85.14,1692.71,2394,85787,0.0497076023391813,0.0514764286171047,142.929921499714
Dane,2020-07-11 19:00:00,2884,113,83,1688.29,1066,86853,0.106003752345216,0.0503226259580747,134.486337161515
Dane,2020-07-12 19:00:00,2995,111,87,1750.29,547,87400,0.202925045703839,0.0490221288548545,132.692067352483
Dane,2020-07-13 19:00:00,3049,54,84.57,1730.86,369,87769,0.146341463414634,0.0475990557407001,64.4396418409301
Dane,2020-07-14 19:00:00,3148,99,91.14,1607.86,2340,90109,0.0423076923076923,0.0460784979468223,117.291716873725
Dane,2020-07-15 19:00:00,3242,94,93.57,1554.29,1773,91882,0.0530174844895657,0.0444857781818792,110.529067772818
Dane,2020-07-16 19:00:00,3301,59,92.71,1457.29,2361,94243,0.0249894112664125,0.0428457648840155,68.8304641122452
Dane,2020-07-17 19:00:00,3365,64,84.86,1429.71,2146,96389,0.0298229263746505,0.0411822703641909,74.0582322346005
Dane,2020-07-18 19:00:00,3436,71,78.86,1390.71,751,97140,0.0945406125166445,0.0395175531792003,81.4747883606717
Dane,2020-07-19 19:00:00,3494,58,71.29,1438.43,828,97968,0.070048309178744,0.0378719370048856,65.9924534662703
Dane,2020-07-20 19:00:00,3549,55,71.43,1452.86,471,98439,0.116772823779193,0.0362635501776393,61.9688203064887
Dane,2020-07-21 19:00:00,3586,37,62.57,1365.29,1665,100104,0.0222222222222222,0.0347081826967852,41.2683587030879
Dane,2020-07-22 19:00:00,3633,47,55.86,1452.14,2334,102438,0.0201371036846615,0.0332192513570995,51.9051629947945
Dane,2020-07-23 19:00:00,3669,36,52.57,1399.57,1970,104408,0.0182741116751269,0.0318078591312141,39.3758125694815
Dane,2020-07-24 19:00:00,3732,63,52.43,1576.57,3384,107792,0.0186170212765957,0.0304829320722038,68.2688197881924
Dane,2020-07-25 19:00:00,3781,49,49.29,1797.86,2278,110070,0.0215100965759438,0.0292514157921935,52.6253528180837
Dane,2020-07-26 19:00:00,3831,50,48.14,1832.14,1060,111130,0.0471698113207547,0.0281185137969726,53.3588323038761
Dane,2020-07-27 19:00:00,3870,39,45.86,1856.86,628,111758,0.0621019108280255,0.0270879512973808,41.3756244107007
Dane,2020-07-28 19:00:00,3904,34,45.43,2021.14,2812,114570,0.0120910384068279,0.0261622502558454,35.8669870258072
Dane,2020-07-29 19:00:00,3970,66,48.14,2087.29,2816,117386,0.0234375,0.0253430039959895,69.2477971414778
Dane,2020-07-30 19:00:00,4007,37,48.29,2300,3460,120846,0.0106936416184971,0.0246311424149945,38.3147324732384
Dane,2020-07-31 19:00:00,4086,79,50.57,2103.57,2025,122871,0.0390123456790123,0.0240271814440161,81.2303631284059
Dane,2020-08-01 19:00:00,4112,26,47.29,2075.71,2060,124931,0.012621359223301,0.0235314527200697,26.5928573956029
Dane,2020-08-02 19:00:00,4198,86,52.43,2162.14,1701,126632,0.0505584950029394,0.0231443113565035,87.5497708758058
Dane,2020-08-03 19:00:00,4230,32,51.43,2239.14,1160,127792,0.0275862068965517,0.022866321171738,32.5601509955674
Dane,2020-08-04 19:00:00,4263,33,51.29,2305.71,3277,131069,0.0100701861458651,0.0226984177404371,33.4791617861502
Dane,2020-08-05 19:00:00,4340,77,52.86,2395,3452,134521,0.022305909617613,0.0226420501964425,77.8484462440904
Dane,2020-08-06 19:00:00,4376,36,52.71,2290.86,2730,137251,0.0131868131868132,0.0226993028690209,36.2979861809175
Dane,2020-08-07 19:00:00,4436,60,50,2243.57,1675,138926,0.0358208955223881,0.0228729976262022,60.5336112903397
Dane,2020-08-08 19:00:00,4492,56,54.29,2126.86,1273,140199,0.0439905734485467,0.0231667772773214,56.5207394985223
Dane,2020-08-09 19:00:00,4536,44,48.29,2051.57,1132,141331,0.03886925795053,0.0235851695955857,44.4065352005562
Dane,2020-08-10 19:00:00,4554,18,46.29,2151.43,1845,143176,0.00975609756097561,0.0241336305138187,18.1569512215393
Dane,2020-08-11 19:00:00,4578,24,45,1928.29,1706,144882,0.0140679953106682,0.0248185638657089,24.1784823356101
Dane,2020-08-12 19:00:00,4630,52,41.43,1657,1528,146410,0.0340314136125654,0.025647313751689,52.4867533030257
Dane,2020-08-13 19:00:00,4666,36,41.43,1526.29,1815,148225,0.0198347107438017,0.0266281242792516,36.4173247614566
Dane,2020-08-14 19:00:00,4749,83,44.71,1380.14,675,148900,0.122962962962963,0.027770060148958,84.2245692221447
Dane,2020-08-15 19:00:00,4783,34,41.57,1368.29,1168,150068,0.0291095890410959,0.0290828804723614,34.692418941024
Dane,2020-08-16 19:00:00,4849,66,44.71,1252,340,150408,0.194117647058824,0.0305768574655825,67.7192276614018
Dane,2020-08-17 19:00:00,4874,25,45.71,1111.57,869,151277,0.0287686996547756,0.0322625314808302,25.7939018818779
Dane,2020-08-18 19:00:00,4890,16,44.57,1095.57,1586,152863,0.0100882723833544,0.0341503944451111,16.600428675527
Dane,2020-08-19 19:00:00,4924,34,42,1167.57,2014,154877,0.0168818272095333,0.0362504954323902,35.4519581121037
Dane,2020-08-20 19:00:00,4955,31,41.29,1087.14,1247,156124,0.02485966319166,0.0385719650433281,32.4644392194361
Dane,2020-08-21 19:00:00,4998,43,35.57,1146.29,1049,157173,0.0409914204003813,0.0411224597058781,45.2818732262025
Dane,2020-08-22 19:00:00,5053,55,38.57,1069.71,653,157826,0.0842266462480858,0.0439075330085026,58.1189225309942
Dane,2020-08-23 19:00:00,5088,35,34.14,1151.14,879,158705,0.0398179749715586,0.0469299486707507,37.1508579383374
Dane,2020-08-24 19:00:00,5117,29,34.71,1134.86,759,159464,0.0382081686429512,0.0501889583893681,30.9185204244474
Dane,2020-08-25 19:00:00,5161,44,38.71,1114.43,1471,160935,0.0299116247450714,0.0536795769899142,47.1137032029976
Dane,2020-08-26 19:00:00,5209,48,40.71,1001.14,1235,162170,0.0388663967611336,0.0573918961472123,51.6111981396102
Dane,2020-08-27 19:00:00,5294,85,48.43,1071,1790,163960,0.0474860335195531,0.061310485263919,91.838570616762
Dane,2020-08-28 19:00:00,5330,36,47.43,1057,944,164904,0.038135593220339,0.0654139326237168,39.096373880282
Dane,2020-08-29 19:00:00,5387,57,47.71,1187.43,1568,166472,0.0363520408163265,0.0696745804056599,62.0921029317283
Dane,2020-08-30 19:00:00,5426,39,48.29,1207.29,1022,167494,0.038160469667319,0.0740585025486907,42.5960371620093
Dane,2020-08-31 19:00:00,5429,3,44.57,1275.14,1208,168702,0.00248344370860927,0.0785257643251992,3.28829692538433
Dane,2020-09-01 19:00:00,5520,91,51.29,1253.71,1368,170070,0.0665204678362573,0.0830309869777333,100.063922535892
Dane,2020-09-02 19:00:00,5564,44,50.71,1271.43,1355,171425,0.0324723247232472,0.0875242209298401,48.5180635795353
Dane,2020-09-03 19:00:00,5639,75,49.29,1176.43,1115,172540,0.0672645739910314,0.0919521086182914,82.8979360755972
Dane,2020-09-04 19:00:00,5799,160,67,1149.29,878,173418,0.182232346241458,0.0962592952013686,177.190944061426
Dane,2020-09-05 19:00:00,5961,162,82,1021.14,776,174194,0.208762886597938,0.10039002478392,179.669822014854
Dane,2020-09-06 19:00:00,6118,157,98.86,1039.57,1269,175463,0.123719464144996,0.104289843686175,174.297694293295
Dane,2020-09-07 19:00:00,6208,90,111.29,1004.86,1052,176515,0.0855513307984791,0.107907322404604,99.9666450246399
Dane,2020-09-08 19:00:00,6427,219,129.57,847.43,394,176909,0.555837563451777,0.111195705247763,243.255806077802
Dane,2020-09-09 19:00:00,6489,62,132.14,810,1111,178020,0.0558055805580558,0.114114401177056,68.7995967551868
Dane,2020-09-10 19:00:00,6971,482,190.29,792.86,1402,179422,0.343794579172611,0.116630240307543,533.747195145145
Dane,2020-09-11 19:00:00,7254,283,207.86,733,582,180004,0.486254295532646,0.118718436422627,313.525189345895
Dane,2020-09-12 19:00:00,7389,135,204,730.71,733,180737,0.184174624829468,0.120363214901194,149.552949158714
Dane,2020-09-13 19:00:00,7622,233,214.86,699.14,1124,181861,0.20729537366548,0.121558085848997,257.79770417551
Dane,2020-09-14 19:00:00,7846,224,234,605.29,529,182390,0.4234404536862,0.122305762328483,247.288784171521
Dane,2020-09-15 19:00:00,7896,50,209.86,734,1126,183516,0.044404973357016,0.122617742064421,55.0751476641962
Dane,2020-09-16 19:00:00,7984,88,213.57,719.14,1033,184549,0.085188770571152,0.122513586879025,96.7908491644105
Dane,2020-09-17 19:00:00,8242,258,181.57,1060.43,3567,188116,0.0723296888141295,0.122019946785884,283.023811191552
Dane,2020-09-18 19:00:00,8455,213,171.57,1351.86,2552,190668,0.0834639498432602,0.121169384683768,232.97278720536
Dane,2020-09-19 19:00:00,8635,180,178,1622.57,2673,193341,0.0673400673400673,0.119999062807661,196.246548967432
Dane,2020-09-20 19:00:00,8815,180,170.43,1704.86,1647,194988,0.109289617486339,0.118549353482997,195.517842444951
Dane,2020-09-21 19:00:00,8895,80,149.86,1838.29,1319,196307,0.0606520090978014,0.116862434408604,86.4823966983105
Dane,2020-09-22 19:00:00,8947,52,150.14,2108.14,3017,199324,0.0172356645674511,0.114980923020184,55.9147744559452
Dane,2020-09-23 19:00:00,9040,93,150.86,2174.43,1502,200826,0.0619174434087883,0.112946595998643,99.2185526684525
Dane,2020-09-24 19:00:00,9203,163,137.29,1862.29,1287,202113,0.126651126651127,0.110799229341386,172.078118144102
Dane,2020-09-25 19:00:00,9345,142,127.14,1740,1625,203738,0.0873846153846154,0.108575582591556,149.326139667979
Dane,2020-09-26 19:00:00,9488,143,121.86,1489,879,204617,0.162684869169511,0.10630853870415,150.826881605426
Dane,2020-09-27 19:00:00,9607,119,113.14,1359.86,682,205299,0.174486803519062,0.104026399681312,125.241685834487
Dane,2020-09-28 19:00:00,9763,156,124,1278.57,826,206125,0.188861985472155,0.101752328397905,163.729835612199
Dane,2020-09-29 19:00:00,9857,94,130,977.57,952,207077,0.0987394957983193,0.0995039197805827,98.3477389558993
Dane,2020-09-30 19:00:00,10129,272,155.57,916,1250,208327,0.2176,0.0972928802349202,285.233210407906
Dodge,2020-04-01 19:00:00,13,13,1.43,17,254,254,0.0511811023622047,0.0312088489006113,22.8470194646107
Dodge,2020-04-02 19:00:00,13,0,1.43,17.67,19,273,0,0.0317149961505515,0
Dodge,2020-04-03 19:00:00,14,1,1.14,24,44,317,0.0227272727272727,0.0322289433122814,1.74581258877085
Dodge,2020-04-04 19:00:00,14,0,1.14,21.2,10,327,0,0.032750595637757,0
Dodge,2020-04-05 19:00:00,14,0,0.86,24.5,41,368,0,0.0332797962518393,0
Dodge,2020-04-06 19:00:00,15,1,1,25,29,397,0.0344827586206897,0.0338163592198423,1.94724544933956
Dodge,2020-04-07 19:00:00,15,0,0.71,24.86,19,416,0,0.0343601048345077,0
Dodge,2020-04-08 19:00:00,16,1,0.43,25.29,18,434,0.0555555555555556,0.0349108964078863,1.91498710176919
Dodge,2020-04-09 19:00:00,16,0,0.43,23.71,8,442,0,0.035468677642004,0
Dodge,2020-04-10 19:00:00,18,2,0.57,22.57,37,479,0.0540540540540541,0.0360335095256706,3.69381500364471
Dodge,2020-04-11 19:00:00,18,0,0.57,22.86,12,491,0,0.0366056055591864,0
Dodge,2020-04-12 19:00:00,19,1,0.71,23.29,45,536,0.0222222222222222,0.0371853640540682,1.78031635084879
Dodge,2020-04-13 19:00:00,19,0,0.57,20.43,8,544,0,0.0377733962327646,0
Dodge,2020-04-14 19:00:00,19,0,0.57,19.57,13,557,0,0.038370548869696,0
Dodge,2020-04-15 19:00:00,19,0,0.43,19,13,570,0,0.0389779203184274,0
Dodge,2020-04-16 19:00:00,19,0,0.43,19.57,12,582,0,0.0395968688498188,0
Dodge,2020-04-17 19:00:00,19,0,0.29,18.29,26,608,0,0.0402290124188494,0
Dodge,2020-04-18 19:00:00,19,0,0.14,19,17,625,0,0.0408762190968307,0
Dodge,2020-04-19 19:00:00,19,0,0,15.71,21,646,0,0.0415405876260566,0
Dodge,2020-04-20 19:00:00,19,0,0,17.57,21,667,0,0.0422244176770146,0
Dodge,2020-04-21 19:00:00,19,0,0,17.57,13,680,0,0.0429301695721469,0
Dodge,2020-04-22 19:00:00,20,1,0.14,19.71,29,709,0.0344827586206897,0.0436604133416778,11.0091541811989
Dodge,2020-04-23 19:00:00,20,0,0.14,21.57,25,734,0,0.0444177670980254,0
Dodge,2020-04-24 19:00:00,21,1,0.14,23.43,40,774,0.025,0.0452048247830916,13.954403175746
Dodge,2020-04-25 19:00:00,23,2,0.57,26.29,39,813,0.0512820512820513,0.046024073423728,29.3008017237995
Dodge,2020-04-26 19:00:00,29,6,1.43,26.57,29,842,0.206896551724138,0.046877800110307,162.406703090057
Dodge,2020-04-27 19:00:00,30,1,1.57,27.71,30,872,0.0333333333333333,0.0477679890244333,27.1187503632998
Dodge,2020-04-28 19:00:00,32,2,1.86,29,24,896,0.0833333333333333,0.0486962089936156,54.3419837653883
Dodge,2020-04-29 19:00:00,33,1,1.86,28.71,27,923,0.037037037037037,0.0496634923257974,12.2557484339151
Dodge,2020-04-30 19:00:00,33,0,1.86,30,34,957,0,0.0506702060031974,0
Dodge,2020-05-01 19:00:00,36,3,2.14,30.14,43,1000,0.0697674418604651,0.0517159168309274,36.5930058341326
Dodge,2020-05-02 19:00:00,38,2,2.14,30.86,44,1044,0.0454545454545455,0.0527992527656267,30.6589229657642
Dodge,2020-05-03 19:00:00,38,0,1.29,29.86,16,1060,0,0.0539177634531475,0
Dodge,2020-05-04 19:00:00,39,1,1.29,30.86,37,1097,0.027027027027027,0.0550677839291592,27.5071589751295
Dodge,2020-05-05 19:00:00,40,1,1.14,34.43,48,1145,0.0208333333333333,0.0562443065031935,27.5653704980295
Dodge,2020-05-06 19:00:00,42,2,1.29,36.29,41,1186,0.0487804878048781,0.0574408669390455,55.2469200604082
Dodge,2020-05-07 19:00:00,46,4,1.86,39.86,63,1249,0.0634920634920635,0.058649452116691,110.724152477812
Dodge,2020-05-08 19:00:00,51,5,2.14,40.86,52,1301,0.0961538461538462,0.0598604373215979,138.688346491251
Dodge,2020-05-09 19:00:00,55,4,2.43,41.29,49,1350,0.0816326530612245,0.0610625619692394,111.171501400238
Dodge,2020-05-10 19:00:00,67,12,4.14,44.29,49,1399,0.244897959183673,0.0622429528361375,334.15367533369
Dodge,2020-05-11 19:00:00,74,7,5,53.71,109,1508,0.0642201834862385,0.0633872036117479,195.278385922484
Dodge,2020-05-12 19:00:00,75,1,5,78.14,219,1727,0.0045662100456621,0.0644795185375725,27.9446166370228
Dodge,2020-05-13 19:00:00,79,4,5.29,79.29,51,1778,0.0784313725490196,0.0655029261850751,111.954624829634
Dodge,2020-05-14 19:00:00,83,4,5.29,81.43,78,1856,0.0512820512820513,0.066439566707432,112.113690305345
Dodge,2020-05-15 19:00:00,87,4,5.14,84.71,74,1930,0.0540540540540541,0.0672710524848314,112.253215702168
Dodge,2020-05-16 19:00:00,93,6,5.43,87.57,71,2001,0.0845070422535211,0.0679788978092641,168.556164260878
Dodge,2020-05-17 19:00:00,105,12,5.43,88.86,58,2059,0.206896551724138,0.0685450085637,337.392020439941
Dodge,2020-05-18 19:00:00,108,3,4.86,85,78,2137,0.0384615384615385,0.0689522178340387,84.3979807571082
Dodge,2020-05-19 19:00:00,109,1,4.86,61,51,2188,0.0196078431372549,0.0691848485586962,28.1421372591707
Dodge,2020-05-20 19:00:00,112,3,4.71,62.29,59,2247,0.0508474576271186,0.0692292800672131,84.4318321972589
Dodge,2020-05-21 19:00:00,121,9,5.43,64,95,2342,0.0947368421052632,0.0690744920571706,253.238805824855
Dodge,2020-05-22 19:00:00,137,16,7.14,76.86,176,2518,0.0909090909090909,0.0687125577823674,449.965867849743
Dodge,2020-05-23 19:00:00,149,12,8,78.57,89,2607,0.134831460674157,0.0681390581701453,337.191669134955
Dodge,2020-05-24 19:00:00,152,3,6.71,79.14,53,2660,0.0566037735849057,0.0673533905702431,84.20021073994
Dodge,2020-05-25 19:00:00,161,9,7.57,87.86,145,2805,0.0620689655172414,0.0663589499596383,252.225178130357
Dodge,2020-05-26 19:00:00,162,1,7.57,94.86,100,2905,0.01,0.0651631664459556,27.9741046622646
Dodge,2020-05-27 19:00:00,166,4,7.71,94,54,2959,0.0740740740740741,0.0637773906848917,111.656148601224
Dodge,2020-05-28 19:00:00,172,6,7.29,140.86,420,3379,0.0142857142857143,0.06221662764926,167.069769932899
Dodge,2020-05-29 19:00:00,180,8,6.14,190.14,513,3892,0.0155945419103314,0.0604991285694888,222.136986706145
Dodge,2020-05-30 19:00:00,215,35,9.43,239.14,455,4347,0.0769230769230769,0.0586458598557788,968.830399924528
Dodge,2020-05-31 19:00:00,221,6,9.86,247.57,115,4462,0.0521739130434783,0.0566798757072441,165.519862452559
Dodge,2020-06-01 19:00:00,226,5,9.57,233.57,43,4505,0.116279069767442,0.0546256271452643,137.424961950854
Dodge,2020-06-02 19:00:00,226,0,9.14,291.29,503,5008,0,0.0525082437235507,0
Dodge,2020-06-03 19:00:00,383,157,31,341,555,5563,0.282882882882883,0.0503528249306146,2382.56073198087
Dodge,2020-06-04 19:00:00,386,3,30.57,311.43,210,5773,0.0142857142857143,0.0481837761852494,42.1079738636235
Dodge,2020-06-05 19:00:00,394,8,30.57,260.14,154,5927,0.051948051948052,0.046024219606431,103.238292030913
Dodge,2020-06-06 19:00:00,395,1,25.71,224.29,170,6097,0.00588235294117647,0.0438955030381697,11.5439494712666
Dodge,2020-06-07 19:00:00,400,5,25.57,289.71,572,6669,0.00874125874125874,0.0418168227374804,43.547731818879
Dodge,2020-06-08 19:00:00,400,0,24.57,294.14,69,6738,0,0.0398049666626633,0
Dodge,2020-06-09 19:00:00,406,6,25.71,240.71,135,6873,0.0444444444444444,0.0378741771706158,38.8696465422852
Dodge,2020-06-10 19:00:00,410,4,3.86,205.43,155,7028,0.0258064516129032,0.0360361248644473,25.4081314408421
Dodge,2020-06-11 19:00:00,414,4,4,209.43,239,7267,0.0167364016736402,0.0342999798337109,24.5772942818574
Dodge,2020-06-12 19:00:00,415,1,3,213.43,175,7442,0.00571428571428571,0.032672562860088,5.86022787412621
Dodge,2020-06-13 19:00:00,423,8,4,216.71,200,7642,0.04,0.0311585573334491,42.6663195115097
Dodge,2020-06-14 19:00:00,423,0,3.29,189.57,377,8019,0,0.0297607624824448,0
Dodge,2020-06-15 19:00:00,424,1,3.43,241.86,436,8455,0.00229357798165138,0.028480369769103,3.70710587684645
