name,date,variable,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
Adams,2020-08-28,R,NA,Estimate,1.06976742973624,1.27102082107249,1.14442827392714,1.25340872040102,1.12643758324073,1.14442827392714,1.2044108966815,1.18443969998718,0.0732749871571253
Adams,2020-08-29,R,NA,Estimate,1.06998598304247,1.29809042226951,1.08479453152414,1.21173024627121,1.12154831525934,1.13680673249136,1.1948435535873,1.19198659393021,0.0853723771637436
Adams,2020-08-30,R,NA,Estimate,1.06710782962304,1.32283120653617,1.06710782962304,1.18838045058625,1.11076116604045,1.12834778434676,1.18507992078591,1.19844638636118,0.097693032009032
Adams,2020-08-31,R,NA,Estimate,1.07042586678438,1.34384192419025,1.07042586678438,1.17820758678588,1.10047973261441,1.12338069159378,1.17511195741669,1.20328545325683,0.109308091073028
Adams,2020-09-01,R,NA,Estimate,1.07058847055813,1.36066999493929,1.07058847055813,1.16781265513121,1.08423640721396,1.11072390817355,1.16491740397759,1.20598240132782,0.119369878939896
Adams,2020-09-02,R,NA,Estimate,1.07069535195463,1.37296460221248,1.07069535195463,1.16813648045152,1.07321805993624,1.09484119557969,1.15716925123898,1.20606590107454,0.127126040984651
Adams,2020-09-03,R,NA,Estimate,1.06349468520898,1.37733623341234,1.06349468520898,1.16286216060456,1.06349468520898,1.08534452446502,1.14625162068627,1.2031546153323,0.13194943301776
Adams,2020-09-04,R,NA,Estimate,1.05069071920485,1.37279699166428,1.05069071920485,1.15111943640494,1.05069071920485,1.0836288938231,1.13964328746161,1.19699469057202,0.13337575041847
Adams,2020-09-05,R,NA,Estimate,1.03810894583049,1.35881782242593,1.03810894583049,1.13901317111213,1.03810894583049,1.07108996069368,1.13497985824382,1.18748970260352,0.131139315608612
Adams,2020-09-06,R,NA,Estimate,1.02603118239594,1.3353969885247,1.02603118239594,1.12835239973618,1.08889393688567,1.11901432241995,1.12679300042021,1.17471834951534,0.125199162884003
Adams,2020-09-07,R,NA,Estimate,1.01472929875069,1.30307643943918,1.01472929875069,1.11982712429722,1.09174411227682,1.11982712429722,1.11861335714123,1.15893664015749,0.115751341043818
Adams,2020-09-08,R,NA,Estimate,1.0044568912372,1.26290165493178,1.0044568912372,1.11520062915923,1.06763264413176,1.09034057335888,1.10954963325593,1.14056361238471,0.10322970275753
Adams,2020-09-09,R,NA,Estimate,0.995442501475263,1.22012641495269,0.995442501475263,1.10504620951277,1.18895150101084,1.20829955959808,1.09773785978003,1.12015223842593,0.0883088013311689
Adams,2020-09-10,R,NA,Estimate,0.987884455723284,1.17431024790027,1.08452281281468,1.17431024790027,1.14995256753328,1.16149960400566,1.09236992709935,1.09834951279829,0.0719481298210565
Adams,2020-09-11,R,NA,Estimate,0.981947256096425,1.12697900622774,1.07067571187838,1.11984077084179,1.11736018667267,1.12697900622774,1.08214311493357,1.07585121894992,0.0555895560069003
Adams,2020-09-12,R,NA,Estimate,0.977759353914553,1.10149380991966,1.05611011689131,1.08704665351721,1.07237790647701,1.08144053535503,1.0645834984773,1.05335722909622,0.0418026975665557
Adams,2020-09-13,R,NA,Estimate,0.975412081411972,1.07565600098704,1.02578889044341,1.06546267956584,1.05233457197234,1.06546267956584,1.03599352350657,1.03153243092598,0.03530927878515
Adams,2020-09-14,R,NA,Estimate,0.954162707471861,1.07800020330394,0.974959507286059,1.02488010967973,0.974959507286059,0.984339090572853,1.01093024484931,1.01097680622055,0.039739348653512
Adams,2020-09-15,R,NA,Estimate,0.908348724389701,1.07837182039394,0.972947908025497,1.02219754483891,0.972947908025497,0.979266555002962,0.990909933248529,0.992206274973442,0.0514442951832318
Adams,2020-09-16,R,NA,Estimate,0.866987350897585,1.08038152900789,0.962038666272417,1.03107044085692,0.979772372377213,0.998339167820825,0.980614034567464,0.975644121071364,0.0654726278752657
Adams,2020-09-17,R,NA,Estimate,0.830825151209782,1.08258623287264,0.935251060776533,1.02526423645444,0.982895961928755,0.989452749864922,0.984967388762487,0.961621455366639,0.0793826177031932
Adams,2020-09-18,R,NA,Estimate,0.800394951051074,1.08494371845899,0.98324041858321,1.08494371845899,0.98324041858321,0.992867010661871,0.984497613389104,0.950384386469842,0.0920957694001939
Adams,2020-09-19,R,NA,Estimate,0.764365713733819,1.08260348323625,0.978548141905348,1.08740489611726,0.979782080213405,1.00147525645864,0.979782080213405,0.942105328543355,0.103075252208025
Adams,2020-09-20,R,NA,Estimate,0.745471549742361,1.08991656408635,0.973597775584241,1.08991656408635,1.00269671369517,1.02383021167164,0.975512038511837,0.936896042126496,0.112021306661894
Adams,2020-09-21,R,NA,Estimate,0.733254185815488,1.09242450754929,0.969817138075272,1.09242450754929,1.0193457681632,1.03740469755788,0.974247240536577,0.934820406135182,0.118753378355898
Adams,2020-09-22,R,NA,Estimate,0.727782479738335,1.09487675616489,0.969420522674409,1.09487675616489,1.02234997707057,1.03806783156447,0.974845090597185,0.935905403573658,0.123158345268222
Adams,2020-09-23,R,NA,Estimate,0.74292656590735,1.10961843143532,0.97265537088479,1.09722680405282,1.03823149787764,1.05862175388819,0.977370562658005,0.940149266197953,0.125166554667211
Adams,2020-09-24,R,NA,Estimate,0.751005630585944,1.1097432504242,0.979702999719541,1.09943658778029,1.04108807675447,1.07013950090665,0.981859796560828,0.94752611602707,0.124742789834101
Adams,2020-09-25,R,NA,Estimate,0.765633971745089,1.10999254152019,0.98831766087268,1.10181497114586,1.07327367805408,1.10181497114586,0.989414995448815,0.957986762742533,0.121887724611797
Adams,2020-09-26,R,NA,Estimate,0.786756824852378,1.110406021745,0.996715302617102,1.10548364732108,1.09120618176027,1.110406021745,0.997796298285945,0.97145559531052,0.116648923657485
Adams,2020-09-27,R,NA,Estimate,0.814261663286684,1.11101213073828,1.00698770213059,1.10909308366382,1.10318071915597,1.11101213073828,1.00805866547125,0.987823787098219,0.109142943331552
Adams,2020-09-28,R,NA,Estimate,0.847948537887879,1.12261556013914,1.02010123843094,1.12261556013914,1.11038322706238,1.12261556013914,1.02010123843094,1.0069393572357,0.0995937482361057
Adams,2020-09-29,R,NA,Estimate,0.887494148520627,1.13735277370478,1.03270201855983,1.13609683328432,1.10790286175623,1.12859315577251,1.03378291270048,1.02859502024926,0.0884003980682265
Adams,2020-09-30,R,NA,Estimate,0.932413287090571,1.15158220537772,1.0464399557388,1.11923024226376,1.0464399557388,1.05548977732843,1.05537035332429,1.052515203412,0.0762641260525903
Adams,2020-10-01,R,NA,Estimate,0.982022571318125,1.16513717354214,1.05614055906841,1.12900752531341,1.11039790301184,1.12900752531341,1.08978432281745,1.07834406858656,0.0644336141615336
Adams,2020-10-02,R,NA,Estimate,1.03325256643667,1.17552127958086,1.11698843668862,1.17786921782002,1.16374956406558,1.17786921782002,1.11698843668862,1.10563675136595,0.0550919550051495
Adams,2020-10-03,R,NA,Estimate,1.06777310887104,1.21564641035379,1.10060055773922,1.17785384068981,1.09928809344172,1.11645032125678,1.12720190086362,1.13385620062208,0.051349609042761
Adams,2020-10-04,R,NA,Estimate,1.06716941437421,1.24137708528756,1.11745513666758,1.19116130374924,1.14161886259403,1.16268247283306,1.15827976722761,1.16237783400418,0.0552504051092012
Adams,2020-10-05,R,NA,Estimate,1.08002955798584,1.28400996638424,1.13551968680565,1.21907980808663,1.19811327438436,1.20692203289737,1.20131491157538,1.19050361994328,0.0654141754801434
Adams,2020-10-06,R,NA,Estimate,1.08767234185615,1.32595766003421,1.18292818850586,1.29157411906841,1.18680832113586,1.21823632629797,1.21426302349334,1.21748613414998,0.0787387887935013
Adams,2020-10-07,R,NA,Estimate,1.11122390278751,1.37316781318476,1.11122390278751,1.22525013024642,1.19136191734929,1.22176856001154,1.22176856001154,1.24256171510221,0.0926871034415505
Adams,2020-10-08,R,NA,Estimate,1.12221445900063,1.40320756602414,1.12221445900063,1.23090714238338,1.20555093833985,1.23090714238338,1.22735474308919,1.26499028119162,0.105573455226141
Adams,2020-10-09,R,NA,Estimate,1.12484709766074,1.42528242558926,1.12484709766074,1.23516495179473,1.21472719034978,1.23516495179473,1.23299221353244,1.28409798748666,0.116271880952139
Adams,2020-10-10,R,NA,Estimate,1.1270777231591,1.44233837941516,1.1270777231591,1.24190939892843,1.42350660780628,1.44233837941516,1.24190939892843,1.29931802607924,0.124025965557367
Adams,2020-10-11,R,NA,Estimate,1.13082968798142,1.46567547528602,1.12723457009361,1.2553079788721,1.21915076252727,1.23936247821234,1.2553079788721,1.31022476524965,0.128370717758541
Adams,2020-10-12,R,NA,Estimate,1.14331649833586,1.49337117225049,1.12702810624821,1.2678464946785,1.22378492187163,1.23587467575989,1.2678464946785,1.31655716838413,0.129104819769626
Adams,2020-10-13,R,NA,Estimate,1.13535117182012,1.48493439498107,1.12645807448036,1.27909899414466,1.22134776457183,1.2344159460627,1.27909899414466,1.31822891644774,0.126278149070202
Adams,2020-10-14,R,NA,Estimate,1.12553902103509,1.46575617351191,1.12553902103509,1.28862416696027,1.2174419161951,1.23467334284253,1.28862416696027,1.3153245776261,0.12018000180757
Adams,2020-10-15,R,NA,Estimate,1.12429950588469,1.44271209401421,1.12429950588469,1.29598615473813,1.21212377798181,1.23020986712817,1.29598615473813,1.30808312341952,0.111325198102677
Adams,2020-10-16,R,NA,Estimate,1.1227805911281,1.41685657167632,1.20425158883695,1.34936032477818,1.20425158883695,1.22272401881621,1.30077731128547,1.29687169157205,0.100442972896627
Adams,2020-10-17,R,NA,Estimate,1.12103371156182,1.38431491735575,1.1948638811749,1.31785901512194,1.1948638811749,1.21422295891595,1.30204862321941,1.28215346440791,0.0884792770980078
Adams,2020-10-18,R,NA,Estimate,1.14409782907328,1.3685681626869,1.26957063321439,1.3685681626869,1.28833979555757,1.30398194300548,1.27719099657696,1.26445375903379,0.0766231541299329
Adams,2020-10-19,R,NA,Estimate,1.15250750877911,1.35668160475758,1.17834133118169,1.26087044534076,1.29654908270539,1.31320735692504,1.23790914594532,1.24432798001201,0.0663392448392608
Adams,2020-10-20,R,NA,Estimate,1.15341465251706,1.31281707749755,1.16195960295165,1.22817236484977,1.17462229072104,1.18853574065101,1.21492156271707,1.22233416142546,0.0592684804412177
Adams,2020-10-21,R,NA,Estimate,1.14219487191211,1.30451464673171,1.14219487191211,1.18366450532483,1.15346641574872,1.16642378972269,1.17662415450998,1.1990116791213,0.0566864080469993
Adams,2020-10-22,R,NA,Estimate,1.10154413247888,1.28549584034775,1.14292884006616,1.19097025166055,1.14292884006616,1.15267747759197,1.15496735014356,1.17486659047348,0.0586214143074354
Adams,2020-10-23,R,NA,Estimate,1.07174115910455,1.28577795829633,1.12723583344643,1.16949567886256,1.14174656152998,1.15109130156428,1.14366581882032,1.150363142448,0.0637678379574739
Adams,2020-10-24,R,NA,Estimate,1.03689101500963,1.27054904699059,1.10067885182881,1.14873399717234,1.10505999813822,1.11663134734621,1.11653598415092,1.12592037887783,0.070449538193374
Adams,2020-10-25,R,NA,Estimate,1.00468580010439,1.25160807549615,1.04964899422914,1.11961989039912,1.09360639253633,1.10622505433924,1.09897595427521,1.10191249192413,0.0773691104971865
Adams,2020-10-26,R,NA,Estimate,0.975313480083565,1.22924382467364,1.02527249829405,1.10932735682824,1.00624517904094,1.0308894118217,1.07783713446646,1.07867155478774,0.0837269553022556
Adams,2020-10-27,R,NA,Estimate,0.948872456596341,1.2038506721287,0.973892001217605,1.07571350266031,0.973892001217605,0.99802785030235,1.06325326094843,1.05649146069877,0.08909460940303
Adams,2020-10-28,R,NA,Estimate,0.925395107446563,1.17591368704815,0.950971984701865,1.06233780519283,0.950971984701865,0.969922398284148,1.05016503003337,1.03563218497196,0.0932825679059821
Adams,2020-10-29,R,NA,Estimate,0.904869582018246,1.15414049617606,0.92871923736445,1.04928500983861,0.92871923736445,0.946040948931638,1.0388321842451,1.01632380063997,0.0962488341605699
Adams,2020-10-30,R,NA,Estimate,0.887259204485095,1.15367744585239,0.913659987562353,1.04515945269017,0.909615867487235,0.926556097534223,1.02946116835239,0.998769954170373,0.098040273345973
Adams,2020-10-31,R,NA,Estimate,0.885290048127908,1.15322582772531,1.02220351473907,1.15322582772531,1.02454918999439,1.0402595526701,1.02220351473907,0.983150712359901,0.0987554730384628
Adams,2020-11-01,R,NA,Estimate,0.860610659737425,1.13986528311833,0.88912207125672,1.02242622500026,1.01302525043687,1.02416106958868,1.0104585185975,0.969624814756209,0.0985223365034749
Adams,2020-11-02,R,NA,Estimate,0.825893678876644,1.11178695546172,0.889741153616927,1.01962365927434,1.00214035568442,1.01857322256631,0.983321076280865,0.95833141572518,0.0974871611320901
Adams,2020-11-03,R,NA,Estimate based on partial data,0.827730204218615,1.1090001407127,0.874705081018263,0.9981688278967,0.986353015600841,1.0137861599373,0.957208023522716,0.94939139485772,0.0958139644067529
Adams,2020-11-04,R,NA,Estimate based on partial data,0.820914570456934,1.10709917130708,0.834025323270614,0.948255539197329,0.874754708832554,0.907182160015959,0.935746060981843,0.942908275717737,0.093693856186769
Adams,2020-11-05,R,NA,Estimate based on partial data,0.812690814594637,1.10620534545399,0.891291346309135,0.989585270120589,0.897326283310273,0.926079881698335,0.92420255355044,0.938968741320506,0.0913645207075589
Adams,2020-11-06,R,NA,Estimate based on partial data,0.808865741228955,1.10640986449527,0.897298981177371,0.978083171027742,0.902453898798423,0.925169114220552,0.914686442594691,0.937642685809727,0.089138853292105
Adams,2020-11-07,R,NA,Estimate based on partial data,0.809678251076153,1.10777033066673,0.88954768459366,0.966322982739964,0.952889068564806,0.969965136494187,0.934365590148253,0.93898270524852,0.0874379657390886
Adams,2020-11-08,R,NA,Estimate based on partial data,0.821444803373303,1.110308167264,0.899086365992436,0.973384320664432,0.951000591432952,0.962478230923275,0.936312768633726,0.943022910360809,0.0868150468344674
Adams,2020-11-09,R,NA,Estimate based on partial data,0.826268525548926,1.10725011676767,0.917584082555248,1.00741362552796,0.936754806696,0.952870133860007,0.944013074870429,0.949776940457646,0.0879442240828956
Adams,2020-11-10,R,NA,Estimate based on partial data,0.825967600653241,1.10776383642006,0.841845514763678,0.950389010790371,0.937522360246505,0.950389010790371,0.947028119404084,0.95923506872256,0.0915462506746218
Adams,2020-11-11,R,NA,Estimate based on partial data,0.815547284485637,1.10827622683718,0.859675808478675,0.983000821596837,0.918447289361837,0.943284043205728,0.943284043205728,0.971360313185334,0.0982551603776648
Adams,2020-11-12,R,NA,Estimate based on partial data,0.837253984528908,1.15651535961569,0.865172665660919,1.0128527960498,0.903777787387334,0.93778393176993,0.966755508827429,0.986083506961025,0.108489731734761
Adams,2020-11-13,R,NA,Estimate based on partial data,0.798554150279741,1.15725309671825,0.898911175853558,1.08697006979181,0.905695318492443,0.932639003424344,0.998391928806892,1.00329734282172,0.122407705237616
Adams,2020-11-14,R,NA,Estimate based on partial data,0.792708950864685,1.20214213230751,0.919158242765579,1.10999577697063,1.06094489669017,1.10999577697063,1.03471733069032,1.02284950393944,0.139950866043911
Adams,2020-11-15,R,NA,Estimate based on partial data,0.788610185272857,1.25797037107321,0.891002262029446,1.11070407199198,1.09471726595243,1.138643883626,1.07583688670873,1.04453514148283,0.160921028564326
Adams,2020-11-16,R,NA,Estimate based on partial data,0.78593718209891,1.33089607869259,0.910858969140487,1.15875986839818,0.8823918952666,0.920124705538534,1.10356163664125,1.06808917516847,0.185032876649244
Adams,2020-11-17,R,NA,Estimate based on partial data,0.782934172082378,1.40765860425773,0.883716661349035,1.15890960063736,0.883716661349035,0.916467818334246,1.11276834980682,1.09317917689127,0.211931050461143
Adams,2020-11-18,R,NA,Estimate based on partial data,0.77995143578531,1.48672890115095,0.882257110622021,1.19374381278642,0.882257110622021,0.912948578736362,1.13920283916757,1.11939992723919,0.241183933866904
Adams,2020-11-19,R,NA,Estimate based on partial data,0.776914381802022,1.56619768118783,0.776914381802022,1.14988078591823,0.878225980571127,0.90955456906939,1.14988078591823,1.14627105173854,0.272270290566707
Adams,2020-11-20,R,NA,Forecast,0.773577325684222,1.64381168448462,0.780271530715138,1.15806424241003,0.873653063738525,0.906284066284575,1.15744492280008,1.17323935280367,0.304570454392084
Adams,2020-11-21,R,NA,Forecast,0.769733308503392,1.71705597545746,0.774881685907424,1.16080787187899,0.866595171660867,0.90314486041596,1.15737098909403,1.19968743592528,0.337368846239262
Adams,2020-11-22,R,NA,Forecast,0.765223254969491,1.78328423789664,0.768771343568279,1.1583750655109,0.856164124862148,0.900152633647677,1.15651190786573,1.22494987401573,0.369870698344307
Adams,2020-11-23,R,NA,Forecast,0.759942825964639,1.83989123946661,0.759942825964639,1.15129811129078,0.84347825239974,0.897329028165062,1.15129811129078,1.24833740371914,0.401232677430385
Adams,2020-11-24,R,NA,Forecast,0.753846338749187,1.88451272240115,0.753846338749187,1.15091661509346,0.828839844090484,0.89469954460464,1.15091661509346,1.26916853899907,0.430604374291428
Adams,2020-11-25,R,NA,Forecast,0.746056998562796,1.91522993305256,0.746056998562796,1.1502503762176,0.812639024348888,0.892291416073903,1.1502503762176,1.28680667541563,0.457175544115675
Adams,2020-11-26,R,NA,Forecast,0.737308180661001,1.93075113737305,0.76106392314723,1.16575316076598,0.795328740392069,0.890131595883198,1.1493212311904,1.30069950067973,0.480222907817096
