name,test_date,new_positives,cumulative_number_of_positives,total_number_of_tests,cumulative_number_of_tests,tests,positive,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Chautauqua,2020-07-30T00:00:00.000,4,228,422,30420,30420,228,2020-07-30,4,422,0.00947867298578199,0.00396513203430267,4.35155843927103
Chautauqua,2020-07-31T00:00:00.000,3,231,729,31149,31149,231,2020-07-31,3,729,0.00411522633744856,0.00384036005745327,3.25760624188212
Chautauqua,2020-08-01T00:00:00.000,1,232,262,31411,31411,232,2020-08-01,1,262,0.00381679389312977,0.00376384252129647,1.08388913402067
Chautauqua,2020-08-02T00:00:00.000,2,234,230,31641,31641,234,2020-08-02,2,230,0.00869565217391304,0.0037348168436358,2.17324384231857
Chautauqua,2020-08-03T00:00:00.000,7,241,295,31936,31936,241,2020-08-03,7,295,0.023728813559322,0.00375337309572838,7.65156277563431
Chautauqua,2020-08-04T00:00:00.000,0,241,298,32234,32234,241,2020-08-04,0,298,0,0.00382055323951611,0
Chautauqua,2020-08-05T00:00:00.000,3,244,232,32466,32466,244,2020-08-05,3,232,0.0129310344827586,0.00393841830312458,3.38718731497656
Chautauqua,2020-08-06T00:00:00.000,5,249,330,32796,32796,249,2020-08-06,5,330,0.0151515151515152,0.00411008542645165,5.74247636823032
Chautauqua,2020-08-07T00:00:00.000,4,253,530,33326,33326,253,2020-08-07,4,530,0.00754716981132075,0.00433973014850358,4.66533222839558
Chautauqua,2020-08-08T00:00:00.000,0,253,350,33676,33676,253,2020-08-08,0,350,0,0.00463254246595454,0
Chautauqua,2020-08-09T00:00:00.000,4,257,418,34094,34094,257,2020-08-09,4,418,0.00956937799043062,0.00499461848319892,4.79952898167684
Chautauqua,2020-08-10T00:00:00.000,1,258,706,34800,34800,258,2020-08-10,1,706,0.00141643059490085,0.00543276354594784,1.21055211852645
Chautauqua,2020-08-11T00:00:00.000,0,258,949,35749,35749,258,2020-08-11,0,949,0,0.00595417880089885,0
Chautauqua,2020-08-12T00:00:00.000,2,260,530,36279,36279,260,2020-08-12,2,530,0.00377358490566038,0.00656600282872893,2.45598153119593
Chautauqua,2020-08-13T00:00:00.000,0,260,376,36655,36655,260,2020-08-13,0,376,0,0.00727468547480952,0
Chautauqua,2020-08-14T00:00:00.000,3,263,396,37051,37051,263,2020-08-14,3,396,0.00757575757575758,0.00808518461151246,3.73087424697114
Chautauqua,2020-08-15T00:00:00.000,0,263,194,37245,37245,263,2020-08-15,0,194,0,0.00899999989272358,0
Chautauqua,2020-08-16T00:00:00.000,2,265,167,37412,37412,265,2020-08-16,2,167,0.0119760479041916,0.0100180909508218,2.53461559368266
Chautauqua,2020-08-17T00:00:00.000,6,271,1028,38440,38440,271,2020-08-17,6,1028,0.00583657587548638,0.0111337683348594,7.66026127592848
Chautauqua,2020-08-18T00:00:00.000,1,272,259,38699,38699,272,2020-08-18,1,259,0.00386100386100386,0.0123356879095036,1.28425649823232
Chautauqua,2020-08-19T00:00:00.000,3,275,238,38937,38937,275,2020-08-19,3,238,0.0126050420168067,0.0136061137755608,3.8694463359418
Chautauqua,2020-08-20T00:00:00.000,3,278,497,39434,39434,278,2020-08-20,3,497,0.00603621730382294,0.0149206291969828,3.87987906837046
Chautauqua,2020-08-21T00:00:00.000,9,287,393,39827,39827,287,2020-08-21,9,393,0.0229007633587786,0.0162484580700397,11.6517091925002
Chautauqua,2020-08-22T00:00:00.000,2,289,308,40135,40135,289,2020-08-22,2,308,0.00649350649350649,0.0175535045886377,2.587648819871
Chautauqua,2020-08-23T00:00:00.000,0,289,587,40722,40722,289,2020-08-23,0,587,0,0.0187961272594012,0
Chautauqua,2020-08-24T00:00:00.000,16,305,415,41137,41137,305,2020-08-24,16,415,0.0385542168674699,0.0199355480033066,20.592956780571
Chautauqua,2020-08-25T00:00:00.000,5,310,204,41341,41341,310,2020-08-25,5,204,0.0245098039215686,0.0209326791012404,6.44533763861466
Chautauqua,2020-08-26T00:00:00.000,30,340,683,42024,42024,340,2020-08-26,30,683,0.0439238653001464,0.0217530568817967,38.6696320459568
Chautauqua,2020-08-27T00:00:00.000,15,355,665,42689,42689,355,2020-08-27,15,665,0.0225563909774436,0.0223695251867609,19.3018933959562
Chautauqua,2020-08-28T00:00:00.000,18,373,492,43181,43181,373,2020-08-28,18,492,0.0365853658536585,0.0227643278627865,23.0110814030273
Chautauqua,2020-08-29T00:00:00.000,9,382,361,43542,43542,382,2020-08-29,9,361,0.0249307479224377,0.0229303474908667,11.5427073408307
Chautauqua,2020-08-30T00:00:00.000,12,394,676,44218,44218,394,2020-08-30,12,676,0.0177514792899408,0.0228713523666704,15.4536836609079
Chautauqua,2020-08-31T00:00:00.000,11,405,747,44965,44965,405,2020-08-31,11,747,0.0147255689424364,0.0226012591458875,14.1819787421489
Chautauqua,2020-09-01T00:00:00.000,23,428,653,45618,45618,428,2020-09-01,23,653,0.0352220520673813,0.0221425557135017,29.6590907662973
Chautauqua,2020-09-02T00:00:00.000,24,452,543,46161,46161,452,2020-09-02,24,543,0.0441988950276243,0.0215241315039186,30.9280385084073
Chautauqua,2020-09-03T00:00:00.000,12,464,557,46718,46718,464,2020-09-03,12,557,0.0215439856373429,0.0207788151445139,15.441760529104
Chautauqua,2020-09-04T00:00:00.000,7,471,459,47177,47177,471,2020-09-04,7,459,0.0152505446623094,0.0199409182687402,8.98863389175718
Chautauqua,2020-09-05T00:00:00.000,4,475,522,47699,47699,475,2020-09-05,4,522,0.00766283524904215,0.0190440375585385,5.12256119221316
Chautauqua,2020-09-06T00:00:00.000,1,476,430,48129,48129,476,2020-09-06,1,430,0.00232558139534884,0.0181192904588014,1.27661007052817
Chautauqua,2020-09-07T00:00:00.000,1,477,207,48336,48336,477,2020-09-07,1,207,0.00483091787439614,0.0171940726845533,1.27215031881613
Chautauqua,2020-09-08T00:00:00.000,1,478,261,48597,48597,478,2020-09-08,1,261,0.00383141762452107,0.0162913443553397,1.26741057728609
Chautauqua,2020-09-09T00:00:00.000,14,492,530,49127,49127,492,2020-09-09,14,530,0.0264150943396226,0.0154293885419579,17.6755014018065
Chautauqua,2020-09-10T00:00:00.000,4,496,399,49526,49526,496,2020-09-10,4,399,0.0100250626566416,0.0146219467472397,5.03674629427799
Chautauqua,2020-09-11T00:00:00.000,11,507,514,50040,50040,507,2020-09-11,11,514,0.0214007782101167,0.0138786197400668,13.8210590882834
Chautauqua,2020-09-12T00:00:00.000,8,515,376,50416,50416,515,2020-09-12,8,376,0.0212765957446809,0.0132054251260181,10.0286653390204
Chautauqua,2020-09-13T00:00:00.000,1,516,140,50556,50556,516,2020-09-13,1,140,0.00714285714285714,0.012605418548646,1.25419992678328
Chautauqua,2020-09-14T00:00:00.000,7,523,420,50976,50976,523,2020-09-14,7,420,0.0166666666666667,0.0120793071571775,8.7933010179999
Chautauqua,2020-09-15T00:00:00.000,4,527,630,51606,51606,527,2020-09-15,4,630,0.00634920634920635,0.0116260068613596,5.0319550392968
Chautauqua,2020-09-16T00:00:00.000,6,533,536,52142,52142,533,2020-09-16,6,536,0.0111940298507463,0.0112431155856514,7.55849965906599
Chautauqua,2020-09-17T00:00:00.000,2,535,463,52605,52605,535,2020-09-17,2,463,0.00431965442764579,0.0109272912832431,2.52290896261522
Chautauqua,2020-09-18T00:00:00.000,1,536,387,52992,52992,536,2020-09-18,1,387,0.00258397932816537,0.0106745358068785,1.2630879693159
Chautauqua,2020-09-19T00:00:00.000,1,537,388,53380,53380,537,2020-09-19,1,388,0.00257731958762887,0.0104803940413453,1.26463684942578
Chautauqua,2020-09-20T00:00:00.000,4,541,451,53831,53831,541,2020-09-20,4,451,0.00886917960088692,0.0103400828922008,5.06435427274887
Chautauqua,2020-09-21T00:00:00.000,6,547,607,54438,54438,547,2020-09-21,6,607,0.00988467874794069,0.0102485678043356,7.6045896364942
Chautauqua,2020-09-22T00:00:00.000,4,551,530,54968,54968,551,2020-09-22,4,530,0.00754716981132075,0.0102006060894748,5.07462171709012
Chautauqua,2020-09-23T00:00:00.000,3,554,276,55244,55244,554,2020-09-23,3,276,0.0108695652173913,0.010190776913324,3.81709035683696
Chautauqua,2020-09-24T00:00:00.000,7,561,762,56006,56006,561,2020-09-24,7,762,0.00918635170603675,0.0102135177713734,8.94014191017611
Chautauqua,2020-09-25T00:00:00.000,7,568,502,56508,56508,568,2020-09-25,7,502,0.0139442231075697,0.010263186215032,8.97563288689367
Chautauqua,2020-09-26T00:00:00.000,5,573,608,57116,57116,573,2020-09-26,5,608,0.00822368421052632,0.0103341636147951,6.43757038827294
Chautauqua,2020-09-27T00:00:00.000,5,578,343,57459,57459,578,2020-09-27,5,343,0.0145772594752187,0.0104210143374157,6.52806757677549
Chautauqua,2020-09-28T00:00:00.000,7,585,774,58233,58233,585,2020-09-28,7,774,0.00904392764857881,0.0105187089929154,9.36122362752742
Chautauqua,2020-09-29T00:00:00.000,5,590,486,58719,58719,590,2020-09-29,5,486,0.0102880658436214,0.0106229144679145,6.8408969358156
Chautauqua,2020-09-30T00:00:00.000,12,602,600,59319,59319,602,2020-09-30,12,600,0.02,0.0107303473443986,16.7737034454199
Chemung,2020-04-01T00:00:00.000,0,22,14,349,349,22,2020-04-01,22,349,0.0630372492836676,0.0785539948180128,23.4490026231505
Chemung,2020-04-02T00:00:00.000,13,35,84,433,433,35,2020-04-02,13,84,0.154761904761905,0.0804431742916887,13.8788951062944
Chemung,2020-04-03T00:00:00.000,1,36,28,461,461,36,2020-04-03,1,28,0.0357142857142857,0.0823640336843483,1.07784705855317
Chemung,2020-04-04T00:00:00.000,2,38,35,496,496,38,2020-04-04,2,35,0.0571428571428571,0.0843004937431504,2.18226760527812
Chemung,2020-04-05T00:00:00.000,9,47,50,546,546,47,2020-04-05,9,50,0.18,0.0862281586412869,9.9401006760597
Chemung,2020-04-06T00:00:00.000,2,49,22,568,568,49,2020-04-06,2,22,0.0909090909090909,0.0881145340364552,2.23452045810245
Chemung,2020-04-07T00:00:00.000,6,55,56,624,624,55,2020-04-07,6,56,0.107142857142857,0.0899194290089059,6.75495237087674
Chemung,2020-04-08T00:00:00.000,4,59,38,662,662,59,2020-04-08,4,38,0.105263157894737,0.0915956076921478,4.53360476954787
Chemung,2020-04-09T00:00:00.000,0,59,39,701,701,59,2020-04-09,0,39,0,0.0930897544523053,0
Chemung,2020-04-10T00:00:00.000,1,60,26,727,727,60,2020-04-10,1,26,0.0384615384615385,0.0943438057786115,1.14639685601602
Chemung,2020-04-11T00:00:00.000,0,60,6,733,733,60,2020-04-11,0,6,0,0.0952966834415548,0
Chemung,2020-04-12T00:00:00.000,0,60,9,742,742,60,2020-04-12,0,9,0,0.0958864364907266,0
Chemung,2020-04-13T00:00:00.000,4,64,40,782,782,64,2020-04-13,4,40,0.1,0.0960527658075662,4.6497973756279
Chemung,2020-04-14T00:00:00.000,5,69,43,825,825,69,2020-04-14,5,43,0.116279069767442,0.0957398657793927,5.85559377911536
Chemung,2020-04-15T00:00:00.000,1,70,18,843,843,70,2020-04-15,1,18,0.0555555555555556,0.0948994750510944,1.17913470743627
Chemung,2020-04-16T00:00:00.000,1,71,9,852,852,71,2020-04-16,1,9,0.111111111111111,0.093493985955085,1.18633607144906
Chemung,2020-04-17T00:00:00.000,1,72,32,884,884,72,2020-04-17,1,32,0.03125,0.0914994225079159,1.19254043938533
Chemung,2020-04-18T00:00:00.000,1,73,15,899,899,73,2020-04-18,1,15,0.0666666666666667,0.0889080655722468,1.19755015697749
Chemung,2020-04-19T00:00:00.000,0,73,17,916,916,73,2020-04-19,0,17,0,0.0857304847780236,0
Chemung,2020-04-20T00:00:00.000,2,75,32,948,948,75,2020-04-20,2,32,0.0625,0.0819967376828648,2.40478247887837
Chemung,2020-04-21T00:00:00.000,0,75,38,986,986,75,2020-04-21,0,38,0,0.0777565225595873,0
Chemung,2020-04-22T00:00:00.000,1,76,29,1015,1015,76,2020-04-22,1,29,0.0344827586206897,0.0730781284113959,1.20197499219042
Chemung,2020-04-23T00:00:00.000,3,79,39,1054,1054,79,2020-04-23,3,39,0.0769230769230769,0.0680461156506289,3.61357112786039
Chemung,2020-04-24T00:00:00.000,24,103,228,1282,1282,103,2020-04-24,24,228,0.105263157894737,0.0627577802262546,28.9384171508541
Chemung,2020-04-25T00:00:00.000,3,106,17,1299,1299,106,2020-04-25,3,17,0.176470588235294,0.0573185912315202,3.61686867317043
Chemung,2020-04-26T00:00:00.000,2,108,20,1319,1319,108,2020-04-26,2,20,0.1,0.0518369282297439,2.40805205411481
Chemung,2020-04-27T00:00:00.000,5,113,64,1383,1383,113,2020-04-27,5,64,0.078125,0.0464185550093425,5.9980915062655
Chemung,2020-04-28T00:00:00.000,6,119,96,1479,1479,119,2020-04-28,6,96,0.0625,0.0411613264206047,7.15506898841462
Chemung,2020-04-29T00:00:00.000,3,122,84,1563,1563,122,2020-04-29,3,84,0.0357142857142857,0.0361506160945188,3.5520355153484
Chemung,2020-04-30T00:00:00.000,1,123,54,1617,1617,123,2020-04-30,1,54,0.0185185185185185,0.0314558707299787,1.17416765540986
Chemung,2020-05-01T00:00:00.000,1,124,36,1653,1653,124,2020-05-01,1,36,0.0277777777777778,0.0271285524416228,1.16304589266005
Chemung,2020-05-02T00:00:00.000,1,125,26,1679,1679,125,2020-05-02,1,26,0.0384615384615385,0.023201550976531,1.15073153900087
Chemung,2020-05-03T00:00:00.000,1,126,244,1923,1923,126,2020-05-03,1,244,0.00409836065573771,0.0196899664730854,1.13732665534464
Chemung,2020-05-04T00:00:00.000,0,126,154,2077,2077,126,2020-05-04,0,154,0,0.0165930139288271,0
Chemung,2020-05-05T00:00:00.000,2,128,143,2220,2220,128,2020-05-05,2,143,0.013986013986014,0.0138967058155662,2.21979906124117
Chemung,2020-05-06T00:00:00.000,1,129,89,2309,2309,129,2020-05-06,1,89,0.0112359550561798,0.0115769381516829,1.09527966788927
Chemung,2020-05-07T00:00:00.000,1,130,46,2355,2355,130,2020-05-07,1,46,0.0217391304347826,0.00960263195533136,1.08053612226054
Chemung,2020-05-08T00:00:00.000,1,131,108,2463,2463,131,2020-05-08,1,108,0.00925925925925926,0.00793865019704013,1.06756642526859
Chemung,2020-05-09T00:00:00.000,0,131,125,2588,2588,131,2020-05-09,0,125,0,0.00654829963241772,0
Chemung,2020-05-10T00:00:00.000,0,131,174,2762,2762,131,2020-05-10,0,174,0,0.00539531789065725,0
Chemung,2020-05-11T00:00:00.000,0,131,68,2830,2830,131,2020-05-11,0,68,0,0.0044453247007816,0
Chemung,2020-05-12T00:00:00.000,1,132,282,3112,3112,132,2020-05-12,1,282,0.00354609929078014,0.00366677441235662,1.00510534531923
Chemung,2020-05-13T00:00:00.000,0,132,312,3424,3424,132,2020-05-13,0,312,0,0.00303148302998478,0
Chemung,2020-05-14T00:00:00.000,1,133,234,3658,3658,133,2020-05-14,1,234,0.00427350427350427,0.00251481928018489,0.982508115978034
Chemung,2020-05-15T00:00:00.000,1,134,240,3898,3898,134,2020-05-15,1,240,0.00416666666666667,0.00209565029483819,0.970687975560027
Chemung,2020-05-16T00:00:00.000,0,134,106,4004,4004,134,2020-05-16,0,106,0,0.00175612363561925,0
Chemung,2020-05-17T00:00:00.000,0,134,68,4072,4072,134,2020-05-17,0,68,0,0.00148135326334511,0
Chemung,2020-05-18T00:00:00.000,0,134,118,4190,4190,134,2020-05-18,0,118,0,0.00125906134940478,0
Chemung,2020-05-19T00:00:00.000,0,134,113,4303,4303,134,2020-05-19,0,113,0,0.00107921292702645,0
Chemung,2020-05-20T00:00:00.000,0,134,91,4394,4394,134,2020-05-20,0,91,0,0.000933667636504364,0
Chemung,2020-05-21T00:00:00.000,1,135,141,4535,4535,135,2020-05-21,1,141,0.00709219858156028,0.000815862751026429,0.925301696024644
Chemung,2020-05-22T00:00:00.000,1,136,233,4768,4768,136,2020-05-22,1,233,0.00429184549356223,0.000720534243916277,0.92129175068791
Chemung,2020-05-23T00:00:00.000,0,136,215,4983,4983,136,2020-05-23,0,215,0,0.00064347755720382,0
Chemung,2020-05-24T00:00:00.000,0,136,196,5179,5179,136,2020-05-24,0,196,0,0.000581346493891708,0
Chemung,2020-05-25T00:00:00.000,0,136,96,5275,5275,136,2020-05-25,0,96,0,0.000531486816281088,0
Chemung,2020-05-26T00:00:00.000,0,136,295,5570,5570,136,2020-05-26,0,295,0,0.000491800278974265,0
Chemung,2020-05-27T00:00:00.000,0,136,63,5633,5633,136,2020-05-27,0,63,0,0.000460634613863503,0
Chemung,2020-05-28T00:00:00.000,1,137,99,5732,5732,137,2020-05-28,1,99,0.0101010101010101,0.000436695167017188,0.909733458650508
Chemung,2020-05-29T00:00:00.000,0,137,451,6183,6183,137,2020-05-29,0,451,0,0.000418974276292124,0
Chemung,2020-05-30T00:00:00.000,0,137,337,6520,6520,137,2020-05-30,0,337,0,0.000406694957351568,0
Chemung,2020-05-31T00:00:00.000,0,137,73,6593,6593,137,2020-05-31,0,73,0,0.000399265955659341,0
Chemung,2020-06-01T00:00:00.000,0,137,145,6738,6738,137,2020-06-01,0,145,0,0.000396245681224563,0
Chemung,2020-06-02T00:00:00.000,0,137,247,6985,6985,137,2020-06-02,0,247,0,0.000397312953276062,0
Chemung,2020-06-03T00:00:00.000,0,137,219,7204,7204,137,2020-06-03,0,219,0,0.000402242836499339,0
Chemung,2020-06-04T00:00:00.000,0,137,114,7318,7318,137,2020-06-04,0,114,0,0.000410886155965772,0
Chemung,2020-06-05T00:00:00.000,0,137,853,8171,8171,137,2020-06-05,0,853,0,0.000423151544942986,0
Chemung,2020-06-06T00:00:00.000,0,137,263,8434,8434,137,2020-06-06,0,263,0,0.000438989119428231,0
Chemung,2020-06-07T00:00:00.000,0,137,217,8651,8651,137,2020-06-07,0,217,0,0.000458375102718665,0
Chemung,2020-06-08T00:00:00.000,1,138,544,9195,9195,138,2020-06-08,1,544,0.00183823529411765,0.000481296950713111,0.977033899221504
Chemung,2020-06-09T00:00:00.000,0,138,296,9491,9491,138,2020-06-09,0,296,0,0.000507738763697246,0
Chemung,2020-06-10T00:00:00.000,0,138,437,9928,9928,138,2020-06-10,0,437,0,0.000537667014297279,0
Chemung,2020-06-11T00:00:00.000,0,138,169,10097,10097,138,2020-06-11,0,169,0,0.000571016867606889,0
Chemung,2020-06-12T00:00:00.000,0,138,380,10477,10477,138,2020-06-12,0,380,0,0.000607679603139402,0
Chemung,2020-06-13T00:00:00.000,0,138,157,10634,10634,138,2020-06-13,0,157,0,0.000647491846936988,0
Chemung,2020-06-14T00:00:00.000,0,138,106,10740,10740,138,2020-06-14,0,106,0,0.000690227456546248,0
Chemung,2020-06-15T00:00:00.000,0,138,219,10959,10959,138,2020-06-15,0,219,0,0.000735592940637322,0
Chemung,2020-06-16T00:00:00.000,0,138,325,11284,11284,138,2020-06-16,0,325,0,0.000783227216539363,0
Chemung,2020-06-17T00:00:00.000,0,138,317,11601,11601,138,2020-06-17,0,317,0,0.00083270629596153,0
Chemung,2020-06-18T00:00:00.000,1,139,372,11973,11973,139,2020-06-18,1,372,0.00268817204301075,0.000883553153277888,1.0537785772269
Chemung,2020-06-19T00:00:00.000,0,139,267,12240,12240,139,2020-06-19,0,267,0,0.000935252592470313,0
Chemung,2020-06-20T00:00:00.000,0,139,108,12348,12348,139,2020-06-20,0,108,0,0.000987270446859022,0
Chemung,2020-06-21T00:00:00.000,0,139,198,12546,12546,139,2020-06-21,0,198,0,0.0010390759761193,0
Chemung,2020-06-22T00:00:00.000,0,139,237,12783,12783,139,2020-06-22,0,237,0,0.00109016594454685,0
Chemung,2020-06-23T00:00:00.000,0,139,275,13058,13058,139,2020-06-23,0,275,0,0.00114008863339164,0
Chemung,2020-06-24T00:00:00.000,0,139,306,13364,13364,139,2020-06-24,0,306,0,0.00118846599708822,0
Chemung,2020-06-25T00:00:00.000,0,139,148,13512,13512,139,2020-06-25,0,148,0,0.00123501233744534,0
Chemung,2020-06-26T00:00:00.000,0,139,340,13852,13852,139,2020-06-26,0,340,0,0.00127954820983333,0
Chemung,2020-06-27T00:00:00.000,1,140,276,14128,14128,140,2020-06-27,1,276,0.0036231884057971,0.00132200875292409,1.01047548134433
Chemung,2020-06-28T00:00:00.000,0,140,231,14359,14359,140,2020-06-28,0,231,0,0.00136244616835988,0
Chemung,2020-06-29T00:00:00.000,1,141,167,14526,14526,141,2020-06-29,1,167,0.00598802395209581,0.00140102660117816,1.0043530478552
Chemung,2020-06-30T00:00:00.000,3,144,278,14804,14804,144,2020-06-30,3,278,0.0107913669064748,0.00143802211479381,3.00129692502665
Chemung,2020-07-01T00:00:00.000,0,144,194,14998,14998,144,2020-07-01,0,194,0,0.00147379876920834,0
Chemung,2020-07-02T00:00:00.000,1,145,205,15203,15203,145,2020-07-02,1,205,0.0048780487804878,0.00150880197014099,0.997550106394646
Chemung,2020-07-03T00:00:00.000,1,146,419,15622,15622,146,2020-07-03,1,419,0.00238663484486874,0.0015435402669542,1.00398206645677
Chemung,2020-07-04T00:00:00.000,0,146,257,15879,15879,146,2020-07-04,0,257,0,0.00157856865419052,0
Chemung,2020-07-05T00:00:00.000,0,146,250,16129,16129,146,2020-07-05,0,250,0,0.00161447221222233,0
Chemung,2020-07-06T00:00:00.000,1,147,244,16373,16373,147,2020-07-06,1,244,0.00409836065573771,0.00165185065262912,1.01085464354645
Chemung,2020-07-07T00:00:00.000,0,147,276,16649,16649,147,2020-07-07,0,276,0,0.00169130404647456,0
Chemung,2020-07-08T00:00:00.000,1,148,179,16828,16828,148,2020-07-08,1,179,0.00558659217877095,0.00173341974673588,1.01190674415056
Chemung,2020-07-09T00:00:00.000,0,148,308,17136,17136,148,2020-07-09,0,308,0,0.00177876029472075,0
Chemung,2020-07-10T00:00:00.000,0,148,268,17404,17404,148,2020-07-10,0,268,0,0.00182785194066686,0
Chemung,2020-07-11T00:00:00.000,0,148,378,17782,17782,148,2020-07-11,0,378,0,0.00188117331639964,0
Chemung,2020-07-12T00:00:00.000,0,148,190,17972,17972,148,2020-07-12,0,190,0,0.00193914378130313,0
Chemung,2020-07-13T00:00:00.000,1,149,332,18304,18304,149,2020-07-13,1,332,0.00301204819277108,0.00200211101856551,1.01443471893617
Chemung,2020-07-14T00:00:00.000,2,151,464,18768,18768,151,2020-07-14,2,464,0.00431034482758621,0.00207033758371455,2.03001253921148
Chemung,2020-07-15T00:00:00.000,0,151,422,19190,19190,151,2020-07-15,0,422,0,0.00214398630088696,0
Chemung,2020-07-16T00:00:00.000,0,151,473,19663,19663,151,2020-07-16,0,473,0,0.00222310465447979,0
Chemung,2020-07-17T00:00:00.000,2,153,284,19947,19947,153,2020-07-17,2,284,0.00704225352112676,0.00230760862788789,2.03422725456334
Chemung,2020-07-18T00:00:00.000,1,154,213,20160,20160,154,2020-07-18,1,213,0.00469483568075117,0.0023972667781066,1.02217629623208
Chemung,2020-07-19T00:00:00.000,1,155,139,20299,20299,155,2020-07-19,1,139,0.00719424460431655,0.00249168568090942,1.03004637318053
Chemung,2020-07-20T00:00:00.000,0,155,188,20487,20487,155,2020-07-20,0,188,0,0.00259029820456707,0
Chemung,2020-07-21T00:00:00.000,1,156,273,20760,20760,156,2020-07-21,1,273,0.00366300366300366,0.0026923563210228,1.04438931501028
Chemung,2020-07-22T00:00:00.000,1,157,506,21266,21266,157,2020-07-22,1,506,0.00197628458498024,0.00279693029639175,1.05061593269884
Chemung,2020-07-23T00:00:00.000,1,158,640,21906,21906,158,2020-07-23,1,640,0.0015625,0.00290291606128277,1.05584481239031
Chemung,2020-07-24T00:00:00.000,2,160,336,22242,22242,160,2020-07-24,2,336,0.00595238095238095,0.00300905230273751,2.11590981019664
Chemung,2020-07-25T00:00:00.000,0,160,146,22388,22388,160,2020-07-25,0,146,0,0.00311394831133322,0
Chemung,2020-07-26T00:00:00.000,0,160,109,22497,22497,160,2020-07-26,0,109,0,0.00321612287577748,0
Chemung,2020-07-27T00:00:00.000,0,160,142,22639,22639,160,2020-07-27,0,142,0,0.00331405355812304,0
Chemung,2020-07-28T00:00:00.000,1,161,413,23052,23052,161,2020-07-28,1,413,0.00242130750605327,0.00340623462234941,1.06036357440628
Chemung,2020-07-29T00:00:00.000,1,162,387,23439,23439,162,2020-07-29,1,387,0.00258397932816537,0.00349124081778471,1.06872175227548
Chemung,2020-07-30T00:00:00.000,1,163,409,23848,23848,163,2020-07-30,1,409,0.00244498777506112,0.00356779330092902,1.0764628146933
Chemung,2020-07-31T00:00:00.000,0,163,232,24080,24080,163,2020-07-31,0,232,0,0.00363482336001676,0
Chemung,2020-08-01T00:00:00.000,0,163,196,24276,24276,163,2020-08-01,0,196,0,0.0036915294021302,0
Chemung,2020-08-02T00:00:00.000,0,163,90,24366,24366,163,2020-08-02,0,90,0,0.0037374229552014,0
Chemung,2020-08-03T00:00:00.000,0,163,101,24467,24467,163,2020-08-03,0,101,0,0.00377236022911743,0
Chemung,2020-08-04T00:00:00.000,2,165,570,25037,25037,165,2020-08-04,2,570,0.00350877192982456,0.0037965569846877,2.21961227977531
Chemung,2020-08-05T00:00:00.000,0,165,417,25454,25454,165,2020-08-05,0,417,0,0.00381058595548577,0
Chemung,2020-08-06T00:00:00.000,3,168,376,25830,25830,168,2020-08-06,3,376,0.00797872340425532,0.00381535764228652,3.41994331338155
Chemung,2020-08-07T00:00:00.000,3,171,387,26217,26217,171,2020-08-07,3,387,0.00775193798449612,0.00381208676615051,3.45393249107177
Chemung,2020-08-08T00:00:00.000,0,171,264,26481,26481,171,2020-08-08,0,264,0,0.00380224783889385,0
Chemung,2020-08-09T00:00:00.000,1,172,181,26662,26662,172,2020-08-09,1,181,0.00552486187845304,0.0037875240524391,1.1671426383388
Chemung,2020-08-10T00:00:00.000,4,176,273,26935,26935,176,2020-08-10,4,273,0.0146520146520147,0.00376975395808563,4.66844991268004
Chemung,2020-08-11T00:00:00.000,1,177,443,27378,27378,177,2020-08-11,1,443,0.00225733634311512,0.00375088020360385,1.16457495504153
Chemung,2020-08-12T00:00:00.000,7,184,472,27850,27850,184,2020-08-12,7,472,0.0148305084745763,0.00373290400705488,8.12395888181102
Chemung,2020-08-13T00:00:00.000,3,187,396,28246,28246,187,2020-08-13,3,396,0.00757575757575758,0.00371784819905508,3.46580810196033
Chemung,2020-08-14T00:00:00.000,1,188,476,28722,28722,188,2020-08-14,1,476,0.00210084033613445,0.00370773067612117,1.15035313438702
Chemung,2020-08-15T00:00:00.000,1,189,253,28975,28975,189,2020-08-15,1,253,0.00395256916996047,0.00370454913829238,1.14951079437701
Chemung,2020-08-16T00:00:00.000,1,190,149,29124,29124,190,2020-08-16,1,149,0.00671140939597315,0.00371027710222303,1.147477673931
Chemung,2020-08-17T00:00:00.000,0,190,155,29279,29279,190,2020-08-17,0,155,0,0.00372687048272051,0
Chemung,2020-08-18T00:00:00.000,1,191,320,29599,29599,191,2020-08-18,1,320,0.003125,0.00375628352646655,1.14027938055059
Chemung,2020-08-19T00:00:00.000,2,193,247,29846,29846,193,2020-08-19,2,247,0.00809716599190283,0.00380049256642316,2.27074385616034
Chemung,2020-08-20T00:00:00.000,0,193,573,30419,30419,193,2020-08-20,0,573,0,0.00386152590282191,0
Chemung,2020-08-21T00:00:00.000,1,194,407,30826,30826,194,2020-08-21,1,407,0.00245700245700246,0.00394149807144863,1.12365255544356
Chemung,2020-08-22T00:00:00.000,0,194,264,31090,31090,194,2020-08-22,0,264,0,0.00404264675467153,0
Chemung,2020-08-23T00:00:00.000,0,194,164,31254,31254,194,2020-08-23,0,164,0,0.0041673706126827,0
Chemung,2020-08-24T00:00:00.000,0,194,103,31357,31357,194,2020-08-24,0,103,0,0.00431826627728094,0
Chemung,2020-08-25T00:00:00.000,0,194,430,31787,31787,194,2020-08-25,0,430,0,0.00449816266859913,0
