name,date,positive,pos_new,pos_7dayavg,negative,neg_new,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Eau Claire,2020-04-11 19:00:00,21,0,0.57,1082,31,45.14,31,1103,0,0.0102619273162129,0
Eau Claire,2020-04-12 19:00:00,21,0,0,1142,60,45.43,60,1163,0,0.0104383649660505,0
Eau Claire,2020-04-13 19:00:00,21,0,0,1153,11,40.57,11,1174,0,0.0106178164324981,0
Eau Claire,2020-04-14 19:00:00,21,0,0,1193,40,42.57,40,1214,0,0.0108003315681962,0
Eau Claire,2020-04-15 19:00:00,21,0,0,1250,57,43.43,57,1271,0,0.0109859609384317,0
Eau Claire,2020-04-16 19:00:00,22,1,0.14,1287,37,48.29,38,1309,0.0263157894736842,0.0111747558423939,1.33539254315595
Eau Claire,2020-04-17 19:00:00,22,0,0.14,1331,44,40,44,1353,0,0.0113667683367053,0
Eau Claire,2020-04-18 19:00:00,22,0,0.14,1377,46,42.14,46,1399,0,0.0115620512612002,0
Eau Claire,2020-04-19 19:00:00,22,0,0.14,1412,35,38.57,35,1434,0,0.011760658266897,0
Eau Claire,2020-04-20 19:00:00,22,0,0.14,1454,42,43,42,1476,0,0.0119626438460765,0
Eau Claire,2020-04-21 19:00:00,22,0,0.14,1476,22,40.43,22,1498,0,0.0121680633643683,0
Eau Claire,2020-04-22 19:00:00,23,1,0.29,1534,58,40.57,59,1557,0.0169491525423729,0.0123769730947086,1.32139598627809
Eau Claire,2020-04-23 19:00:00,23,0,0.14,1586,52,42.71,52,1609,0,0.01258943025301,0
Eau Claire,2020-04-24 19:00:00,23,0,0.14,1641,55,44.29,55,1664,0,0.0128054930353747,0
Eau Claire,2020-04-25 19:00:00,24,1,0.29,1680,39,43.29,40,1704,0.025,0.0130252206566282,1.3145567051214
Eau Claire,2020-04-26 19:00:00,25,1,0.43,1739,59,46.71,60,1764,0.0166666666666667,0.0132486733899716,1.31223605846068
Eau Claire,2020-04-27 19:00:00,25,0,0.43,1759,20,43.57,20,1784,0,0.0134759126074881,0
Eau Claire,2020-04-28 19:00:00,27,2,0.71,1777,18,43,20,1804,0.1,0.0137070008212607,2.61434555325385
Eau Claire,2020-04-29 19:00:00,27,0,0.57,1795,18,37.29,18,1822,0,0.0139420017248102,0
Eau Claire,2020-04-30 19:00:00,28,1,0.71,1897,102,44.43,103,1925,0.00970873786407767,0.0141809802345782,1.30023619632646
Eau Claire,2020-05-01 19:00:00,28,0,0.71,1966,69,46.43,69,1994,0,0.0144240025311546,0
Eau Claire,2020-05-02 19:00:00,34,6,1.43,2007,41,46.71,47,2041,0.127659574468085,0.0146711360999438,7.72475680175499
Eau Claire,2020-05-03 19:00:00,36,2,1.57,2072,65,47.57,67,2108,0.0298507462686567,0.0149224497709781,2.55298683170358
Eau Claire,2020-05-04 19:00:00,41,5,2.29,2130,58,53,63,2171,0.0793650793650794,0.0151780137575624,6.26569249958456
Eau Claire,2020-05-05 19:00:00,42,1,2.14,2156,26,54.14,27,2198,0.037037037037037,0.015437899693464,1.2342794214165
Eau Claire,2020-05-06 19:00:00,45,3,2.57,2253,97,65.43,100,2298,0.03,0.0157021806683603,3.69454260170157
Eau Claire,2020-05-07 19:00:00,47,2,2.71,2307,54,58.57,56,2354,0.0357142857142857,0.0159709312612618,2.49498226965968
Eau Claire,2020-05-08 19:00:00,50,3,3.14,2410,103,63.43,106,2460,0.0283018867924528,0.0162442275716671,3.7808058683365
Eau Claire,2020-05-09 19:00:00,54,4,2.86,2472,62,66.43,66,2526,0.0606060606060606,0.016522147248201,5.05576789643102
Eau Claire,2020-05-10 19:00:00,54,0,2.57,2543,71,67.29,71,2597,0,0.0168047695145395,0
Eau Claire,2020-05-11 19:00:00,57,3,2.29,2601,58,67.29,61,2658,0.0491803278688525,0.0170921751924228,3.67509372175022
Eau Claire,2020-05-12 19:00:00,60,3,2.57,2729,128,81.86,131,2789,0.0229007633587786,0.017384446721621,3.71886334213445
Eau Claire,2020-05-13 19:00:00,61,1,2.29,2910,181,93.86,182,2971,0.00549450549450549,0.0176816681767297,1.25168151141572
Eau Claire,2020-05-14 19:00:00,63,2,2.29,3170,260,123.29,262,3233,0.00763358778625954,0.0179839252807144,2.5091951794728
Eau Claire,2020-05-15 19:00:00,65,2,2.14,3278,108,124,110,3343,0.0181818181818182,0.018291305415177,2.51387978643003
Eau Claire,2020-05-16 19:00:00,65,0,1.57,3353,75,125.86,75,3418,0,0.0186038976273389,0
Eau Claire,2020-05-17 19:00:00,66,1,1.71,3432,79,127,80,3498,0.0125,0.0189217926337961,1.27674164697297
Eau Claire,2020-05-18 19:00:00,70,4,1.86,3493,61,127.43,65,3563,0.0615384615384615,0.0192450828211444,5.15247359071076
Eau Claire,2020-05-19 19:00:00,75,5,2.14,3540,47,115.86,52,3615,0.0961538461538462,0.0195738622436046,6.67349657162453
Eau Claire,2020-05-20 19:00:00,78,3,2.43,3631,91,103,94,3709,0.0319148936170213,0.0199082266178524,4.22099856853047
Eau Claire,2020-05-21 19:00:00,82,4,2.71,3660,29,70,33,3742,0.121212121212121,0.0202482733152766,5.69495350627303
Eau Claire,2020-05-22 19:00:00,89,7,3.43,3836,176,79.71,183,3925,0.0382513661202186,0.0205941013519483,10.0664664529913
Eau Claire,2020-05-23 19:00:00,93,4,4,3897,61,77.71,65,3990,0.0615384615384615,0.0209458113766299,5.80402202955268
Eau Claire,2020-05-24 19:00:00,96,3,4.29,3976,79,77.71,82,4072,0.0365853658536585,0.02130350565719,4.38727509811791
Eau Claire,2020-05-25 19:00:00,98,2,4,4066,90,81.86,92,4164,0.0217391304347826,0.0216672880658263,2.94441215603548
Eau Claire,2020-05-26 19:00:00,99,1,3.57,4116,50,82.29,51,4215,0.0196078431372549,0.0220372640635491,1.48024251416682
Eau Claire,2020-05-27 19:00:00,99,0,3,4171,55,77.14,55,4270,0,0.0224135406843981,0
Eau Claire,2020-05-28 19:00:00,99,0,2.43,4197,26,76.71,26,4296,0,0.0227962265198947,0
Eau Claire,2020-05-29 19:00:00,107,8,2.57,4444,247,87.14,255,4551,0.0313725490196078,0.023185431704271,11.9444711974575
Eau Claire,2020-05-30 19:00:00,108,1,2.14,4444,0,78.14,1,4552,1,0.0235812679010099,1.49338165774235
Eau Claire,2020-05-31 19:00:00,108,0,1.71,4626,182,92.86,182,4734,0,0.0239838482912774,0
Eau Claire,2020-06-01 19:00:00,113,5,2.14,4778,152,101.71,157,4891,0.0318471337579618,0.0243932875647902,7.4398920345511
Eau Claire,2020-06-02 19:00:00,114,1,2,5142,364,146.57,365,5256,0.00273972602739726,0.0248097019137191,1.48228370780312
Eau Claire,2020-06-03 19:00:00,114,0,2.14,5260,118,155.57,118,5374,0,0.0252332090301665,0
Eau Claire,2020-06-04 19:00:00,116,2,2.43,5334,74,162.43,76,5450,0.0263157894736842,0.02566392810778,2.93028428382858
Eau Claire,2020-06-05 19:00:00,119,3,1.71,5560,226,159.14,229,5679,0.0131004366812227,0.0261019798480343,4.36154499373927
Eau Claire,2020-06-06 19:00:00,121,2,1.86,5847,287,200.43,289,5968,0.0069204152249135,0.0265474864716694,2.88174317914409
Eau Claire,2020-06-07 19:00:00,123,2,2.14,5907,60,183,62,6030,0.032258064516129,0.0270005717357731,2.85266341493128
Eau Claire,2020-06-08 19:00:00,124,1,1.57,5956,49,168.29,50,6080,0.02,0.0274613609569038,1.41036265996894
Eau Claire,2020-06-09 19:00:00,124,0,1.43,6051,95,129.86,95,6175,0,0.0279299810406564,0
Eau Claire,2020-06-10 19:00:00,126,2,1.71,6149,98,127,100,6275,0.02,0.0284065605179655,2.74946289512271
Eau Claire,2020-06-11 19:00:00,126,0,1.43,6250,101,130.86,101,6376,0,0.0288912295884095,0
Eau Claire,2020-06-12 19:00:00,130,4,1.57,6326,76,109.43,80,6456,0.05,0.0293841201706975,5.36351825097569
Eau Claire,2020-06-13 19:00:00,132,2,1.57,6333,7,69.43,9,6465,0.222222222222222,0.0298853659604482,2.64854311264944
Eau Claire,2020-06-14 19:00:00,137,5,2,6414,81,72.43,86,6551,0.0581395348837209,0.0303951024952772,6.54058195570865
Eau Claire,2020-06-15 19:00:00,137,0,1.86,6480,66,74.86,66,6617,0,0.0309134672271509,0
Eau Claire,2020-06-16 19:00:00,138,1,2,6508,28,65.29,29,6646,0.0344827586206897,0.0314405996018454,1.27405584063369
Eau Claire,2020-06-17 19:00:00,140,2,2,6603,95,64.86,97,6743,0.0206185567010309,0.031976641145269,2.51298198326972
Eau Claire,2020-06-18 19:00:00,149,9,3.29,6670,67,60,76,6819,0.118421052631579,0.032521735556329,11.1491189717738
Eau Claire,2020-06-19 19:00:00,151,2,3,6826,156,71.43,158,6977,0.0126582278481013,0.0330760288058984,2.46927867135768
Eau Claire,2020-06-20 19:00:00,156,5,3.43,7017,191,97.71,196,7173,0.0255102040816327,0.0336396692413579,6.15836339243205
Eau Claire,2020-06-21 19:00:00,161,5,3.43,7022,5,86.86,10,7183,0.5,0.0342128076961007,6.14309945351679
Eau Claire,2020-06-22 19:00:00,163,2,3.71,7027,5,78.14,7,7190,0.285714285714286,0.0347955976032896,2.45098457506898
Eau Claire,2020-06-23 19:00:00,167,4,4.14,7278,251,110,255,7445,0.0156862745098039,0.0353881951130529,4.88920078767231
Eau Claire,2020-06-24 19:00:00,170,3,4.29,7439,161,119.43,164,7609,0.0182926829268293,0.0359907592122442,3.65715887428923
Eau Claire,2020-06-25 19:00:00,176,6,3.86,7586,147,130.86,153,7762,0.0392156862745098,0.0366034518458038,7.29455355432072
Eau Claire,2020-06-26 19:00:00,180,4,4.14,7673,87,121,91,7853,0.043956043956044,0.0372264380386764,4.84970191449604
Eau Claire,2020-06-27 19:00:00,194,14,5.43,7905,232,126.86,246,8099,0.0569105691056911,0.0378598860171906,16.9268264538471
Eau Claire,2020-06-28 19:00:00,208,14,6.71,8127,222,157.86,236,8335,0.0593220338983051,0.0385039673287383,16.8793107715998
Eau Claire,2020-06-29 19:00:00,218,10,7.86,8215,88,169.71,98,8433,0.102040816326531,0.039158856958556,12.0377713595662
Eau Claire,2020-06-30 19:00:00,229,11,8.86,8249,34,138.71,45,8478,0.244444444444444,0.0398247334423655,13.2707661766047
Eau Claire,2020-07-01 19:00:00,240,11,10,8387,138,135.43,149,8627,0.0738255033557047,0.0405017789736089,13.299084858987
Eau Claire,2020-07-02 19:00:00,249,9,10.43,8395,8,115.57,17,8644,0.529411764705882,0.0411901795040115,10.8512220649004
Eau Claire,2020-07-03 19:00:00,263,14,11.86,8418,23,106.43,37,8681,0.378378378378378,0.0418901248361886,16.5288920965278
Eau Claire,2020-07-04 19:00:00,279,16,12.14,8447,29,77.43,45,8726,0.355555555555556,0.0426018087070446,18.8584699205363
Eau Claire,2020-07-05 19:00:00,284,5,10.86,8552,105,60.71,110,8836,0.0454545454545455,0.0433254288607288,5.88280714820616
Eau Claire,2020-07-06 19:00:00,290,6,10.29,8629,77,59.14,83,8919,0.072289156626506,0.0440611871099574,7.04611000142147
Eau Claire,2020-07-07 19:00:00,300,10,10.14,8705,76,65.14,86,9005,0.116279069767442,0.04480928938456,11.7202081212294
Eau Claire,2020-07-08 19:00:00,307,7,9.57,8825,120,62.57,127,9132,0.0551181102362205,0.0455699457662094,8.18695449725551
Eau Claire,2020-07-09 19:00:00,314,7,9.29,9065,240,95.71,247,9379,0.0283400809716599,0.0463433705083051,8.16886254059175
Eau Claire,2020-07-10 19:00:00,323,9,8.57,9391,326,139,335,9714,0.026865671641791,0.0471297820401751,10.4722234061779
Eau Claire,2020-07-11 19:00:00,332,9,7.57,9960,569,216.14,578,10292,0.0155709342560554,0.0479294029547802,10.4394273606682
Eau Claire,2020-07-12 19:00:00,338,6,7.71,10143,183,227.29,189,10481,0.0317460317460317,0.0487424599792724,6.93753608442481
Eau Claire,2020-07-13 19:00:00,340,2,7.14,10382,239,250.43,241,10722,0.00829875518672199,0.0495691839278923,2.31148061621347
Eau Claire,2020-07-14 19:00:00,346,6,6.57,10779,397,296.29,403,11125,0.0148883374689826,0.0504098096368,6.93351189273555
Eau Claire,2020-07-15 19:00:00,351,5,6.29,10989,210,309.14,215,11340,0.0232558139534884,0.051264575880619,5.77701463253079
Eau Claire,2020-07-16 19:00:00,365,14,7.29,11024,35,279.86,49,11389,0.285714285714286,0.0521337252706253,16.1727211999374
Eau Claire,2020-07-17 19:00:00,371,6,6.86,11119,95,246.86,101,11490,0.0594059405940594,0.0530175041346446,6.92976361464218
Eau Claire,2020-07-18 19:00:00,388,17,8,11301,182,191.57,199,11689,0.085427135678392,0.0539161623789581,19.6299389210932
Eau Claire,2020-07-19 19:00:00,397,9,8.43,11551,250,201.14,259,11948,0.0347490347490347,0.0548299533326233,10.3897784170315
Eau Claire,2020-07-20 19:00:00,402,5,8.86,11570,19,169.71,24,11972,0.208333333333333,0.0557591335748386,5.77056665657326
Eau Claire,2020-07-21 19:00:00,407,5,8.71,11647,77,124,82,12054,0.0609756097560976,0.0567039627461466,5.76891344024718
Eau Claire,2020-07-22 19:00:00,409,2,8.29,11866,219,125.29,221,12275,0.00904977375565611,0.0576647033444277,2.30685509582114
Eau Claire,2020-07-23 19:00:00,421,12,8,12322,456,185.43,468,12743,0.0256410256410256,0.0586416205068509,13.8365684473085
Eau Claire,2020-07-24 19:00:00,423,2,7.43,12504,182,197.86,184,12927,0.0108695652173913,0.0596349817790718,2.3052829105584
Eau Claire,2020-07-25 19:00:00,433,10,6.43,12692,188,198.71,198,13125,0.0505050505050505,0.0606450568731547,11.5220897649165
Eau Claire,2020-07-26 19:00:00,433,0,5.14,12861,169,187.14,169,13294,0,0.0616721174158674,0
Eau Claire,2020-07-27 19:00:00,436,3,4.86,13006,145,205.14,148,13442,0.0202702702702703,0.0627164366890771,3.4537818920777
Eau Claire,2020-07-28 19:00:00,441,5,4.86,13070,64,203.29,69,13511,0.072463768115942,0.0637782893642033,5.75371415765004
Eau Claire,2020-07-29 19:00:00,448,7,5.57,13222,152,193.71,159,13670,0.0440251572327044,0.0648579512326977,8.05136275914081
Eau Claire,2020-07-30 19:00:00,462,14,5.86,13427,205,157.86,219,13889,0.0639269406392694,0.0659556989347124,16.0946141066359
Eau Claire,2020-07-31 19:00:00,474,12,7.29,13509,82,143.57,94,13983,0.127659574468085,0.0670718096881452,13.7880466170583
Eau Claire,2020-08-01 19:00:00,485,11,7.43,13728,219,148,230,14213,0.0478260869565217,0.0682065610203467,12.631957718069
Eau Claire,2020-08-02 19:00:00,503,18,10,13731,3,124.29,21,14234,0.857142857142857,0.0693602305048073,20.6582851375504
Eau Claire,2020-08-03 19:00:00,507,4,10.14,13833,102,118.14,106,14340,0.0377358490566038,0.0705330955051963,4.58788678693495
Eau Claire,2020-08-04 19:00:00,517,10,10.86,14025,192,136.43,202,14542,0.0495049504950495,0.071725432929057,11.4258585678317
Eau Claire,2020-08-05 19:00:00,531,14,11.86,14107,82,126.43,96,14638,0.145833333333333,0.0729375189935643,15.9138237254853
Eau Claire,2020-08-06 19:00:00,541,10,11.29,14189,82,108.86,92,14730,0.108695652173913,0.0741696290055631,11.3212194312938
Eau Claire,2020-08-07 19:00:00,563,22,12.71,14218,29,101.29,51,14781,0.431372549019608,0.0754220371581618,24.8888486517638
Eau Claire,2020-08-08 19:00:00,574,11,12.71,14732,514,143.43,525,15306,0.020952380952381,0.0766950163459892,12.4302420056849
Eau Claire,2020-08-09 19:00:00,588,14,12.14,14814,82,154.71,96,15402,0.145833333333333,0.0779888380011204,15.7958395234222
Eau Claire,2020-08-10 19:00:00,590,2,11.86,15225,411,198.86,413,15815,0.00484261501210654,0.0793037719515511,2.25218247353584
Eau Claire,2020-08-11 19:00:00,596,6,11.29,15314,89,184.14,95,15910,0.0631578947368421,0.0806400863039249,6.74244345781059
Eau Claire,2020-08-12 19:00:00,612,16,11.57,15463,149,193.71,165,16075,0.096969696969697,0.0819980473519804,17.9379993106146
Eau Claire,2020-08-13 19:00:00,629,17,12.57,15545,82,193.71,99,16174,0.171717171717172,0.0833779195120809,19.0057026968861
Eau Claire,2020-08-14 19:00:00,645,16,11.71,15803,258,226.43,274,16448,0.0583941605839416,0.0847799652867995,17.8296092529277
Eau Claire,2020-08-15 19:00:00,654,9,11.43,15981,178,178.57,187,16635,0.0481283422459893,0.0862044452574224,9.9947146747697
Eau Claire,2020-08-16 19:00:00,658,4,10,15981,0,166.71,4,16639,1,0.0876516181058691,4.44767123605959
Eau Claire,2020-08-17 19:00:00,668,10,11.14,16157,176,133.14,186,16825,0.0537634408602151,0.0891217406662445,11.1331653918751
Eau Claire,2020-08-18 19:00:00,673,5,11,16375,218,151.57,223,17048,0.0224215246636771,0.0906150680059685,5.57369014908105
Eau Claire,2020-08-19 19:00:00,679,6,9.57,16560,185,156.71,191,17239,0.031413612565445,0.0921318535361084,6.69715920569609
Eau Claire,2020-08-20 19:00:00,687,8,8.29,16581,21,148,29,17268,0.275862068965517,0.0936723491501374,8.92925675841505
Eau Claire,2020-08-21 19:00:00,699,12,7.71,16716,135,130.43,147,17415,0.0816326530612245,0.0952368053901351,13.3868403909795
Eau Claire,2020-08-22 19:00:00,706,7,7.43,16918,202,133.71,209,17624,0.0334928229665072,0.0968254716390351,7.80526311910678
Eau Claire,2020-08-23 19:00:00,722,16,9.14,17056,138,153.57,154,17778,0.103896103896104,0.0984385963371699,17.8349107327346
Eau Claire,2020-08-24 19:00:00,728,6,8.57,17271,215,159.14,221,17999,0.0271493212669683,0.100076427221147,6.69413777971345
Eau Claire,2020-08-25 19:00:00,737,9,9.14,17374,103,142.71,112,18111,0.0803571428571429,0.10173921158265,10.0477963435767
Eau Claire,2020-08-26 19:00:00,748,11,9.86,17439,65,125.57,76,18187,0.144736842105263,0.103427196544518,12.2828897306
Eau Claire,2020-08-27 19:00:00,768,20,11.57,17453,14,124.57,34,18221,0.588235294117647,0.105140629351176,22.3357990568936
Eau Claire,2020-08-28 19:00:00,780,12,11.57,17458,5,106,17,18238,0.705882352941177,0.106879757670197,13.4029320800919
Eau Claire,2020-08-29 19:00:00,790,10,12,17494,36,82.29,46,18284,0.217391304347826,0.108644829901477,11.1698787018497
Eau Claire,2020-08-30 19:00:00,801,11,11.29,17506,12,64.29,23,18307,0.478260869565217,0.110436095490445,12.2872083243158
Eau Claire,2020-08-31 19:00:00,801,0,10.43,17509,3,34,3,18310,0,0.112253805241313,0
Eau Claire,2020-09-01 19:00:00,825,24,12.57,17771,262,56.71,286,18596,0.0839160839160839,0.114098211626387,26.8064984174984
Eau Claire,2020-09-02 19:00:00,838,13,12.86,18306,535,123.86,548,19144,0.0237226277372263,0.115969569087292,14.5186838235536
Eau Claire,2020-09-03 19:00:00,860,22,13.14,18448,142,142.14,164,19308,0.134146341463415,0.117868134323786,24.5628714210454
Eau Claire,2020-09-04 19:00:00,882,22,14.57,18487,39,147,61,19369,0.360655737704918,0.119794166565875,24.5356269351394
Eau Claire,2020-09-05 19:00:00,905,23,16.43,18880,393,198,416,19785,0.0552884615384615,0.121747927824966,25.6213114830552
Eau Claire,2020-09-06 19:00:00,941,36,20,18958,78,207.43,114,19899,0.315789473684211,0.123729683119619,40.0549453435741
Eau Claire,2020-09-07 19:00:00,977,36,25.14,19101,143,227.43,179,20078,0.201117318435754,0.125739700671804,40.0052912269486
Eau Claire,2020-09-08 19:00:00,1000,23,25,19162,61,198.71,84,20162,0.273809523809524,0.127778252069419,25.526151905794
Eau Claire,2020-09-09 19:00:00,1037,37,28.43,19168,6,123.14,43,20205,0.86046511627907,0.129845612391162,41.0093833994073
Eau Claire,2020-09-10 19:00:00,1060,23,28.57,19290,122,120.29,145,20350,0.158620689655172,0.131942060289883,25.4574524194461
Eau Claire,2020-09-11 19:00:00,1098,38,30.86,19468,178,140.14,216,20566,0.175925925925926,0.134067878030938,42.0036402170908
Eau Claire,2020-09-12 19:00:00,1171,73,38,19766,298,126.57,371,20937,0.196765498652291,0.136223351482092,80.6712865742991
Eau Claire,2020-09-13 19:00:00,1232,61,41.57,20082,316,160.57,377,21314,0.161803713527851,0.138408770052082,67.389803552513
Eau Claire,2020-09-14 19:00:00,1259,27,40.29,20176,94,153.57,121,21435,0.223140495867769,0.140624426575057,29.8172421982574
Eau Claire,2020-09-15 19:00:00,1286,27,40.86,20231,55,152.71,82,21517,0.329268292682927,0.142870617138574,29.8039445497957
Eau Claire,2020-09-16 19:00:00,1336,50,42.71,20533,302,195,352,21869,0.142045454545455,0.145147640853177,55.1631616065015
Eau Claire,2020-09-17 19:00:00,1398,62,48.29,20641,108,193,170,22039,0.364705882352941,0.147455799562047,68.3595305783276
Eau Claire,2020-09-18 19:00:00,1476,78,54,20972,331,214.86,409,22448,0.190709046454768,0.1497953974895,85.9461438193441
Eau Claire,2020-09-19 19:00:00,1527,51,50.86,21008,36,177.43,87,22535,0.586206896551724,0.152166740827731,56.1475933971362
Eau Claire,2020-09-20 19:00:00,1586,59,50.57,21014,6,133.14,65,22600,0.907692307692308,0.154570137261469,64.8750027039709
Eau Claire,2020-09-21 19:00:00,1617,31,51.14,21015,1,119.86,32,22632,0.96875,0.157005895430851,34.0395050824197
Eau Claire,2020-09-22 19:00:00,1650,33,52,21086,71,122.14,104,22736,0.317307692307692,0.159474324333071,36.1800981829942
Eau Claire,2020-09-23 19:00:00,1703,53,52.43,21300,214,109.57,267,23003,0.198501872659176,0.161975732664096,58.0109641579993
Eau Claire,2020-09-24 19:00:00,1734,31,48,21415,115,110.57,146,23149,0.212328767123288,0.16451042810191,33.9314576669226
Eau Claire,2020-09-25 19:00:00,1776,42,42.86,21730,315,108.29,357,23506,0.117647058823529,0.167078716533441,46.0299412793872
Eau Claire,2020-09-26 19:00:00,1840,64,44.71,22050,320,148.86,384,23890,0.166666666666667,0.169680901227624,70.246351391128
Eau Claire,2020-09-27 19:00:00,1887,47,43,22343,293,189.86,340,24230,0.138235294117647,0.172317281957586,51.5888654678918
Eau Claire,2020-09-28 19:00:00,1940,53,46.14,22384,41,195.57,94,24324,0.563829787234043,0.174988154075228,58.1551320790025
Eau Claire,2020-09-29 19:00:00,1969,29,45.57,22457,73,195.86,102,24426,0.284313725490196,0.177693807542041,31.8021545681874
Eau Claire,2020-09-30 19:00:00,2000,31,42.43,22604,147,186.86,178,24604,0.174157303370787,0.180434525920206,33.9671624539361
Eau Claire,2020-10-01 19:00:00,2016,16,40.29,22604,0,169.86,16,24620,1,0.183210585328478,17.5125928494585
Eau Claire,2020-10-02 19:00:00,2058,42,40.29,23129,525,199.86,567,25187,0.0740740740740741,0.186022253367672,45.9101357956394
Eau Claire,2020-10-03 19:00:00,2100,42,37.14,23296,167,178,209,25396,0.200956937799043,0.188869788020735,45.839114896137
Eau Claire,2020-10-04 19:00:00,2123,23,33.71,23391,95,149.71,118,25514,0.194915254237288,0.191753436532922,25.0579172500772
Eau Claire,2020-10-05 19:00:00,2152,29,30.29,23394,3,144.29,32,25546,0.90625,0.194673434277453,31.532142950425
Eau Claire,2020-10-06 19:00:00,2184,32,30.71,23558,164,157.29,196,25742,0.163265306122449,0.197630003612592,34.771237089437
Eau Claire,2020-10-07 19:00:00,2211,27,30.14,24159,601,221.57,628,26370,0.0429936305732484,0.200623352736019,29.3137981060851
Eau Claire,2020-10-08 19:00:00,2264,53,35.43,24352,193,249.71,246,26616,0.215447154471545,0.203653674542533,57.4803475033387
Eau Claire,2020-10-09 19:00:00,2308,44,35.71,24857,505,246.86,549,27165,0.0801457194899818,0.206721145491355,47.6360590567859
Eau Claire,2020-10-10 19:00:00,2341,33,34.43,25137,280,263,313,27478,0.105431309904153,0.20982592448917,35.6868970978652
Eau Claire,2020-10-11 19:00:00,2393,52,38.57,25289,152,271.14,204,27682,0.254901960784314,0.212968151795187,56.1889325822981
Eau Claire,2020-10-12 19:00:00,2400,7,35.43,26190,901,399.43,908,28590,0.00770925110132159,0.216147947954535,7.53518250633541
Eau Claire,2020-10-13 19:00:00,2454,54,38.57,26333,143,396.43,197,28787,0.274111675126904,0.219365412766098,58.0095630311321
Eau Claire,2020-10-14 19:00:00,2471,17,37.14,26463,130,329.29,147,28934,0.115646258503401,0.222620624291048,18.2237899639534
Eau Claire,2020-10-15 19:00:00,2508,37,34.86,26463,0,301.57,37,28971,1,0.225913637908069,39.5778260595169
Eau Claire,2020-10-16 19:00:00,2558,50,35.71,26793,330,276.57,380,29351,0.131578947368421,0.229244485421155,53.365405529534
Eau Claire,2020-10-17 19:00:00,2558,0,31,26793,0,236.57,0,29351,0.198091879182492,0.232613174225833,0
Eau Claire,2020-10-18 19:00:00,2635,77,34.57,27007,214,245.43,291,29642,0.264604810996564,0.236019686539325,81.81946334073
Eau Claire,2020-10-19 19:00:00,2674,39,39.14,27683,676,213.29,715,30357,0.0545454545454545,0.239463978700027,41.4775003576064
Eau Claire,2020-10-20 19:00:00,2736,62,40.29,27869,186,219.43,248,30605,0.25,0.242945980541453,65.9796588690179
Eau Claire,2020-10-21 19:00:00,2783,47,44.57,27993,124,218.43,171,30776,0.274853801169591,0.246465594845547,49.9561171492921
Eau Claire,2020-10-22 19:00:00,2850,67,48.86,28259,266,256.57,333,31109,0.201201201201201,0.250022696879959,71.1193430828023
Eau Claire,2020-10-23 19:00:00,2941,91,54.71,28410,151,231,242,31351,0.37603305785124,0.25361713402363,96.4393662518565
Eau Claire,2020-10-24 19:00:00,3057,116,71.29,28646,236,264.71,352,31703,0.329545454545455,0.257248725484693,122.702611918959
Eau Claire,2020-10-25 19:00:00,3142,85,72.43,28788,142,254.43,227,31930,0.374449339207048,0.260917262114463,89.7455895289147
Eau Claire,2020-10-26 19:00:00,3320,178,92.29,29025,237,191.71,415,32345,0.428915662650602,0.264622506320789,187.599992267416
Eau Claire,2020-10-27 19:00:00,3442,122,100.86,29473,448,229.14,570,32915,0.214035087719298,0.268364192083941,128.355844990029
Eau Claire,2020-10-28 19:00:00,3531,89,106.86,29610,137,231,226,33141,0.393805309734513,0.272142025077615,93.4795682936801
Eau Claire,2020-10-29 19:00:00,3656,125,115.14,29817,207,222.57,332,33473,0.376506024096386,0.275955682897494,131.080556448863
Eau Claire,2020-10-30 19:00:00,3738,82,113.86,30174,357,252,439,33912,0.186788154897494,0.279804815399257,85.8571697706241
Eau Claire,2020-10-31 19:00:00,3845,107,112.57,30345,171,242.71,278,34190,0.384892086330935,0.283689045147713,111.870444383924
Eau Claire,2020-11-01 20:00:00,3960,115,116.86,30646,301,265.43,416,34606,0.276442307692308,0.287772003054242,120.02148720531
Eau Claire,2020-11-02 20:00:00,4095,135,110.71,30734,88,244.14,223,34829,0.605381165919282,0.291726606696744,140.615461488088
Eau Claire,2020-11-03 20:00:00,4225,130,111.86,31211,477,248.29,607,35436,0.214168039538715,0.295714998334117,135.255102881677
Eau Claire,2020-11-04 20:00:00,4316,91,112.14,31442,231,261.71,322,35758,0.282608695652174,0.299736697214924,94.6205655573181
Eau Claire,2020-11-05 20:00:00,4556,240,128.57,31717,275,271.43,515,36273,0.466019417475728,0.30379119928719,249.401304532523
Eau Claire,2020-11-06 20:00:00,4716,160,139.71,32083,366,272.71,526,36799,0.304182509505703,0.307877978331915,165.977881335071
Eau Claire,2020-11-07 20:00:00,4897,181,150.29,32325,242,282.86,423,37222,0.42789598108747,0.311996487208438,187.195835721967
Eau Claire,2020-11-08 20:00:00,5036,139,153.71,32453,128,258.14,267,37489,0.52059925093633,0.316146159210439,143.310509844786
Eau Claire,2020-11-09 20:00:00,5131,95,148,32627,174,270.43,269,37758,0.353159851301115,0.320326409530529,97.6816508212249
Eau Claire,2020-11-10 20:00:00,5223,92,142.57,32829,202,231.14,294,38052,0.312925170068027,0.324536636831639,94.4429631260725
Eau Claire,2020-11-11 20:00:00,5292,69,139.43,33089,260,235.29,329,38381,0.209726443768997,0.328776224922337,70.7788198367959
