name,date,variable,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
Anderson,2020-09-16,R,NA,Estimate,0.0963880551606549,0.870886852007947,0.101194930184801,0.157147812398579,0.0963880551606549,0.108246882159098,0.153179064660599,0.342846608972874,0.309545671321902
Anderson,2020-09-17,R,NA,Estimate,0.0916066390714777,0.868651054364744,0.0961927856903609,0.149635791935732,0.0916066390714777,0.102931146668445,0.145848269742217,0.336399076451254,0.310208574853894
Anderson,2020-09-18,R,NA,Estimate,0.0862385274582079,0.862558277152646,0.0905759039691766,0.141178678828955,0.0862385274582079,0.096957938077468,0.13759541727582,0.329177301036278,0.311005109801766
Anderson,2020-09-19,R,NA,Estimate,0.0804019728838802,0.855971672050884,0.0844675459477261,0.131956581764237,0.0804019728838802,0.090457640240695,0.128596526770624,0.321326214903566,0.311923055458134
Anderson,2020-09-20,R,NA,Estimate,0.074240633773263,0.8450275728181,0.0780176001825259,0.122190755778398,0.074240633773263,0.0835891911142973,0.119067761533351,0.313025116953261,0.312946886853695
Anderson,2020-09-21,R,NA,Estimate,0.0679128785142052,0.839452647325925,0.0713914509346983,0.112127471156833,0.0679128785142052,0.0765283114937588,0.109249651436192,0.304476179614595,0.314060263676941
Anderson,2020-09-22,R,NA,Estimate,0.0615796621525435,0.833904972095139,0.0647573412647651,0.102019438029029,0.0615796621525435,0.0694540984424351,0.0993889362094456,0.295890916044745,0.315249222374778
Anderson,2020-09-23,R,NA,Estimate,0.0553926313345317,0.826099577909577,0.0582739541076575,0.0921072890799294,0.0553926313345317,0.0625358086625158,0.0897204766543764,0.287476303495809,0.316505549308625
Anderson,2020-09-24,R,NA,Estimate,0.0494840284836053,0.81827155262482,0.0520798500845707,0.0826035501128646,0.0494840284836053,0.0559215757851863,0.0804516078364329,0.279422261347604,0.317829656750353
Anderson,2020-09-25,R,NA,Estimate,0.0439595637545893,0.810559998421389,0.046285985384997,0.0736809671568526,0.0439595637545893,0.0497303718190963,0.0717507577243438,0.2718918523813,0.319232292003608
Anderson,2020-09-26,R,NA,Estimate,0.0388948200775187,0.803108981513819,0.0409719071149784,0.0654661723124277,0.0388948200775187,0.044047862909507,0.0637412867731525,0.265015013659561,0.320734602003051
Anderson,2020-09-27,R,NA,Estimate,0.034335116086952,0.796062070438998,0.0361855566586654,0.0580386985933529,0.034335116086952,0.0389261021184901,0.0565005536137969,0.258885984043661,0.322366405115114
Anderson,2020-09-28,R,NA,Estimate,0.0302982272350793,0.789556885376836,0.0319460635305249,0.0514345306599235,0.0302982272350793,0.03438641690818,0.0500634080507778,0.253564034315514,0.324162896581036
Anderson,2020-09-29,R,NA,Estimate,0.0267790540448246,0.783719951575679,0.028248584749383,0.0456528606932196,0.0267790540448246,0.0304244958322632,0.0444288082254507,0.249076730993126,0.326160333158983
Anderson,2020-09-30,R,NA,Estimate,0.0237552505127098,0.778662091269198,0.0250701621163806,0.0406645542352741,0.0237552505127098,0.0270165850703409,0.0395680999696892,0.245424813391105,0.328391430133092
Anderson,2020-10-01,R,NA,Estimate,0.0211929428703639,0.788619054712376,0.0223756888665987,0.0364209680336733,0.0211929428703639,0.0241258267505439,0.0354336321194438,0.242587807079675,0.330881227033618
Anderson,2020-10-02,R,NA,Estimate,0.0190519013538123,0.809116929098776,0.0201233174303417,0.0328620900777942,0.0190519013538123,0.0217080229058763,0.0319667033490471,0.240529667528786,0.33364404738125
Anderson,2020-10-03,R,NA,Estimate,0.0172897936160906,0.806793744066465,0.0182689165205463,0.0299233685133137,0.0172897936160906,0.0197164013631323,0.0291042240216315,0.239203968418816,0.336681934852238
Anderson,2020-10-04,R,NA,Estimate,0.015865385345695,0.804885840404608,0.0167694330080373,0.0275409625132108,0.015865385345695,0.018105222966416,0.0267838345036093,0.238558358148303,0.339984653238719
Anderson,2020-10-05,R,NA,Estimate,0.0147407272880206,0.803445749983289,0.015585195976386,0.0256554267099613,0.0147407272880206,0.0168322642938307,0.0249474931212155,0.238538170312882,0.343531053917079
Anderson,2020-10-06,R,NA,Estimate,0.0138824700837791,0.802511471535827,0.014681308073995,0.0242140133578837,0.0138824700837791,0.0158603263204506,0.0235437149763396,0.239089179998264,0.347291397689105
Anderson,2020-10-07,R,NA,Estimate,0.0132624886313403,0.809203657311487,0.0140283123793509,0.0231718531949156,0.0132624886313403,0.0151579669894101,0.0225287173213991,0.240159555953276,0.351230105822171
Anderson,2020-10-08,R,NA,Estimate,0.0128579936673132,0.82014550675971,0.013602319655963,0.0224922815787509,0.0128579936673132,0.0146996534340625,0.0218667322234152,0.241701085072632,0.355308422075786
Anderson,2020-10-09,R,NA,Estimate,0.0126512784238131,0.824542383469742,0.0133847503176673,0.022146538538403,0.0126512784238131,0.0144654980032894,0.0215297098785383,0.243669755655928,0.359486581957922
Anderson,2020-10-10,R,NA,Estimate,0.0126292079161685,0.831081528015466,0.0133618037024013,0.0221130139829704,0.0126292079161685,0.0144406983978597,0.0214965796767903,0.246025790257376,0.363725273598867
Anderson,2020-10-11,R,NA,Estimate,0.0127825186734854,0.845718681389613,0.0135237259509737,0.022376150498492,0.0127825186734854,0.0146147585687762,0.0217521785631991,0.248733222495391,0.367986388482979
Anderson,2020-10-12,R,NA,Estimate,0.0131049647633992,0.866482641331979,0.0138639145251497,0.0229250682604527,0.0131049647633992,0.0149805317908386,0.0222859093879932,0.251759115711344,0.372233248690558
Anderson,2020-10-13,R,NA,Estimate,0.0135923262923537,0.887374422403227,0.0143778769581784,0.0237519475446363,0.0135923262923537,0.0155331056988547,0.0230901635172655,0.255072524035761,0.376430617288881
Anderson,2020-10-14,R,NA,Estimate,0.0142412918863735,0.908311122064261,0.0150620566767089,0.0248501988826076,0.0142412918863735,0.0162685441721652,0.0241585366073674,0.258643298003069,0.380544824428726
Anderson,2020-10-15,R,NA,Estimate,0.0150482380943772,0.929233822723666,0.0159125508423753,0.0262124708517794,0.0150482380943772,0.0171825140364628,0.0254838858626697,0.262440838564193,0.384544270399361
Anderson,2020-10-16,R,NA,Estimate,0.0160079551905307,0.950107987354592,0.0169237730400408,0.027828588715722,0.0160079551905307,0.0182688544093392,0.0270563192687211,0.266432907129031,0.388400417943918
Anderson,2020-10-17,R,NA,Estimate,0.0171124062614684,0.955739582710872,0.0180871528100567,0.0296835761043031,0.0171124062614684,0.0195181882892165,0.028861264897992,0.270584605925109,0.392089197302682
Anderson,2020-10-18,R,NA,Estimate,0.018349646372901,0.956037324566161,0.0193900056507111,0.0317559724723349,0.018349646372901,0.0209167201609147,0.0308778276177368,0.274857650027256,0.395592566476132
Anderson,2020-10-19,R,NA,Estimate,0.0197030585862853,0.955615376229621,0.0208147381458716,0.0340167009730488,0.0197030585862853,0.0224453959725033,0.0330776816556625,0.27921005316173,0.398899843565531
Anderson,2020-10-20,R,NA,Estimate,0.0211510691624519,0.954452101944816,0.0223385581544521,0.0364287419787682,0.0211510691624519,0.0240796066809521,0.0354247483653972,0.283596333994645,0.402008394577555
Anderson,2020-10-21,R,NA,Estimate,0.022667473114709,0.95256742248719,0.0239338267052188,0.0389478085893886,0.022667473114709,0.0257895800997739,0.0378758513637984,0.287968308889874,0.404923336159614
Anderson,2020-10-22,R,NA,Estimate,0.0242224286614582,0.950021744872915,0.0255691116016196,0.0415240968949672,0.0242224286614582,0.0275415231311289,0.0403824208238333,0.292276467757872,0.407656090850308
Anderson,2020-10-23,R,NA,Estimate,0.0257840726389601,0.94775357933839,0.0272108908452113,0.0441050099821346,0.0257840726389601,0.0292994565067865,0.0428931491480238,0.296471838623964,0.410221879465068
Anderson,2020-10-24,R,NA,Estimate,0.0273205894384957,0.962341059196832,0.0288257288178065,0.0466385655714221,0.0273205894384957,0.0310275505521238,0.0453573155199501,0.300508152106572,0.412636497520624
Anderson,2020-10-25,R,NA,Estimate,0.0288024633639971,0.976930789744714,0.030382640997533,0.0490770403066877,0.0288024633639971,0.0326926566569777,0.0477283433927312,0.304344044082112,0.414912936683785
Anderson,2020-10-26,R,NA,Estimate,0.030204588076695,0.991088494665896,0.0318553047435522,0.0513803245082826,0.030204588076695,0.0342666679647928,0.0499670772595543,0.307945006416426,0.417058519719185
Anderson,2020-10-27,R,NA,Estimate,0.0315079156569013,1.00434355490571,0.0332237837247533,0.0535184864157997,0.0315079156569013,0.0357283546735057,0.052044289324022,0.311284823209931,0.419073180519171
Anderson,2020-10-28,R,NA,Estimate,0.0327004019499122,1.01621236710065,0.0344755118754974,0.0554731718449114,0.0327004019499122,0.0370644039562132,0.0539420503841385,0.314346307773611,0.420949334208097
Anderson,2020-10-29,R,NA,Estimate,0.0337771253790069,1.02622536619551,0.0356054093973278,0.0572376616818886,0.0337771253790069,0.0382695303343986,0.0556537910860944,0.317121262025943,0.422673477394116
Anderson,2020-10-30,R,NA,Estimate,0.0347395921409244,1.03395595210976,0.0366151455981751,0.058815625739576,0.0347395921409244,0.0393456743776235,0.0571830908440298,0.319609686258174,0.424229298063308
Anderson,2020-10-31,R,NA,Estimate,0.0355943593384888,1.03904897850853,0.0375116874739752,0.0602187968500732,0.0355943593384888,0.0403004398374235,0.0585414129082273,0.321818348246805,0.425601738325653
Anderson,2020-11-01,R,NA,Estimate,0.0363511861851506,1.04124613275099,0.0383053549409664,0.0614639089822134,0.0363511861851506,0.0411450063352958,0.0597451213162309,0.323758864429018,0.42678121950476
Anderson,2020-11-02,R,NA,Estimate,0.0370209540257889,1.04040557394947,0.0390076353465369,0.0625692868849368,0.0370209540257889,0.0418917879686211,0.0608121581848309,0.325445456009352,0.427767165625916
Anderson,2020-11-03,R,NA,Estimate,0.0376135851831888,1.03651364885099,0.0396289983458796,0.0635514540366627,0.0376135851831888,0.0425520953146792,0.0617587394427867,0.326892534930945,0.428570071198168
Anderson,2020-11-04,R,NA,Estimate,0.0381361543896351,1.02968733232701,0.0401769140501744,0.0644220661511654,0.0381361543896351,0.0431340171203063,0.0625963686927553,0.328112267600914,0.42921163429662
Anderson,2020-11-05,R,NA,Estimate,0.0385913426474105,1.02016711195599,0.0406542312267169,0.0651854073549812,0.0385913426474105,0.0436406884388228,0.0633294000087376,0.329112271922825,0.42972286017977
Anderson,2020-11-06,R,NA,Estimate based on partial data,0.0389763454487283,1.02277702271531,0.0410580325591696,0.0658366266158897,0.0389763454487283,0.0440690693581378,0.0639533218991884,0.329893628588582,0.430140451421543
Anderson,2020-11-07,R,NA,Estimate based on partial data,0.0392823212684984,1.04132489629777,0.0413790567075585,0.0663608518294381,0.0392823212684984,0.0444093292927086,0.064453895043486,0.330449421843167,0.430502147373438
Anderson,2020-11-08,R,NA,Estimate based on partial data,0.0394944495621062,1.03659822925021,0.0416017594475157,0.0667332935669217,0.0394944495621062,0.0446449131979247,0.0648072513665063,0.330764050228746,0.430841882328856
Anderson,2020-11-09,R,NA,Estimate based on partial data,0.0395926508879429,1.00182933313814,0.041705068809641,0.0669204247446095,0.0395926508879429,0.0447533476584973,0.0649810369268465,0.330813542807888,0.431185655360764
Anderson,2020-11-10,R,NA,Estimate based on partial data,0.0395529927554099,0.966680069216984,0.0416638588254162,0.0668822763258747,0.0395529927554099,0.044707812693219,0.0649366364912346,0.330567062518955,0.431548847608353
Anderson,2020-11-11,R,NA,Estimate based on partial data,0.0393497523385916,0.931850524730173,0.0414511116667873,0.0665758049526343,0.0393497523385916,0.0444794470021602,0.0646324363847236,0.329989665823443,0.431935429892865
Anderson,2020-11-12,R,NA,Estimate based on partial data,0.0389580268012701,0.922117205225712,0.0410406539304128,0.0659591589297189,0.0389580268012701,0.0440402652140845,0.0640279572016462,0.329046220414054,0.432339147889376
Anderson,2020-11-13,R,NA,Estimate based on partial data,0.0383566801001254,0.919820743614592,0.0404102462836146,0.0649965045020495,0.0383566801001254,0.0433664525592801,0.0630885290648236,0.327706180636418,0.432746431690119
Anderson,2020-11-14,R,NA,Estimate based on partial data,0.0375313110973907,0.916201062599732,0.0395446968301054,0.0636629056381716,0.0375313110973907,0.0424416866657846,0.0617900190232302,0.325948719653197,0.433140513163685
Anderson,2020-11-15,R,NA,Estimate based on partial data,0.0364768513834014,0.911138090612622,0.0384385884514032,0.0619486250428724,0.0364768513834014,0.0412600508205539,0.0601229987657263,0.323767565346217,0.433506081428275
Anderson,2020-11-16,R,NA,Estimate based on partial data,0.0351993847957743,0.905315634596917,0.0370981929114899,0.0598621838194972,0.0351993847957743,0.039828084028367,0.0580957113601644,0.321174830840571,0.433833769271287
Anderson,2020-11-17,R,NA,Estimate based on partial data,0.0337168474536908,0.905068360393975,0.0355422140042173,0.0574316198388832,0.0337168474536908,0.0381655864527208,0.0557352947808814,0.318203203269521,0.43412382744815
Anderson,2020-11-18,R,NA,Estimate based on partial data,0.0320584194041848,0.904855825112646,0.0338011608837337,0.0547036251622084,0.0320584194041848,0.036304967061036,0.0530869522349443,0.314906060301536,0.4343884868635
Anderson,2020-11-19,R,NA,Estimate based on partial data,0.030262631679599,0.904761853602092,0.0319153749405582,0.0517405823625884,0.030262631679599,0.0342891561254697,0.0502110876705697,0.311355391233427,0.434652706171595
Anderson,2020-11-20,R,NA,Estimate based on partial data,0.0283744373768028,0.904864109962687,0.0299319688010975,0.0486158823801026,0.0283744373768028,0.0321683553524899,0.0471787759971011,0.307637744575984,0.434953229098403
Anderson,2020-11-21,R,NA,Estimate based on partial data,0.0264416750219119,0.905230259945501,0.0279011244220165,0.0454082014113761,0.0264416750219119,0.0299960993650872,0.0440662232233616,0.303848728625224,0.435336103946204
Anderson,2020-11-22,R,NA,Forecast,0.0245114404050045,0.905914574613913,0.0258722900492215,0.0421955656601025,0.0245114404050045,0.0278252021013,0.0409490186771674,0.300086786358158,0.435853016094545
Anderson,2020-11-23,R,NA,Forecast,0.0226268598681835,0.906955115113956,0.0238907925281784,0.0390500070236722,0.0226268598681835,0.0257041383428878,0.0378969570932898,0.296447012942524,0.436556921555743
Anderson,2020-11-24,R,NA,Forecast,0.0208246374127974,0.90837160972156,0.0219952561412015,0.0360334287816904,0.0208246374127974,0.023674278581735,0.0349700306870885,0.293015686449155,0.437497521527927
Anderson,2020-11-25,R,NA,Forecast,0.0191335697924244,0.910164107597934,0.0202160332261096,0.033195019299252,0.0191335697924244,0.0217681984473147,0.0322159194860501,0.289865979976939,0.438717075356597
Anderson,2020-11-26,R,NA,Forecast,0.0175740380344075,0.886342099951623,0.0185746575404696,0.0305702527956515,0.0175740380344075,0.0200090773311972,0.0296690187307627,0.2870550764426,0.440246923613028
Anderson,2020-11-27,R,NA,Forecast,0.0161583336526349,0.860956609891488,0.0170841737742416,0.0281812691590305,0.0161583336526349,0.0184110326718848,0.0273508027030479,0.284622675455194,0.442104914821791
Anderson,2020-11-28,R,NA,Forecast,0.0148915877707381,0.847177980733717,0.0157501016836626,0.0260382712097318,0.0148915877707381,0.0169801343981931,0.0252711752774638,0.282590708147062,0.444293741767563
