name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Comal,2606,27931,2020-09-20,6,168,0.0357142857142857,0.0398490616808626,8.00172010978494
Comal,2606,28208,2020-09-21,0,277,0,0.038979084249791,0
Comal,2642,28515,2020-09-22,36,307,0.117263843648208,0.0380713081447447,49.8420873364924
Comal,2642,29047,2020-09-23,0,532,0,0.0371333109782237,0
Comal,2648,29188,2020-09-24,6,141,0.0425531914893617,0.0361727833833931,8.14935999200615
Comal,2694,29304,2020-09-25,46,116,0.396551724137931,0.0351973742001132,61.6670884725247
Comal,2714,29367,2020-09-26,20,63,0.317460317460317,0.0342145503913622,26.4009689600278
Comal,2714,30167,2020-09-27,0,800,0,0.0332314749177096,0
Comal,2714,30230,2020-09-28,0,63,0,0.0322549047477447,0
Comal,2744,30341,2020-09-29,30,111,0.27027027027027,0.0312911101259239,38.8067342113656
Comal,2744,30446,2020-09-30,0,105,0,0.0303458152523837,0
Comal,2748,30644,2020-10-01,4,198,0.0202020202020202,0.0294241596521945,5.11485244948399
Comal,2753,30917,2020-10-02,5,273,0.0183150183150183,0.0285306788054391,6.35247167996347
Comal,2754,31168,2020-10-03,1,251,0.00398406374501992,0.0276693020633831,1.26465023079165
Comal,2757,31301,2020-10-04,3,133,0.0225563909774436,0.0268433655023109,3.7837482107339
Comal,2757,31508,2020-10-05,0,207,0,0.0260556371628419,0
Comal,2761,31627,2020-10-06,4,119,0.0336134453781513,0.0253083520715272,5.01055219968153
Comal,2766,31908,2020-10-07,5,281,0.0177935943060498,0.0246032545040348,6.26296430802588
Comal,2766,32061,2020-10-08,0,153,0,0.0239416451230079,0
Comal,2766,32513,2020-10-09,0,452,0,0.0233244308640111,0
Comal,2771,32730,2020-10-10,5,217,0.0230414746543779,0.0227521757198535,6.38931405843857
Comal,2777,33001,2020-10-11,6,271,0.022140221402214,0.0222251508846443,7.72123952115087
Comal,2777,33376,2020-10-12,0,375,0,0.0217433830198144,0
Comal,2777,33626,2020-10-13,0,250,0,0.0213066996941693,0
Comal,2793,33844,2020-10-14,16,218,0.073394495412844,0.0209147713170477,20.9492388771878
Comal,2801,34400,2020-10-15,8,556,0.0143884892086331,0.0205671491177907,9.57289315420544
Comal,2817,34625,2020-10-16,16,225,0.0711111111111111,0.0202632989164691,19.1331505735375
Comal,2822,34882,2020-10-17,5,257,0.0194552529182879,0.0200026306008328,5.97430126559334
Comal,2822,35118,2020-10-18,0,236,0,0.0197845233447953,0
Comal,2822,35345,2020-10-19,0,227,0,0.0196083467003321,0
Comal,2823,35479,2020-10-20,1,134,0.00746268656716418,0.0194734777662653,1.18865507619891
Comal,2823,35706,2020-10-21,0,227,0,0.019379314677994,0
Comal,2834,36045,2020-10-22,11,339,0.0324483775811209,0.0193252866873664,12.9945528972429
Comal,2838,36445,2020-10-23,4,400,0.01,0.0193108611206824,4.70638979085234
Comal,2841,36641,2020-10-24,3,196,0.0153061224489796,0.019335547493685,3.51340765646628
Comal,2848,36857,2020-10-25,7,216,0.0324074074074074,0.0193988990666066,8.15447669756147
Comal,2848,37110,2020-10-26,0,253,0,0.0195005121066914,0
Comal,2861,37275,2020-10-27,13,165,0.0787878787878788,0.0196400231198438,15.4935733378001
Comal,2872,37550,2020-10-28,11,275,0.04,0.0198171042999401,13.6349613836326
Comal,2891,37928,2020-10-29,19,378,0.0502645502645503,0.0200314574439113,23.2454321576835
Comal,2878,38215,2020-10-30,0,287,0,0.0202828065711966,0
Comal,2884,38487,2020-10-31,6,272,0.0220588235294118,0.0205708894953646,7.126938640584
Comal,2884,38811,2020-11-01,0,324,0,0.0208954485991027,0
Comal,2884,39002,2020-11-02,0,191,0,0.0212562210802089,0
Comal,2904,39317,2020-11-03,20,315,0.0634920634920635,0.0216529289517926,22.5387922012948
Comal,2906,40276,2020-11-04,2,959,0.00208550573514077,0.0220852691078832,2.22084958873531
Comal,2912,40603,2020-11-05,6,327,0.018348623853211,0.022552903789953,6.63916288002266
Comal,2927,41019,2020-11-06,15,416,0.0360576923076923,0.0230554518244065,16.6327265142678
Comal,2928,41395,2020-11-07,1,376,0.00265957446808511,0.0235924810327614,1.11034764119004
Comal,2928,41957,2020-11-08,0,562,0,0.0241635022549548,0
Comal,2928,42238,2020-11-09,0,281,0,0.0247679654551468,0
Comal,2960,42408,2020-11-10,32,170,0.188235294117647,0.025405258419224,35.0376395428172
Comal,2960,42533,2020-11-11,0,125,0,0.0260747085763912,0
Comal,2961,43109,2020-11-12,1,576,0.00173611111111111,0.0267755885061642,1.09693304420377
Comal,2994,43544,2020-11-13,33,435,0.0758620689655172,0.0275071257064347,36.0597636880095
Comal,2994,44289,2020-11-14,0,745,0,0.0282685172144387,0
Comal,3000,44289,2020-11-15,6,0,1,0.0290589496709078,6.74459818423974
Comal,3000,44670,2020-11-16,0,381,0,0.0298776254193418,0
Comal,3027,44956,2020-11-17,27,286,0.0944055944055944,0.0307237952217533,31.8889520625852
Comal,3056,45492,2020-11-18,29,536,0.0541044776119403,0.0315967981593885,35.3360942814316
Comal,3056,46049,2020-11-19,0,557,0,0.0324961092818033,0
Comal,3079,46651,2020-11-20,23,602,0.0382059800664452,0.0334213955522595,28.6939998292526
Comal,3110,47121,2020-11-21,31,470,0.0659574468085106,0.0343725806618466,37.9269024638382
Comanche,3,27,2020-05-01,3,27,0.111111111111111,0.0231016271613886,75.6556713103315
Comanche,3,28,2020-05-02,0,1,0,0.0233085596497367,0
Comanche,3,28,2020-05-03,0,0,0,0.0235173082409826,0
Comanche,3,28,2020-05-04,0,0,0,0.0237278998722623,0
Comanche,3,NA,2020-05-05,0,0.666666666666667,0,0.0239403669633443,0
Comanche,3,34,2020-05-06,0,1.33333333333333,0,0.0241547469573207,0
Comanche,3,36,2020-05-07,0,2,0,0.0243710818352443,0
Comanche,3,38,2020-05-08,0,2,0,0.0245894176093464,0
Comanche,3,39,2020-05-09,0,1,0,0.0248098037995316,0
Comanche,3,41,2020-05-10,0,2,0,0.0250322928998257,0
Comanche,3,44,2020-05-11,0,3,0,0.0252569398409482,0
Comanche,3,52,2020-05-12,0,8,0,0.0254838014562147,0
Comanche,3,54,2020-05-13,0,2,0,0.0257129359581523,0
Comanche,3,56,2020-05-14,0,2,0,0.0259444024327525,0
Comanche,3,56,2020-05-15,0,0,0,0.0261782603591163,0
Comanche,3,57,2020-05-16,0,1,0,0.02641456916052,0
Comanche,3,99,2020-05-17,0,42,0,0.0266533877940796,0
Comanche,3,117,2020-05-18,0,18,0,0.026894774383778,0
Comanche,5,121,2020-05-19,2,4,0.5,0.0271387859025516,51.2560358338944
Comanche,5,123,2020-05-20,0,2,0,0.0273854779066192,0
Comanche,5,123,2020-05-21,0,0,0.357142857142857,0.0276349043254295,0
Comanche,10,130,2020-05-22,5,7,0.714285714285714,0.0278871173085765,128.489116871991
Comanche,10,NA,2020-05-23,0,6.33333333333333,0,0.0281421671304778,0
Comanche,10,133,2020-05-24,0,5.66666666666667,0,0.028400102151826,0
Comanche,10,138,2020-05-25,0,5,0,0.0286609688358258,0
Comanche,9,145,2020-05-26,0,7,0,0.028924811815923,0
Comanche,9,152,2020-05-27,0,7,0,0.0291916740104958,0
Comanche,9,155,2020-05-28,0,3,0,0.0294615967783385,0
Comanche,11,155,2020-05-29,2,0,1,0.0297346201085657,51.7263950761691
Comanche,12,158,2020-05-30,1,3,0.333333333333333,0.0300107828364547,25.8871183896955
Comanche,12,158,2020-05-31,0,0,0.166666666666667,0.0302901228766503,0
Comanche,12,367,2020-06-01,0,209,0,0.0305726774640185,0
Comanche,12,377,2020-06-02,0,10,0,0.0308584833920987,0
Comanche,12,383,2020-06-03,0,6,0,0.0311475772382917,0
Comanche,12,393,2020-06-04,0,10,0,0.031439995565324,0
Comanche,12,397,2020-06-05,0,4,0,0.0317357750881733,0
Comanche,12,412,2020-06-06,0,15,0,0.0320349527957562,0
Comanche,12,474,2020-06-07,0,62,0,0.0323375660177446,0
Comanche,12,464,2020-06-08,0,0,0,0.0326436524270729,0
Comanche,12,485,2020-06-09,0,21,0,0.0329532499695254,0
Comanche,12,NA,2020-06-10,0,15,0,0.0332663967139468,0
Comanche,12,486,2020-06-11,0,9,0,0.0335831306161591,0
Comanche,12,489,2020-06-12,0,3,0,0.0339034891933978,0
Comanche,12,494,2020-06-13,0,5,0,0.0342275091056419,0
Comanche,12,494,2020-06-14,0,0,0,0.0345552256439508,0
Comanche,12,503,2020-06-15,0,9,0,0.0348866721261053,0
Comanche,14,505,2020-06-16,2,2,1,0.0352218792034158,30.9422488198106
Comanche,14,513,2020-06-17,0,8,0,0.0355608740835713,0
Comanche,14,624,2020-06-18,0,111,0,0.0359036796767329,0
Comanche,14,657,2020-06-19,0,33,0,0.0362503136747404,0
Comanche,14,668,2020-06-20,0,11,0,0.0366007875740643,0
Comanche,14,673,2020-06-21,0,5,0,0.0369551056563199,0
Comanche,14,681,2020-06-22,0,8,0,0.0373132639411985,0
Comanche,14,685,2020-06-23,0,4,0,0.0376752491280159,0
Comanche,14,685,2020-06-24,0,0,0,0.0380410375445315,0
Comanche,14,692,2020-06-25,0,7,0,0.0384105941214232,0
Comanche,14,693,2020-06-26,0,1,0,0.0387838714131367,0
Comanche,14,698,2020-06-27,0,5,0,0.0391608086849346,0
Comanche,14,698,2020-06-28,0,0,0,0.0395413310876323,0
Comanche,14,735,2020-06-29,0,37,0,0.0399253489404561,0
Comanche,17,739,2020-06-30,3,4,0.75,0.0403127571420983,79.9873819818479
Comanche,18,740,2020-07-01,1,1,1,0.0407034347299677,26.6881876937856
Comanche,19,756,2020-07-02,1,16,0.0625,0.0410972446052395,26.7138970514031
Comanche,21,757,2020-07-03,2,1,1,0.0414940334405144,53.4791552247181
Comanche,21,764,2020-07-04,0,7,0,0.0418936317848281,0
Comanche,21,812,2020-07-05,0,48,0,0.0422958543773482,0
Comanche,21,819,2020-07-06,0,7,0,0.0427005006799675,0
Comanche,21,918,2020-07-07,0,99,0,0.0431073556342255,0
Comanche,25,1011,2020-07-08,4,93,0.043010752688172,0.0435161906453825,107.468467492957
Comanche,25,1042,2020-07-09,0,31,0,0.0439267647927089,0
Comanche,26,1074,2020-07-10,1,32,0.03125,0.0443388262608118,11.9845394851167
Comanche,26,1095,2020-07-11,0,21,0,0.0447521139827104,0
Comanche,26,1107,2020-07-12,0,12,0,0.0451663594815768,0
Comanche,26,1116,2020-07-13,0,9,0,0.0455812888935395,0
Comanche,32,1120,2020-07-14,6,4,1,0.0459966251496445,58.2717794154422
Comanche,34,1120,2020-07-15,2,0,1,0.0464120902919476,19.1231970634778
Comanche,34,1120,2020-07-16,0,0,0.625,0.0468274078938609,0
Comanche,35,1124,2020-07-17,1,4,0.25,0.0472423055530203,9.26654361072301
Comanche,44,1124,2020-07-18,9,0,1,0.0476565174202614,82.0932710331743
Comanche,44,1130,2020-07-19,0,6,0,0.0480697867282859,0
Comanche,44,1134,2020-07-20,0,4,0,0.0484818682796067,0
Comanche,50,1140,2020-07-21,6,6,1,0.0488925308539734,10.2266249503993
Comanche,51,1145,2020-07-22,1,5,0.2,0.0493015594946764,1.86654118284859
Comanche,69,1146,2020-07-23,18,1,1,0.049708757633094,34.5754931970919
Comanche,70,1148,2020-07-24,1,2,0.5,0.050113949013469,1.61585786315627
Comanche,82,1148,2020-07-25,12,0,1,0.0505169793800727,18.0356780000345
Comanche,82,1150,2020-07-26,0,2,0,0.0509177178939259,0
Comanche,82,1153,2020-07-27,0,3,0,0.0513160582478236,0
Comanche,88,1153,2020-07-28,6,0,1,0.0517119194539185,8.70808806049616
Comanche,102,1159,2020-07-29,14,6,1,0.0521052462824118,20.1389088979227
Comanche,106,1171,2020-07-30,4,12,0.333333333333333,0.052496009335347,5.73934142202082
Comanche,108,1185,2020-07-31,2,14,0.142857142857143,0.0528842047447722,2.86234464655752
Comanche,107,1188,2020-08-01,0,3,0,0.0532698534914997,0
Comanche,107,1196,2020-08-02,0,8,0,0.0536530003457117,0
Comanche,107,1210,2020-08-03,0,14,0,0.054033712437192,0
Comanche,118,1269,2020-08-04,11,59,0.186440677966102,0.0544120774697855,75.1500079685805
Comanche,121,1275,2020-08-05,3,6,0.5,0.0547882015993305,31.979260103264
Comanche,141,1275,2020-08-06,20,0,1,0.055162207000534,335.342263216336
Comanche,141,1289,2020-08-07,0,14,0,0.0555342291536172,0
Comanche,142,1292,2020-08-08,1,3,0.333333333333333,0.0559044138859975,27.5486668645676
Comanche,142,1295,2020-08-09,0,3,0,0.0562729142079166,0
Comanche,142,1310,2020-08-10,0,15,0,0.0566398869852877,0
Comanche,150,1314,2020-08-11,8,4,1,0.0570054894954006,220.819606873569
Comanche,160,1317,2020-08-12,10,3,1,0.0573698759130842,276.200441533993
Comanche,171,1320,2020-08-13,11,3,1,0.0577331937767702,304.012346123966
Comanche,171,1325,2020-08-14,0,5,0,0.0580955804842636,0
Comanche,172,1325,2020-08-15,1,0,1,0.0584571598683889,27.6719490000313
Comanche,172,1368,2020-08-16,0,43,0,0.0588180389016562,0
Comanche,172,1383,2020-08-17,0,15,0,0.0591783045778888,0
Comanche,182,1383,2020-08-18,10,0,1,0.0595380210170848,277.226930846848
Comanche,182,1384,2020-08-19,0,1,0,0.0598972268365881,0
Comanche,183,1392,2020-08-20,1,8,0.125,0.0602559328290912,27.7559412058522
Comanche,185,2107,2020-08-21,2,715,0.0027972027972028,0.0606141199839236,55.5447931195164
Comanche,184,2111,2020-08-22,0,4,0,0.0609717378839847,0
Comanche,184,2170,2020-08-23,0,59,0,0.0613287035057813,0
Comanche,184,2173,2020-08-24,0,3,0,0.0616849004459374,0
Comanche,206,2176,2020-08-25,22,3,1,0.0620401785899132,612.415201353696
Comanche,207,2224,2020-08-26,1,48,0.0208333333333333,0.062394354235767,27.8529055768889
Comanche,209,2229,2020-08-27,2,5,0.4,0.0627472106770243,55.7372343660766
Comanche,213,2236,2020-08-28,4,7,0.571428571428571,0.0630984992439177,111.536720741098
Comanche,214,2237,2020-08-29,1,1,1,0.0634479407956144,27.8995841857555
Comanche,214,2243,2020-08-30,0,6,0,0.0637952276487527,0
Comanche,214,2251,2020-08-31,0,8,0,0.0641400259219054,0
Comanche,216,2253,2020-09-01,2,2,1,0.0644819782689475,10.7169513437331
Comanche,218,2258,2020-09-02,2,5,0.4,0.0648207069671876,8.40979691763818
Comanche,218,2263,2020-09-03,0,5,0,0.0651558173218492,0
Comanche,218,2268,2020-09-04,0,5,0,0.0654869013412503,0
Comanche,221,2273,2020-09-05,3,5,0.6,0.0658135416331867,10.4936293955622
Comanche,221,2280,2020-09-06,0,7,0,0.0661353154684704,0
Comanche,221,2292,2020-09-07,0,12,0,0.0664517989534915,0
Comanche,221,2293,2020-09-08,0,1,0,0.0667625712521402,0
Comanche,224,2343,2020-09-09,3,50,0.06,0.0670672187945943,5.96629424451341
Comanche,227,2343,2020-09-10,3,0,1,0.0673653394104874,5.53989088114199
Comanche,238,2347,2020-09-11,11,4,1,0.0676565463248764,20.1927344102485
Comanche,238,2409,2020-09-12,0,62,0,0.0679404719555326,0
Comanche,238,1987,2020-09-13,0,0,0,0.0682167714551448,0
Comanche,238,1989,2020-09-14,0,2,0,0.0684851259434213,0
Comanche,254,2023,2020-09-15,16,34,0.470588235294118,0.0687452453812002,24.9711975345043
Comanche,254,2026,2020-09-16,0,3,0,0.068996871043184,0
Comanche,256,2063,2020-09-17,2,37,0.0540540540540541,0.069239777553518,2.91231747183481
Comanche,280,2082,2020-09-18,24,19,1,0.0694737744556287,34.6708244602778
Comanche,280,2118,2020-09-19,0,36,0,0.0696987072966108,0
Comanche,280,2142,2020-09-20,0,24,0,0.069914458213425,0
Comanche,280,2271,2020-09-21,0,129,0,0.0701209460197219,0
Comanche,294,2338,2020-09-22,14,67,0.208955223880597,0.0703181257977864,20.6095593118989
Comanche,299,2345,2020-09-23,5,7,0.714285714285714,0.0705059880116583,7.31893096759084
Comanche,300,2354,2020-09-24,1,9,0.111111111111111,0.0706845571642651,1.45233403109526
Comanche,302,2374,2020-09-25,2,20,0.1,0.0708538900296342,2.8754839749844
Comanche,300,2388,2020-09-26,0,14,0,0.071014073498929,0
Comanche,300,2496,2020-09-27,0,108,0,0.0711652220851508,0
Comanche,300,2502,2020-09-28,0,6,0,0.0713074751361006,0
Comanche,309,2523,2020-09-29,9,21,0.428571428571429,0.0714409938116706,12.6438985478898
Comanche,309,2525,2020-09-30,0,2,0,0.0715659578819229,0
Comanche,312,2587,2020-10-01,3,62,0.0483870967741935,0.0716825624074252,4.19339061262119
Comanche,311,2609,2020-10-02,0,22,0,0.0717910143625474,0
Comanche,310,2681,2020-10-03,0,72,0,0.0718915292624296,0
Comanche,310,2689,2020-10-04,0,8,0,0.0719843278537286,0
Comanche,310,2762,2020-10-05,0,73,0,0.0720696329267121,0
Comanche,317,2766,2020-10-06,7,4,1,0.0721476663016307,9.73687246710583
Comanche,327,2773,2020-10-07,10,7,1,0.0722186460400876,13.9500450675475
Comanche,327,2789,2020-10-08,0,16,0,0.0722827839256725,0
Comanche,327,2838,2020-10-09,0,49,0,0.0723402832518779,0
Comanche,327,2841,2020-10-10,0,3,0,0.0723913369508769,0
Comanche,327,2894,2020-10-11,0,53,0,0.0724361260877186,0
Comanche,327,2955,2020-10-12,0,61,0,0.0724748187383994,0
Comanche,334,2977,2020-10-13,7,22,0.318181818181818,0.0725075692631237,10.2792347082383
Comanche,335,2979,2020-10-14,1,2,0.5,0.0725345179779562,1.48271413279366
Comanche,336,3020,2020-10-15,1,41,0.024390243902439,0.0725557912201968,1.35738492993631
Comanche,336,3026,2020-10-16,0,6,0,0.0725715017975745,0
Comanche,343,3037,2020-10-17,7,11,0.636363636363636,0.0725817498012944,9.51457045853136
Comanche,343,3047,2020-10-18,0,10,0,0.0725866237586172,0
Comanche,343,3069,2020-10-19,0,22,0,0.0725862020940945,0
Comanche,343,3073,2020-10-20,0,4,0,0.072580554861496,0
Comanche,348,3094,2020-10-21,5,21,0.238095238095238,0.0725697457050064,6.76319807952845
Comanche,348,3127,2020-10-22,0,33,0,0.0725538340043558,0
Comanche,349,3149,2020-10-23,1,22,0.0454545454545455,0.0725328771523449,1.34307797872891
Comanche,354,3159,2020-10-24,5,10,0.5,0.072506932914673,6.68312522946283
Comanche,354,3170,2020-10-25,0,11,0,0.0724760618165875,0
Comanche,354,3180,2020-10-26,0,10,0,0.0724403295026972,0
Comanche,365,3282,2020-10-27,11,102,0.107843137254902,0.0723998090148345,14.9368997987959
Comanche,368,3292,2020-10-28,3,10,0.3,0.0723545829355956,4.23277386286232
Comanche,371,3393,2020-10-29,3,101,0.0297029702970297,0.0723047453450496,4.17302228133308
Comanche,373,3428,2020-10-30,2,35,0.0571428571428571,0.0722504035438193,2.7391423143611
Comanche,375,3440,2020-10-31,2,12,0.166666666666667,0.0721916794970213,2.69342677124679
Comanche,375,3452,2020-11-01,0,12,0,0.0721287109597748,0
Comanche,375,3457,2020-11-02,0,5,0,0.0720616522490951,0
Comanche,381,3494,2020-11-03,6,37,0.162162162162162,0.0719906746338819,7.62478941310819
Comanche,383,3607,2020-11-04,2,113,0.0176991150442478,0.0719159663194079,2.49914473561493
Comanche,386,3625,2020-11-05,3,18,0.166666666666667,0.0718377320105573,3.72733426972922
Comanche,391,3633,2020-11-06,5,8,0.625,0.0717561920436211,6.21084608012144
Comanche,391,3664,2020-11-07,0,31,0,0.0716715810838932,0
Comanche,391,3691,2020-11-08,0,27,0,0.0715841463915045,0
Comanche,391,3701,2020-11-09,0,10,0,0.0714941456659742,0
Comanche,403,3728,2020-11-10,12,27,0.444444444444444,0.0714018444833718,14.5695014005214
Comanche,403,3753,2020-11-11,0,25,0,0.0713075133470823,0
Comanche,403,3784,2020-11-12,0,31,0,0.0712114243762296,0
Comanche,405,3870,2020-11-13,2,86,0.0232558139534884,0.0711138476606697,2.40319952005623
Comanche,406,3890,2020-11-14,1,20,0.05,0.0710150473129236,1.21512150217754
Comanche,406,3890,2020-11-15,0,0,0.025,0.0709152772508815,0
Comanche,406,3922,2020-11-16,0,32,0,0.0708147767448107,0
Comanche,408,3944,2020-11-17,2,22,0.0909090909090909,0.0707137657627467,2.56749371726955
Comanche,413,4030,2020-11-18,5,86,0.0581395348837209,0.0706124401476057,6.60259054766637
Comanche,415,4053,2020-11-19,2,23,0.0869565217391304,0.0705109666559764,2.66467689260121
Comanche,416,4167,2020-11-20,1,114,0.0087719298245614,0.0704094778881838,1.34407625801626
Comanche,421,4224,2020-11-21,5,57,0.087719298245614,0.0703080671316669,6.57105325880172
Concho,1,9,2020-05-01,1,9,0.111111111111111,0.0876247300923718,28.8150015166502
Concho,1,9,2020-05-02,0,0,0.0952380952380952,0.0781275101061984,0
Concho,1,9,2020-05-03,0,0,0.0793650793650794,0.0695820506183103,0
Concho,1,9,2020-05-04,0,0,0.0634920634920635,0.0619108445747744,0
Concho,1,NA,2020-05-05,0,0,0.0476190476190476,0.0550396677462344,0
Concho,1,9,2020-05-06,0,0,0.0317460317460317,0.0488981272834223,0
Concho,1,9,2020-05-07,0,0,0.0158730158730159,0.0434199959743412,0
Concho,1,10,2020-05-08,0,1,0,0.0385433774618417,0
Concho,1,10,2020-05-09,0,0,0,0.0342107430414531,0
Concho,1,10,2020-05-10,0,0,0,0.0303688740496748,0
Concho,1,10,2020-05-11,0,0,0,0.0269687384960671,0
Concho,1,10,2020-05-12,0,0,0,0.0239653243995906,0
Concho,1,10,2020-05-13,0,0,0,0.0213174470758934,0
Concho,1,10,2020-05-14,0,0,0,0.0189875431576158,0
Concho,1,11,2020-05-15,0,1,0,0.0169414599977456,0
Concho,1,11,2020-05-16,0,0,0,0.0151482464857528,0
Concho,1,11,2020-05-17,0,0,0,0.0135799486120269,0
Concho,1,11,2020-05-18,0,0,0,0.0122114119746876,0
Concho,1,11,2020-05-19,0,0,0,0.0110200920695507,0
Concho,1,12,2020-05-20,0,1,0,0.0099858730005441,0
Concho,1,12,2020-05-21,0,0,0,0.00909089484917473,0
Concho,1,12,2020-05-22,0,0,0,0.00831939014161031,0
Concho,1,NA,2020-05-23,0,0,0,0.0076575299430394,0
Concho,1,12,2020-05-24,0,0,0,0.00709328041599532,0
Concho,1,12,2020-05-25,0,0,0,0.00661627088465782,0
Concho,1,12,2020-05-26,0,0,0,0.00621767467017618,0
Concho,1,12,2020-05-27,0,0,0,0.00589010413964173,0
Concho,1,12,2020-05-28,0,0,0,0.00562752157954358,0
Concho,1,32,2020-05-29,0,20,0,0.005425167549264,0
Concho,1,53,2020-05-30,0,21,0,0.00527950854179769,0
Concho,1,53,2020-05-31,0,0,0,0.00518820580349864,0
Concho,1,74,2020-06-01,0,21,0,0.00515010726134264,0
Concho,1,84,2020-06-02,0,10,0,0.00516526452783587,0
Concho,1,84,2020-06-03,0,0,0,0.00523497694226333,0
Concho,1,88,2020-06-04,0,4,0,0.00536186439793684,0
Concho,1,88,2020-06-05,0,0,0,0.00554997030614713,0
Concho,1,89,2020-06-06,0,1,0,0.0058048952411626,0
Concho,1,89,2020-06-07,0,0,0,0.00613396037212703,0
Concho,1,89,2020-06-08,0,0,0,0.00654639756506017,0
Concho,1,89,2020-06-09,0,0,0,0.0070535596530963,0
Concho,1,NA,2020-06-10,0,0,0,0.00766913944154646,0
Concho,1,89,2020-06-11,0,0,0,0.00840937948998115,0
Concho,1,89,2020-06-12,0,0,0,0.00929324594196177,0
Concho,1,88,2020-06-13,0,0,0,0.0103425292522836,0
Concho,1,88,2020-06-14,0,0,0,0.0115818224500276,0
Concho,1,89,2020-06-15,0,1,0,0.0130383152644841,0
Concho,1,89,2020-06-16,0,0,0,0.014741331454192,0
Concho,1,91,2020-06-17,0,2,0,0.0167215305931212,0
Concho,1,91,2020-06-18,0,0,0.333333333333333,0.0190096981920412,0
Concho,1,91,2020-06-19,0,0,0.666666666666667,0.0216350642236724,0
Concho,2,91,2020-06-20,1,0,1,0.0246231249598712,13.8712800546749
Concho,2,92,2020-06-21,0,1,0,0.0279929989755395,0
Concho,2,93,2020-06-22,0,1,0,0.0317544254389441,0
Concho,2,93,2020-06-23,0,0,0.333333333333333,0.0359046051212079,0
Concho,2,93,2020-06-24,0,0,0.666666666666667,0.0404251786781228,0
Concho,4,93,2020-06-25,2,0,1,0.0452797143414837,26.8990314415452
Concho,5,93,2020-06-26,1,0,1,0.0504121139916811,13.3494910668971
Concho,7,93,2020-06-27,2,0,1,0.0557463235767296,55.0817330670486
Concho,7,94,2020-06-28,0,1,0,0.0611876376694201,0
Concho,7,96,2020-06-29,0,2,0,0.0666257242170005,0
Concho,9,100,2020-06-30,2,4,0.5,0.0719392848933761,56.5044412559595
Concho,9,102,2020-07-01,0,2,0,0.0770020450288407,0
Concho,9,106,2020-07-02,0,4,0,0.0816895782807154,0
Concho,9,106,2020-07-03,0,0,0.5,0.0858863494290168,0
Concho,11,105,2020-07-04,2,0,1,0.08949232611066,57.7516707405601
Concho,11,110,2020-07-05,0,5,0,0.0924285681624085,0
Concho,11,111,2020-07-06,0,1,0,0.0946413322242005,0
Concho,11,113,2020-07-07,0,2,0,0.0961044053235003,0
Concho,11,118,2020-07-08,0,5,0,0.0968195706811866,0
Concho,13,118,2020-07-09,2,0,1,0.0968152884729771,58.2076904096968
Concho,13,120,2020-07-10,0,2,0,0.09614382557075,0
Concho,13,123,2020-07-11,0,3,0,0.0948771806902251,0
Concho,13,125,2020-07-12,0,2,0,0.0931022202153229,0
Concho,15,129,2020-07-13,2,4,0.5,0.090915465161077,21.1392776690957
Concho,15,130,2020-07-14,0,1,0,0.0884179526350373,0
Concho,15,131,2020-07-15,0,1,0,0.0857105401240997,0
Concho,17,156,2020-07-16,2,25,0.08,0.0828899380082965,19.9327424724802
Concho,17,164,2020-07-17,0,8,0,0.0800456533166888,0
Concho,17,166,2020-07-18,0,2,0,0.0772579226422212,0
Concho,17,175,2020-07-19,0,9,0,0.0745966130540945,0
Concho,17,177,2020-07-20,0,2,0,0.0721209922864324,0
Concho,19,182,2020-07-21,2,5,0.4,0.069880214999633,3.53282598161378
Concho,20,186,2020-07-22,1,4,0.25,0.0679143453847638,1.92729263914464
Concho,20,194,2020-07-23,0,8,0,0.0662557336328363,0
Concho,22,199,2020-07-24,2,5,0.4,0.064930578282272,3.31651691033117
Concho,22,212,2020-07-25,0,13,0,0.0639605333948612,0
Concho,22,215,2020-07-26,0,3,0,0.0633642488394559,0
Concho,22,218,2020-07-27,0,3,0,0.0631587617716833,0
Concho,23,218,2020-07-28,1,0,1,0.0633606807694816,1.4811344365683
Concho,23,218,2020-07-29,0,0,0.5,0.0639871212874872,0
Concho,23,221,2020-07-30,0,3,0,0.0650563607582662,0
Concho,24,223,2020-07-31,1,2,0.5,0.06658818520831,1.46453261938878
Concho,26,223,2020-08-01,2,0,1,0.0686038977234361,2.92815667313626
Concho,26,227,2020-08-02,0,4,0,0.0711259563882127,0
Concho,26,228,2020-08-03,0,1,0,0.0741772071335969,0
Concho,26,229,2020-08-04,0,1,0,0.077779679128887,0
Concho,26,236,2020-08-05,0,7,0,0.0819529216214,0
Concho,26,236,2020-08-06,0,0,0.0666666666666667,0.0867118833318386,0
Concho,28,251,2020-08-07,2,15,0.133333333333333,0.0920643720362336,57.9155430154
Concho,28,257,2020-08-08,0,6,0,0.09800818334081,0
Concho,28,260,2020-08-09,0,3,0,0.104528051267328,0
Concho,28,271,2020-08-10,0,11,0,0.111592641562247,0
Concho,31,272,2020-08-11,3,1,1,0.119151871840673,89.1430150778198
Concho,31,284,2020-08-12,0,12,0,0.127134885594333,0
Concho,32,296,2020-08-13,1,12,0.0833333333333333,0.135449014126034,30.0977175511167
Concho,33,298,2020-08-14,1,2,0.5,0.143980020259343,30.2821147266746
Concho,33,298,2020-08-15,0,0,0.305555555555556,0.152593824834555,0
