name,date,variable,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
Albany,2020-08-07,R,NA,Estimate,4.57241057569143,4.81044058752009,4.57241057569143,4.62759981768938,4.58144249701529,4.58744008158469,4.62759981768938,4.65992619728236,0.109582615557162
Albany,2020-08-08,R,NA,Estimate,4.49422416060566,4.72988150597169,4.49422416060566,4.54849701176522,4.50310426488343,4.50943890367589,4.54849701176522,4.5806691298512,0.10836157855658
Albany,2020-08-09,R,NA,Estimate,4.40614681912631,4.63902039141724,4.40614681912631,4.45945703130162,4.41487747782178,4.42153912474627,4.45945703130162,4.49137239439448,0.106936726249823
Albany,2020-08-10,R,NA,Estimate,4.31169990458313,4.54151044980661,4.31169990458313,4.36404666016264,4.3202903660182,4.32725910357121,4.36404666016264,4.39561473682653,0.105375253415792
Albany,2020-08-11,R,NA,Estimate,4.21430330911805,4.44090345492373,4.21430330911805,4.26572562302298,4.2227682138714,4.23001602548923,4.26572562302298,4.29687164574088,0.103744260577517
Albany,2020-08-12,R,NA,Estimate,4.11711922680673,4.34048762296814,4.11711922680673,4.16768933923942,4.12547712053146,4.13296989447165,4.16768933923942,4.19835678795165,0.10210765759587
Albany,2020-08-13,R,NA,Estimate,4.02293574469869,4.24316625509205,4.02293574469869,4.07275209443243,4.02360009565894,4.03120767864921,4.07275209443243,4.10290381732812,0.100523634531403
Albany,2020-08-14,R,NA,Estimate,3.9340905620859,4.15137757515595,3.9340905620859,3.98327078003622,3.9348285498076,3.9422988293685,3.98327078003622,4.01288885060159,0.0990427551650312
Albany,2020-08-15,R,NA,Estimate,3.85243065648399,4.06705158008077,3.85243065648399,3.90110485873902,3.85323331815006,3.8605976760832,3.90110485873902,3.9301893680536,0.0977066504351604
Albany,2020-08-16,R,NA,Estimate,3.77930098446608,3.99159689294128,3.77930098446608,3.82760550067252,3.78015787039357,3.78744831959202,3.82760550067252,3.8561725354583,0.09654723362973
Albany,2020-08-17,R,NA,Estimate,3.71555432190868,3.92590956923057,3.71555432190868,3.76362588631317,3.71645372659473,3.72370180545538,3.76362588631317,3.79170495128961,0.0955863303423743
Albany,2020-08-18,R,NA,Estimate,3.66157482727266,3.87039627223688,3.66157482727266,3.70954519361267,3.66250401604125,3.66973976442331,3.70954519361267,3.73717631254716,0.094835612999453
Albany,2020-08-19,R,NA,Estimate,3.61730942626692,3.82500577242862,3.61730942626692,3.66530034457067,3.61825485638022,3.62550585061154,3.66530034457067,3.69253103158777,0.0942967478261737
Albany,2020-08-20,R,NA,Estimate,3.58230320868505,3.78926487056723,3.58230320868505,3.63042171746864,3.58325075359317,3.59054118122594,3.63042171746864,3.65730396143814,0.0939616951453245
Albany,2020-08-21,R,NA,Estimate,3.55573727783512,3.76231716175356,3.55573727783512,3.60407131165963,3.55667246935219,3.56402223540932,3.60407131165963,3.63065867189795,0.0938131447492752
Albany,2020-08-22,R,NA,Estimate,3.53646954342774,3.7429651771385,3.53646954342774,3.58508392354881,3.53737784813477,3.54480172177434,3.58508392354881,3.61142880129996,0.0938251093898227
Albany,2020-08-23,R,NA,Estimate,3.5230805083893,3.72971805526069,3.5230805083893,3.57201346148777,3.5239476511063,3.53145448258927,3.57201346148777,3.59816459195774,0.0939637338855046
Albany,2020-08-24,R,NA,Estimate,3.51392693644582,3.72084775962212,3.51392693644582,3.56318735931339,3.52233133480854,3.52982984723673,3.56318735931339,3.58918756364793,0.0941883979506252
Albany,2020-08-25,R,NA,Estimate,3.50720623339994,3.71445679457339,3.50720623339994,3.55677197453004,3.51562368701615,3.52293593698887,3.55677197453004,3.58265621771029,0.0944531914419117
Albany,2020-08-26,R,NA,Estimate,3.50103335527237,3.70855929546978,3.50103335527237,3.55085080201643,3.50944074164238,3.51655510339974,3.55085080201643,3.57664461671632,0.0947088170114948
Albany,2020-08-27,R,NA,Estimate,3.49353012973874,3.7011753407521,3.49353012973874,3.5435153590019,3.50189915331452,3.5088099285216,3.5435153590019,3.56923371087091,0.094904926237654
Albany,2020-08-28,R,NA,Estimate,3.48292427922733,3.69043559910871,3.48292427922733,3.53296594361667,3.49122240430559,3.49793031433178,3.53296594361667,3.55861262315489,0.0949928252171327
Albany,2020-08-29,R,NA,Estimate,3.46765259286415,3.67469043343507,3.46765259286415,3.5176165753408,3.47584430734387,3.48235667418409,3.5176165753408,3.54318419863154,0.0949284042924421
Albany,2020-08-30,R,NA,Estimate,3.4464601933663,3.65261494799032,3.4464601933663,3.49619588607044,3.45450854031133,3.46083905849489,3.49619588607044,3.52166656591869,0.0946750694404053
Albany,2020-08-31,R,NA,Estimate,3.41848631809259,3.62329985345801,3.41848631809259,3.46783419058362,3.42635459272991,3.4325226439631,3.46783419058362,3.49318089918212,0.094206398235913
Albany,2020-09-01,R,NA,Estimate,3.38332700759056,3.5863179921948,3.38332700759056,3.43212695904601,3.39098048797636,3.3970100151645,3.43212695904601,3.45731554584742,0.0935082282569346
Albany,2020-09-02,R,NA,Estimate,3.34106418872423,3.54175817761679,3.34106418872423,3.38916669180923,3.34847438635745,3.35439241161841,3.38916669180923,3.41415845341705,0.0925799208032554
Albany,2020-09-03,R,NA,Estimate,3.29218716819548,3.49022150440965,3.29218716819548,3.33953860234569,3.29941052163558,3.30524544940262,3.33953860234569,3.36429323635757,0.0914346274899364
Albany,2020-09-04,R,NA,Estimate,3.23779968509975,3.43277989385737,3.23779968509975,3.28427997367613,3.24480931396381,3.25058919252056,3.28427997367613,3.30875869828412,0.0900985088241742
Albany,2020-09-05,R,NA,Estimate,3.17929026394789,3.37090145318337,3.17929026394789,3.22480769481761,3.1860660771679,3.1918169927184,3.22480769481761,3.24897629145116,0.0886089892606791
Albany,2020-09-06,R,NA,Estimate,3.11832705040788,3.30635127053289,3.11832705040788,3.16282236104969,3.12485656581199,3.13060131290155,3.16282236104969,3.18665390435314,0.0870122550092231
Albany,2020-09-07,R,NA,Estimate,3.05675128172349,3.24107874348246,3.05675128172349,3.10019967291086,3.063029934548,3.06878705320583,3.10019967291086,3.12367675009137,0.0853602846431737
Albany,2020-09-08,R,NA,Estimate,2.99646915685109,3.17710304613082,2.99646915685109,3.03888031401166,3.00250013191211,3.00828333810797,3.03888031401166,3.06199659675047,0.0837077335613893
Albany,2020-09-09,R,NA,Estimate,2.93935173013677,3.11640694819332,2.93935173013677,2.98076810490211,2.93943295425093,2.9451453970398,2.98076810490211,3.00352920976527,0.0821089698490713
Albany,2020-09-10,R,NA,Estimate,2.88714905627952,3.0608463884851,2.88714905627952,2.9276434902524,2.8872302155549,2.89272283282139,2.9276434902524,2.95006713470457,0.0806154916293117
Albany,2020-09-11,R,NA,Estimate,2.84142573374767,3.01207969221719,2.84142573374767,2.88109601605168,2.84150666523462,2.84680167854732,2.88109601605168,2.90321153549004,0.079273863284078
Albany,2020-09-12,R,NA,Estimate,2.8035114212405,2.9715168549068,2.8035114212405,2.84247611395164,2.80359186124175,2.80871561071579,2.84247611395164,2.86432344354424,0.0781242109917929
Albany,2020-09-13,R,NA,Estimate,2.7744701693235,2.94028650195124,2.7744701693235,2.81286381235584,2.77454990789894,2.77953173645864,2.81286381235584,2.83449205385955,0.0771992350102784
Albany,2020-09-14,R,NA,Estimate,2.7550821897565,2.91921634270318,2.7550821897565,2.79305029012735,2.75516106976935,2.76003225838343,2.79305029012735,2.81451598081013,0.0765236389840482
Albany,2020-09-15,R,NA,Estimate,2.74583351186172,2.90882229616192,2.74583351186172,2.78352759385274,2.74591142488015,2.750704197482,2.78352759385274,2.80489277783523,0.0761138502131502
Albany,2020-09-16,R,NA,Estimate,2.7469095194925,2.90930190137557,2.7469095194925,2.78448228142407,2.74691354327317,2.75165812002084,2.78448228142407,2.80581246029364,0.0759779082888399
Albany,2020-09-17,R,NA,Estimate,2.7581894729767,2.9205289449883,2.7581894729767,2.79579004443974,2.75819372602791,2.76291979790006,2.79579004443974,2.8171520608599,0.0761154278339174
Albany,2020-09-18,R,NA,Estimate,2.77924097524729,2.94204818385123,2.77924097524729,2.81701025216125,2.77924538153701,2.78398255982497,2.81701025216125,2.83847014316709,0.0765175872948765
Albany,2020-09-19,R,NA,Estimate,2.80931551648234,2.97307132261897,2.81092597798786,2.84887918399918,2.80938922257622,2.81409532874764,2.84738157296337,2.86900242261493,0.0771671519739876
Albany,2020-09-20,R,NA,Estimate,2.84734842305504,3.01247770269271,2.84915743751844,2.88731147931036,2.84734842305504,2.85196341444285,2.88582205645241,2.90766188228955,0.0780385973863136
Albany,2020-09-21,R,NA,Estimate,2.89196839424349,3.05882510053716,2.89399142241778,2.93241154874823,2.89196839424349,2.89649841432672,2.93093894503259,2.95304866887104,0.0790984494564773
Albany,2020-09-22,R,NA,Estimate,2.94152293375697,3.1103772008364,2.94377251201909,2.98263311065863,2.94152293375697,2.94597922458955,2.98105462140534,3.00347619971269,0.080305991017158
Albany,2020-09-23,R,NA,Estimate,2.99412595643341,3.16515426943737,2.99661048846125,3.03600984006085,2.99412595643341,2.99851760277095,3.03425506596601,3.05701988348154,0.0816144892478287
Albany,2020-09-24,R,NA,Estimate,3.04773232952731,3.22101194696279,3.05045491786474,3.09040225146181,3.04773232952731,3.05206636392019,3.08846564687468,3.11159330259804,0.0829730674190196
Albany,2020-09-25,R,NA,Estimate,3.1002409585044,3.27574978164514,3.10319840966777,3.14367449993501,3.1002409585044,3.10452255951305,3.14155586073242,3.16505349015462,0.0843292726400847
Albany,2020-09-26,R,NA,Estimate,3.1496234734033,3.32724635966891,3.15280562430675,3.19376516136492,3.15503387247198,3.15924966001632,3.19147001303148,3.21533228700121,0.0856322836335672
Albany,2020-09-27,R,NA,Estimate,3.19407029038969,3.37361238463404,3.19745979395374,3.23883582386901,3.19955032909961,3.20348609264214,3.23637546450357,3.26058537788555,0.0868365741267876
Albany,2020-09-28,R,NA,Estimate,3.23214090708898,3.41334794733005,3.23571357661329,3.27742394333187,3.23766847585804,3.24133781119492,3.27481508403535,3.2993455946969,0.087905723986567
Albany,2020-09-29,R,NA,Estimate,3.26290203577459,3.44548686295085,3.26662778322101,3.30858326167499,3.26845219637348,3.27188025776165,3.30584725775346,3.33066376216429,0.0888159833180712
Albany,2020-09-30,R,NA,Estimate,3.28603671831305,3.4697105104466,3.28988104086092,3.33199463000807,3.29158379223258,3.29480629402952,3.32915635591182,3.35421990126974,0.0895591733060754
Albany,2020-10-01,R,NA,Estimate,3.30191045952641,3.48641666151579,3.30583634753462,3.34803304081529,3.30743031230909,3.31049163551389,3.34511951757024,3.3703905659008,0.0901445676850043
Albany,2020-10-02,R,NA,Estimate,3.3115863562303,3.49673500778576,3.31555643209616,3.35778273860005,3.31705867935747,3.32000930579786,3.35482166234898,3.38026415512806,0.0905995359122265
Albany,2020-10-03,R,NA,Estimate,3.31678899957459,3.50248923927276,3.32074018873705,3.36300023159271,3.32219939982284,3.32509299118898,3.3600185669743,3.3856040028623,0.0909689168274655
Albany,2020-10-04,R,NA,Estimate,3.31982481713171,3.50611374701597,3.32375341924572,3.36603306012534,3.32516656688954,3.3280570352463,3.36305585007341,3.3887670906382,0.0913132874823767
Albany,2020-10-05,R,NA,Estimate,3.32347266919511,3.51053941356153,3.3273781888576,3.36970842615644,3.32874804022181,3.33168691671979,3.36665990057949,3.39259249246517,0.091706450184832
Albany,2020-10-06,R,NA,Estimate,3.33086158218877,3.51906612620468,3.33469705108377,3.37720889257746,3.33608276404917,3.33911707687767,3.37407332948142,3.40027677932517,0.0922325461692927
Albany,2020-10-07,R,NA,Estimate,3.34535199877652,3.53523909146317,3.34910422381228,3.39195182475745,3.35054167493475,3.35371242196801,3.38875657788991,3.41525308540719,0.0929832011154171
Albany,2020-10-08,R,NA,Estimate,3.37043324428921,3.56274215979224,3.37409618187677,3.41748547888848,3.37562495016762,3.37896612547816,3.41425570295801,3.4410867736635,0.094055022419181
Albany,2020-10-09,R,NA,Estimate,3.40964408184388,3.60531526002922,3.41321864109895,3.45740869485489,3.41488249255402,3.41842052325924,3.45416743623042,3.48139468574598,0.095547623751116
Albany,2020-10-10,R,NA,Estimate,3.46651651242058,3.66669600297276,3.47001012639203,3.51531430824488,3.47185780191443,3.47561118710898,3.51208304912751,3.53978810402829,0.0975621791570271
Albany,2020-10-11,R,NA,Estimate,3.54453648149703,3.75057869737077,3.54796256463522,3.59474978512467,3.55004886232855,3.55402778338106,3.59154940203252,3.61983292224601,0.100200334605902
Albany,2020-10-12,R,NA,Estimate,3.64710962977289,3.86057820888175,3.65048701791848,3.69918296248063,3.65287412774237,3.65707981626052,3.69603504620994,3.72501487847288,0.103563149449076
Albany,2020-10-13,R,NA,Estimate,3.77751605815476,4.0001816879485,3.78086849105542,3.83195653458689,3.78362750225341,3.78805120347578,3.82888500995316,3.85869344205213,0.107749615604887
Albany,2020-10-14,R,NA,Estimate,3.93883546194519,4.17266840784935,3.94219112331586,3.99621225568431,3.93883546194519,3.9434330932192,3.9932452273943,4.02402526401758,0.112854216598913
Albany,2020-10-15,R,NA,Estimate,4.13382319023664,4.38097708140245,4.1372142709623,4.1947649996032,4.13382319023664,4.13858032567852,4.19193672734489,4.22383727027367,0.118962953259404
Albany,2020-10-16,R,NA,Estimate,4.36471937940035,4.6275016907987,4.36818157902788,4.42990841568007,4.37259406206519,4.37749406884562,4.42726128030252,4.46043109101041,0.126147299147762
Albany,2020-10-17,R,NA,Estimate,4.63297830267018,4.91380215829824,4.63655013680113,4.70313898150339,4.64173529384626,4.64668250198211,4.70072524216112,4.73530561634426,0.134455691125935
Albany,2020-10-18,R,NA,Estimate,4.93891480886451,5.24022654367729,4.94263655197456,5.01479515128892,4.9487262449479,4.9536339100362,5.01267821440061,5.04879442393068,0.143902453052039
Albany,2020-10-19,R,NA,Estimate,5.28128043489558,5.60545820980591,5.28519251032129,5.36362431606416,5.29232853037329,5.29709036610411,5.36187915430359,5.39963092012841,0.154454534153791
Albany,2020-10-20,R,NA,Estimate,5.6568038217159,6.00602492814903,5.66094446858297,5.74631280488345,5.66927408244423,5.6737663550362,5.74502510359436,5.78447664139091,0.166017130251849
Albany,2020-10-21,R,NA,Estimate,6.0597568209954,6.43583546571335,6.06415893946966,6.1571485511988,6.07382007369751,6.07791478643609,6.15630513154155,6.19747562127814,0.178420094750299
Albany,2020-10-22,R,NA,Estimate,6.48163450317117,6.88583783122376,6.48632171828336,6.58784253973964,6.49744877604758,6.50100746859105,6.58688940378042,6.62992527789052,0.19140788963532
Albany,2020-10-23,R,NA,Estimate,6.91105608724822,7.34391342013898,6.91603827733464,7.02640418688965,6.92874485617263,6.93165413505716,7.02480816094709,7.0701736264248,0.204636417633334
Albany,2020-10-24,R,NA,Estimate,7.33399412776055,7.79512158376924,7.33926291096189,7.45852369905504,7.35362883870744,7.35579206315268,7.45622968041762,7.50385300943075,0.217680082152996
Albany,2020-10-25,R,NA,Estimate,7.73441126814184,8.22237914723052,7.73993617293852,7.86782461660569,7.75599537370111,7.7573478980914,7.86479887055014,7.91453184424147,0.230051530542839
Albany,2020-10-26,R,NA,Estimate,8.0953230658291,8.60759440370205,8.10104924743296,8.23694800275325,8.11877958472424,8.11931086082289,8.23318607221646,8.2848035418469,0.241234612612429
Albany,2020-10-27,R,NA,Estimate,8.40021770239175,8.9331814558705,8.40606602130641,8.54900347700796,8.42501941876996,8.42543750412012,8.54453620777251,8.59774178329446,0.250728325843762
Albany,2020-10-28,R,NA,Estimate,8.63466733075069,9.18377828650814,8.64053733159597,8.78936910127279,8.66025958559793,8.66135045326494,8.78411466307513,8.83855274833997,0.258096518172629
Albany,2020-10-29,R,NA,Estimate,8.78788953462761,9.34791070578983,8.78791338232685,8.94090304679239,8.81413918058977,8.81571265262667,8.94090304679239,8.99617657619372,0.263015774861335
Albany,2020-10-30,R,NA,Estimate,8.85398971370381,9.4193150948893,8.85401283072098,9.00886951524373,8.88075998233248,8.88257692895878,9.00886951524373,9.06456190233394,0.265313131280003
Albany,2020-10-31,R,NA,Estimate,8.83265354360516,9.3976741047304,8.83267660358288,8.98767744513489,8.85980919711636,8.86160317055639,8.98767744513489,9.04337660969484,0.264986551628959
Albany,2020-11-01,R,NA,Estimate,8.72915933384258,9.28862713598727,8.72918301851392,8.88269916637941,8.75657110702469,8.75807333622484,8.88269916637941,8.93802120552766,0.262204341125179
Albany,2020-11-02,R,NA,Estimate,8.55371705191457,9.10306358387406,8.55374197559482,8.70434155365623,8.58126549398418,8.58222903167245,8.70434155365623,8.75895172961769,0.257283959254175
Albany,2020-11-03,R,NA,Estimate,8.32027431376826,8.85584909044482,8.32030096279119,8.46682688217947,8.34785321587064,8.34807242717043,8.46682688217947,8.5204560830862,0.250654811925942
Albany,2020-11-04,R,NA,Estimate,8.04502175325257,8.56423291876868,8.04505044837256,8.18666656386116,8.07185084836508,8.07271593331677,8.18666656386116,8.23912213833207,0.24281234543818
Albany,2020-11-05,R,NA,Estimate based on partial data,7.74485888910457,8.24621473349893,7.74488977305349,7.88109469503237,7.77057751812467,7.77240823940254,7.88109469503237,7.93226540038185,0.234271501852877
Albany,2020-11-06,R,NA,Estimate based on partial data,7.4360474994491,7.91911233206075,7.43608054641201,7.56669339689152,7.46056048866448,7.4634011542954,7.56669339689152,7.61654896541052,0.225526397442776
Albany,2020-11-07,R,NA,Estimate based on partial data,7.13320228848412,7.59848933854232,7.13323732860382,7.25836290365914,7.15648782215784,7.16033326968329,7.25836290365914,7.30694929114862,0.217020609878921
Albany,2020-11-08,R,NA,Estimate based on partial data,6.84867669075518,7.29750386207271,6.84871119084043,6.96869533257365,6.87077545903485,6.87558214513621,6.96869533257365,7.01612700220611,0.20912960402479
Albany,2020-11-09,R,NA,Estimate based on partial data,6.59232068807993,7.02665296471965,6.59234941127949,6.70772832629906,6.61332045878859,6.61902096613306,6.70772832629906,6.75417894067288,0.202154373555261
Albany,2020-11-10,R,NA,Estimate based on partial data,6.37108961350951,6.79382993990328,6.37156091059504,6.48324059532805,6.39155654110187,6.39806966539905,6.48299914892535,6.52869184764032,0.196323775005908
Albany,2020-11-11,R,NA,Estimate based on partial data,6.19063729551921,6.60458577811043,6.19152991557623,6.30004623895817,6.21070016085615,6.21793877288855,6.29979514223296,6.34499325162302,0.191802363877725
Albany,2020-11-12,R,NA,Estimate based on partial data,6.05431090561597,6.46248730527771,6.05558160678971,6.16175767654509,6.07408885750181,6.08196512849476,6.16149746979285,6.20649610693608,0.188700627487015
Albany,2020-11-13,R,NA,Estimate based on partial data,5.96390173894922,6.36948253571439,5.96551258653166,6.07020123201959,5.98352738008875,5.99195544492051,6.06993240379311,6.11505106389864,0.187085054586355
Albany,2020-11-14,R,NA,Estimate based on partial data,5.91996635763024,6.32620918114726,5.92188521728333,6.02594582594742,5.93958108415331,5.948477534291,6.02566880967035,6.07124470734461,0.186986213864772
Albany,2020-11-15,R,NA,Estimate based on partial data,5.92203046669834,6.33220816456593,5.92423092056799,6.02851017427217,5.94178059526515,5.95106336851356,6.02822537116554,6.07460706528243,0.188403747284913
Albany,2020-11-16,R,NA,Estimate based on partial data,5.96869007044787,6.38602699035467,5.97115098604986,6.07646535185193,5.98872347085262,5.99830978494412,6.07617317032724,6.12371385122232,0.191307837398418
Albany,2020-11-17,R,NA,Estimate based on partial data,6.05761398546473,6.48521726911504,6.0603189438672,6.16743693768441,6.07807691185788,6.08788091603063,6.16713783893165,6.2161876047797,0.195637277323652
Albany,2020-11-18,R,NA,Estimate based on partial data,6.18546739654567,6.62624742609795,6.18840415441394,6.29802687071956,6.20650124230895,6.21643205852446,6.29772141026268,6.34861791945612,0.201294794709262
Albany,2020-11-19,R,NA,Forecast,6.34779002333787,6.80436661823545,6.35095014588673,6.46368929606651,6.36952780427429,6.37948859658425,6.46337815155521,6.51643522595679,0.208140790938958
Albany,2020-11-20,R,NA,Forecast,6.53887464391659,7.01346915541728,6.54225340042034,6.65860708837774,6.5614371340958,6.57132575910078,6.65829106515853,6.71378514857129,0.215987149364664
Albany,2020-11-21,R,NA,Forecast,6.75170071255,7.24601863241983,6.75529726869984,6.87562487892586,6.77519230712789,6.78490392905575,6.8753048874656,6.9334597319228,0.224593174330311
Albany,2020-11-22,R,NA,Forecast,6.97798060921783,7.4930942349175,6.98179847994721,7.10629721531829,7.00248515303187,7.01191693017215,7.10597421868377,7.16694474332219,0.23366591437209
Albany,2020-11-23,R,NA,Forecast,7.20836891700895,7.74461416523884,7.21241656515192,7.34110312359026,7.23394589247144,7.24300346236806,7.34077805879841,7.40463492160062,0.242866930374087
Albany,2020-11-24,R,NA,Forecast,7.43286510785665,7.98976959405144,7.43715650321277,7.56985784520953,7.45954668898326,7.46815174734602,7.56953152853132,7.63624844233182,0.251826851434552
Albany,2020-11-25,R,NA,Forecast,7.64140702654148,8.21766680830762,7.64596193912649,7.78231881198539,7.66919654454429,7.67729442344562,7.78199184369169,7.85143789817043,0.260167788472299
