name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Armstrong,18,295,2020-10-18,0,0,0,0.087296049074,0
Armstrong,18,295,2020-10-19,0,0,0,0.0883361870771355,0
Armstrong,18,297,2020-10-20,0,2,0,0.0893875045786608,0
Armstrong,21,304,2020-10-21,3,7,0.428571428571429,0.0904500927323873,4.18029289723158
Armstrong,22,307,2020-10-22,1,3,0.333333333333333,0.0915240427365542,1.39069981186316
Armstrong,23,314,2020-10-23,1,7,0.142857142857143,0.0926094458140699,1.38672905285102
Armstrong,24,324,2020-10-24,1,10,0.1,0.0937063931922637,1.38150387680924
Armstrong,24,326,2020-10-25,0,2,0,0.0948149760821443,0
Armstrong,24,326,2020-10-26,0,0,0.5,0.095935285657163,0
Armstrong,27,326,2020-10-27,3,0,1,0.0970674130314787,4.14056695105488
Armstrong,27,328,2020-10-28,0,2,0,0.098211449237724,0
Armstrong,27,332,2020-10-29,0,4,0,0.0993674852042691,0
Armstrong,27,333,2020-10-30,0,1,0,0.100535611731983,0
Armstrong,27,345,2020-10-31,0,12,0,0.10171591947049,0
Armstrong,27,347,2020-11-01,0,2,0,0.102908498893924,0
Armstrong,27,348,2020-11-02,0,1,0,0.104113440276172,0
Armstrong,28,349,2020-11-03,1,1,1,0.105330833665618,1.31704665667314
Armstrong,29,354,2020-11-04,1,5,0.2,0.106560768859372,1.30477087568722
Armstrong,29,359,2020-11-05,0,5,0,0.107803335377001,0
Armstrong,29,364,2020-11-06,0,5,0,0.109058622433748,0
Armstrong,31,372,2020-11-07,2,8,0.25,0.110326718913249,2.58784681949762
Armstrong,31,393,2020-11-08,0,21,0,0.111607713339737,0
Armstrong,31,393,2020-11-09,0,0,0.125,0.112901693849754,0
Armstrong,32,397,2020-11-10,1,4,0.25,0.114208748163346,1.23577535376869
Armstrong,33,404,2020-11-11,1,7,0.142857142857143,0.115528963554766,1.25165246874232
Armstrong,33,411,2020-11-12,0,7,0,0.11686242682267,0
Armstrong,37,419,2020-11-13,4,8,0.5,0.118209224259818,5.06045437973704
Armstrong,37,447,2020-11-14,0,28,0,0.119569441622273,0
Armstrong,37,447,2020-11-15,0,0,0,0.120943164098112,0
Armstrong,37,452,2020-11-16,0,5,0,0.122330476275639,0
Armstrong,37,453,2020-11-17,0,1,0,0.123731462111113,0
Armstrong,37,456,2020-11-18,0,3,0,0.125146204895988,0
Armstrong,38,462,2020-11-19,1,6,0.166666666666667,0.126574787223672,1.4107643250097
Armstrong,39,473,2020-11-20,1,11,0.0909090909090909,0.128017290955811,1.425556366601
Armstrong,42,477,2020-11-21,3,4,0.75,0.129473797188095,4.17908462191341
Atascosa,14,86,2020-04-21,14,86,0.162790697674419,0.0914181966913643,405.123352718188
Atascosa,14,89,2020-04-22,0,3,0,0.0911144946473162,0
Atascosa,14,81,2020-04-23,0,0,0,0.09081170069521,0
Atascosa,14,105,2020-04-24,0,24,0,0.0905098127887839,0
Atascosa,14,110,2020-04-25,0,5,0,0.0902088288817979,0
Atascosa,14,111,2020-04-26,0,1,0,0.0899087469281646,0
Atascosa,14,114,2020-04-27,0,3,0,0.089609564882076,0
Atascosa,16,116,2020-04-28,2,2,1,0.0893112806981264,57.7399767706144
Atascosa,16,121,2020-04-29,0,5,0,0.0890138923314278,0
Atascosa,19,128,2020-04-30,3,7,0.428571428571429,0.0887173977377184,86.5522000599465
Atascosa,19,128,2020-05-01,0,0,0.214285714285714,0.0884217948734611,0
Atascosa,19,129,2020-05-02,0,1,0,0.0881270816959311,0
Atascosa,19,129,2020-05-03,0,0,0,0.087833256163291,0
Atascosa,19,130,2020-05-04,0,1,0,0.0875403162346517,0
Atascosa,19,NA,2020-05-05,0,3.66666666666667,0,0.0872482598701184,0
Atascosa,21,132,2020-05-06,2,6.33333333333333,0.315789473684211,0.0869570850308204,57.5859413264944
Atascosa,22,141,2020-05-07,1,9,0.111111111111111,0.0866667896789239,28.7833440194582
Atascosa,22,162,2020-05-08,0,21,0,0.086377371777627,0
Atascosa,22,176,2020-05-09,0,14,0,0.0860888292911374,0
Atascosa,22,233,2020-05-10,0,57,0,0.0858011601846319,0
Atascosa,24,266,2020-05-11,2,33,0.0606060606060606,0.0855143624241986,57.4896784178644
Atascosa,27,288,2020-05-12,3,22,0.136363636363636,0.0852284339767621,86.205640512587
Atascosa,27,314,2020-05-13,0,26,0,0.0849433728099933,0
Atascosa,27,328,2020-05-14,0,14,0,0.0846591768922036,0
Atascosa,30,332,2020-05-15,3,4,0.75,0.0843758441922264,86.1190132964171
Atascosa,30,346,2020-05-16,0,14,0,0.0840933726792866,0
Atascosa,30,356,2020-05-17,0,10,0,0.0838117603228613,0
Atascosa,30,361,2020-05-18,0,5,0,0.0835310050925314,0
Atascosa,32,367,2020-05-19,2,6,0.333333333333333,0.08325110495783,57.3356808134262
Atascosa,32,413,2020-05-20,0,46,0,0.0829720578880867,0
Atascosa,35,419,2020-05-21,3,6,0.5,0.0826938618522723,85.9457804394157
Atascosa,35,524,2020-05-22,0,105,0,0.0824165148188459,0
Atascosa,35,NA,2020-05-23,0,73.6666666666667,0,0.0821400147556076,0
Atascosa,35,539,2020-05-24,0,42.3333333333333,0,0.0818643596295589,0
Atascosa,35,550,2020-05-25,0,11,0,0.0815895474067731,0
Atascosa,35,551,2020-05-26,0,1,0,0.0813155760522795,0
Atascosa,35,553,2020-05-27,0,2,0,0.0810424435299632,0
Atascosa,35,741,2020-05-28,0,188,0,0.0807701478024817,0
Atascosa,35,747,2020-05-29,0,6,0,0.080498686831202,0
Atascosa,35,758,2020-05-30,0,11,0,0.0802280585761594,0
Atascosa,37,759,2020-05-31,2,1,1,0.0799582609960397,57.1047595409492
Atascosa,37,770,2020-06-01,0,11,0,0.0796892920481847,0
Atascosa,37,789,2020-06-02,0,19,0,0.0794211496886252,0
Atascosa,37,794,2020-06-03,0,5,0,0.0791538318721385,0
Atascosa,38,850,2020-06-04,1,56,0.0178571428571429,0.078887336552334,28.5139055555645
Atascosa,41,908,2020-06-05,3,58,0.0517241379310345,0.0786216616817639,85.5128643808834
Atascosa,41,952,2020-06-06,0,44,0,0.0783568052120623,0
Atascosa,42,1080,2020-06-07,1,128,0.0078125,0.0780927650941078,28.485054682499
Atascosa,42,1082,2020-06-08,0,2,0,0.0778295392782131,0
Atascosa,42,1091,2020-06-09,0,9,0,0.077567125714336,0
Atascosa,45,NA,2020-06-10,3,32.6666666666667,0.0918367346938776,0.0773055223523146,85.3686245309822
Atascosa,43,1100,2020-06-11,0,56.3333333333333,0,0.0770447271421206,0
Atascosa,43,1180,2020-06-12,0,80,0,0.0767847380341316,0
Atascosa,42,1193,2020-06-13,0,13,0,0.0765255529794195,0
Atascosa,42,1203,2020-06-14,0,10,0,0.0762671699300505,0
Atascosa,42,1209,2020-06-15,0,6,0,0.0760095868393972,0
Atascosa,42,1216,2020-06-16,0,7,0,0.075752801662457,0
Atascosa,42,1247,2020-06-17,0,31,0,0.0754968123561759,0
Atascosa,45,1282,2020-06-18,3,35,0.0857142857142857,0.0752416168797733,85.1379216442901
Atascosa,62,1308,2020-06-19,17,26,0.653846153846154,0.0749872131950658,482.284850626617
Atascosa,69,1379,2020-06-20,7,71,0.0985915492957746,0.0747335992667861,198.520612909429
Atascosa,70,1406,2020-06-21,1,27,0.037037037037037,0.0744807730628955,28.3504786109568
Atascosa,70,1424,2020-06-22,0,18,0,0.0742287325548846,0
Atascosa,79,1447,2020-06-23,9,23,0.391304347826087,0.0739774757180623,254.981362644289
Atascosa,84,1453,2020-06-24,5,6,0.833333333333333,0.0737270005318286,141.608276921431
Atascosa,87,1454,2020-06-25,3,1,1,0.0734773049799295,84.9361466205386
Atascosa,85,1511,2020-06-26,0,57,0,0.0732283870506916,0
Atascosa,87,1593,2020-06-27,2,82,0.024390243902439,0.0729802447372352,56.585675493364
Atascosa,90,1654,2020-06-28,3,61,0.0491803278688525,0.0727328760376626,84.8496994400541
Atascosa,90,1705,2020-06-29,0,51,0,0.0724862789552221,0
Atascosa,106,1754,2020-06-30,16,49,0.326530612244898,0.0722404514984456,452.224414627836
Atascosa,108,1813,2020-07-01,2,59,0.0338983050847458,0.0719953916812588,56.5088465966587
Atascosa,116,1857,2020-07-02,8,44,0.181818181818182,0.0717510975230641,225.958570883763
Atascosa,116,1893,2020-07-03,0,36,0,0.071507567048796,0
Atascosa,135,1991,2020-07-04,19,98,0.193877551020408,0.071264798288949,536.286771507253
Atascosa,135,2050,2020-07-05,0,59,0,0.0710227892795778,0
Atascosa,135,2107,2020-07-06,0,57,0,0.0707815380622722,0
Atascosa,148,2157,2020-07-07,13,50,0.26,0.070541042684106,366.558687858895
Atascosa,152,2229,2020-07-08,4,72,0.0555555555555556,0.0703013011975621,112.748897821853
Atascosa,188,2762,2020-07-09,36,533,0.0675422138836773,0.0700623116604353,1014.39459027301
Atascosa,197,2851,2020-07-10,9,89,0.101123595505618,0.0698240721357141,138.09426986836
Atascosa,207,2902,2020-07-11,10,51,0.196078431372549,0.069586580691444,20.3009944672711
Atascosa,275,3011,2020-07-12,68,109,0.623853211009174,0.0693498354005739,129.486391650018
Atascosa,275,3089,2020-07-13,0,78,0,0.0691138343407884,0
Atascosa,275,3141,2020-07-14,0,52,0,0.0688785755943273,0
Atascosa,289,3200,2020-07-15,14,59,0.23728813559322,0.0686440572477964,25.4542327262486
Atascosa,292,3280,2020-07-16,3,80,0.0375,0.0684102773919696,5.37132028879149
Atascosa,300,3402,2020-07-17,8,122,0.0655737704918033,0.068177234121588,14.105575244847
Atascosa,355,3460,2020-07-18,55,58,0.948275862068966,0.0679449255351546,95.5035282336934
Atascosa,355,3554,2020-07-19,0,94,0,0.0677133497347305,0
Atascosa,355,3713,2020-07-20,0,159,0,0.0674825048257322,0
Atascosa,370,3898,2020-07-21,15,185,0.0810810810810811,0.0672523889167339,23.6377043256153
Atascosa,379,3963,2020-07-22,9,65,0.138461538461538,0.0670230001192762,18.8421617570195
Atascosa,390,4019,2020-07-23,11,56,0.196428571428571,0.066794336547682,22.3322510936924
Atascosa,391,4103,2020-07-24,1,84,0.0119047619047619,0.0665663963188841,1.65710803288642
Atascosa,393,4181,2020-07-25,2,78,0.0256410256410256,0.0663391775522623,3.12480615684324
Atascosa,393,4305,2020-07-26,0,124,0,0.0661126783694946,0
Atascosa,393,4370,2020-07-27,0,65,0,0.0658868968944213,0
Atascosa,396,4414,2020-07-28,3,44,0.0681818181818182,0.065661831252924,4.48578779136988
Atascosa,396,4434,2020-07-29,0,20,0,0.0654374795728198,0
Atascosa,405,4651,2020-07-30,9,217,0.0414746543778802,0.0652138399837708,13.1965332971316
Atascosa,405,4704,2020-07-31,0,53,0,0.0649909106172096,0
Atascosa,405,5219,2020-08-01,0,515,0,0.0647686896062802,0
Atascosa,405,5344,2020-08-02,0,125,0,0.0645471750857944,0
Atascosa,405,5515,2020-08-03,0,171,0,0.0643263651922029,0
Atascosa,413,5553,2020-08-04,8,38,0.210526315789474,0.0641062580635811,223.427181601993
Atascosa,419,5615,2020-08-05,6,62,0.0967741935483871,0.0638868518396276,167.51294604711
Atascosa,425,5639,2020-08-06,6,24,0.25,0.0636681446616758,167.455511936936
Atascosa,434,5816,2020-08-07,9,177,0.0508474576271186,0.0634501346727164,251.097125888721
Atascosa,437,6089,2020-08-08,3,273,0.010989010989011,0.0632328200174307,83.6703310341107
Atascosa,437,6256,2020-08-09,0,167,0,0.0630161988422321,0
Atascosa,437,6410,2020-08-10,0,154,0,0.0628002692953155,0
Atascosa,456,6484,2020-08-11,19,74,0.256756756756757,0.0625850295267131,529.366707527432
Atascosa,487,6524,2020-08-12,31,40,0.775,0.0623704776883546,863.407025792892
Atascosa,499,6661,2020-08-13,12,137,0.0875912408759124,0.0621566119341314,334.107293930234
Atascosa,509,6723,2020-08-14,10,62,0.161290322580645,0.0619434304199627,278.327105255197
Atascosa,517,6723,2020-08-15,8,0,1,0.0617309313038623,222.585181155187
Atascosa,517,6859,2020-08-16,0,136,0,0.0615191127460056,0
Atascosa,517,6952,2020-08-17,0,93,0,0.0613079729087944,0
Atascosa,519,6994,2020-08-18,2,42,0.0476190476190476,0.0610975099569204,55.5889312250301
Atascosa,523,7022,2020-08-19,4,28,0.142857142857143,0.0608877220574241,111.139628670254
Atascosa,519,7057,2020-08-20,0,35,0,0.0606786073797507,0
Atascosa,526,7113,2020-08-21,7,56,0.125,0.0604701640958004,194.360555739502
Atascosa,544,7154,2020-08-22,18,41,0.439024390243902,0.0602623903799745,499.612295670532
Atascosa,544,7159,2020-08-23,0,5,0,0.060055284409215,0
Atascosa,544,7184,2020-08-24,0,25,0,0.059848844363039,0
Atascosa,551,7223,2020-08-25,7,39,0.179487179487179,0.0596430684235677,194.093063700324
Atascosa,558,7326,2020-08-26,7,103,0.0679611650485437,0.0594379547755485,194.026211202633
Atascosa,559,7376,2020-08-27,1,50,0.02,0.0592335016063729,27.7084810036125
Atascosa,565,7448,2020-08-28,6,72,0.0833333333333333,0.0590297071060889,166.193598193396
Atascosa,568,7455,2020-08-29,3,7,0.428571428571429,0.0588265694674082,83.0681587974698
Atascosa,568,7504,2020-08-30,0,49,0,0.0586240868857097,0
Atascosa,568,7533,2020-08-31,0,29,0,0.0584222575590398,0
Atascosa,569,7556,2020-09-01,1,23,0.0434782608695652,0.0582210796881092,27.6607532774812
Atascosa,572,7581,2020-09-02,3,25,0.12,0.058020551476288,82.9536342355217
Atascosa,576,7621,2020-09-03,4,40,0.1,0.0578206711295993,110.566683165738
Atascosa,576,7848,2020-09-04,0,227,0,0.0576214368567132,0
Atascosa,576,7862,2020-09-05,0,14,0,0.0574228468689392,0
Atascosa,576,7907,2020-09-06,0,45,0,0.0572248993802219,0
Atascosa,576,7956,2020-09-07,0,49,0,0.0570275926071373,0
Atascosa,576,7968,2020-09-08,0,12,0,0.0568309247688912,0
Atascosa,586,8018,2020-09-09,10,50,0.2,0.0566348940873223,34.2723636249444
Atascosa,596,8030,2020-09-10,10,12,0.833333333333333,0.0564394987869077,27.5233209927663
Atascosa,603,8152,2020-09-11,7,122,0.0573770491803279,0.0562447370947729,15.8122082206706
Atascosa,615,8936,2020-09-12,12,784,0.0153061224489796,0.0560506072407069,20.7481135366034
Atascosa,615,8538,2020-09-13,0,0,0.0076530612244898,0.0558571074571816,0
Atascosa,615,8557,2020-09-14,0,19,0,0.0556642359793765,0
Atascosa,615,8604,2020-09-15,0,47,0,0.0554719910452081,0
Atascosa,621,8726,2020-09-16,6,122,0.0491803278688525,0.0552803708953645,9.3884485848079
Atascosa,623,8801,2020-09-17,2,75,0.0266666666666667,0.0550893737733451,2.88729423109749
Atascosa,626,8891,2020-09-18,3,90,0.0333333333333333,0.0548989979255043,4.55450339494701
Atascosa,627,8959,2020-09-19,1,68,0.0147058823529412,0.0547092416010991,1.50285381485602
Atascosa,627,8993,2020-09-20,0,34,0,0.0545201030523412,0
Atascosa,1149,9035,2020-09-21,522,42,1,0.0543315805344511,763.22608477863
Atascosa,1150,9640,2020-09-22,1,605,0.00165289256198347,0.0541436723057147,1.43662542094747
Atascosa,1154,9890,2020-09-23,4,250,0.016,0.0539563766275417,5.63270136204503
Atascosa,1154,9909,2020-09-24,0,19,0,0.0537696917645248,0
Atascosa,1153,9956,2020-09-25,0,47,0,0.0535836159844978,0
Atascosa,1144,9984,2020-09-26,0,28,0,0.053398147558594,0
Atascosa,1144,10176,2020-09-27,0,192,0,0.0532132847613017,0
Atascosa,1234,10218,2020-09-28,90,42,1,0.0530290258705171,122.962059985239
Atascosa,1146,10251,2020-09-29,0,33,0,0.0528453691675938,0
Atascosa,1147,10265,2020-09-30,1,14,0.0714285714285714,0.052662312937387,1.35972573177053
Atascosa,1165,10448,2020-10-01,18,183,0.0983606557377049,0.0524798554682938,24.3988705114018
Atascosa,1166,10580,2020-10-02,1,132,0.00757575757575758,0.0522979950522855,1.35063873742169
Atascosa,1166,10657,2020-10-03,0,77,0,0.0521167299849351,0
Atascosa,1166,10806,2020-10-04,0,149,0,0.0519360585654362,0
Atascosa,1245,10914,2020-10-05,79,108,0.731481481481482,0.0517559790966149,106.117238946876
Atascosa,1244,10934,2020-10-06,0,20,0,0.0515764898849334,0
Atascosa,1240,11089,2020-10-07,0,155,0,0.0513975892404856,0
Atascosa,1237,11141,2020-10-08,0,52,0,0.0512192754769842,0
Atascosa,1238,11305,2020-10-09,1,164,0.00609756097560976,0.051041546911739,1.3557595894221
Atascosa,1237,11436,2020-10-10,0,131,0,0.0508644018656284,0
Atascosa,1237,11517,2020-10-11,0,81,0,0.0506878386630615,0
Atascosa,1252,11717,2020-10-12,15,200,0.075,0.0505118556319338,20.9696408486674
Atascosa,1251,11893,2020-10-13,0,176,0,0.0503364511035755,0
Atascosa,1254,11959,2020-10-14,3,66,0.0454545454545455,0.050161623412694,4.28979851306883
Atascosa,1254,12257,2020-10-15,0,298,0,0.0499873708973104,0
Atascosa,1252,12313,2020-10-16,0,56,0,0.049813691898692,0
Atascosa,1254,12408,2020-10-17,2,95,0.0210526315789474,0.0496405847612808,2.63564126435673
Atascosa,1254,12524,2020-10-18,0,116,0,0.0494680478326191,0
Atascosa,1257,12612,2020-10-19,3,88,0.0340909090909091,0.0492960794632743,3.94871478774595
Atascosa,1257,12630,2020-10-20,0,18,0,0.049124678006763,0
Atascosa,1265,12791,2020-10-21,8,161,0.0496894409937888,0.0489538418194751,10.4836670762122
Atascosa,1268,12918,2020-10-22,3,127,0.0236220472440945,0.048783569260601,3.9176757497205
Atascosa,1268,13043,2020-10-23,0,125,0,0.0486138586920612,0
Atascosa,1270,13095,2020-10-24,2,52,0.0384615384615385,0.04844470847844,2.58660323340339
Atascosa,1270,13152,2020-10-25,0,57,0,0.0482761169869249,0
Atascosa,1284,13229,2020-10-26,14,77,0.181818181818182,0.0481080825872521,17.8654968509928
Atascosa,1282,13275,2020-10-27,0,46,0,0.0479406036516595,0
Atascosa,1285,13443,2020-10-28,3,168,0.0178571428571429,0.0477736785548477,4.07459439138615
Atascosa,1292,13562,2020-10-29,7,119,0.0588235294117647,0.0476073056739502,8.97932260068275
Atascosa,1292,13636,2020-10-30,0,74,0,0.0474414833885136,0
Atascosa,1287,13710,2020-10-31,0,74,0,0.0472762100804874,0
Atascosa,1287,13776,2020-11-01,0,66,0,0.0471114841342253,0
Atascosa,1289,13817,2020-11-02,2,41,0.0487804878048781,0.0469473039364974,2.4514683792673
Atascosa,1291,13879,2020-11-03,2,62,0.032258064516129,0.0467836678765136,2.42876239783806
Atascosa,1292,14052,2020-11-04,1,173,0.00578034682080925,0.0466205743459584,1.20124690437552
Atascosa,1294,14108,2020-11-05,2,56,0.0357142857142857,0.0464580217390373,2.37590157598992
Atascosa,1298,14269,2020-11-06,4,161,0.0248447204968944,0.0462960084525341,4.74959868092942
Atascosa,1300,14353,2020-11-07,2,84,0.0238095238095238,0.046134532885879,2.37177293231198
Atascosa,1300,14467,2020-11-08,0,114,0,0.0459735934412275,0
Atascosa,1330,14554,2020-11-09,30,87,0.344827586206897,0.0458131885235485,35.3698841908649
Atascosa,1335,14718,2020-11-10,5,164,0.0304878048780488,0.0456533165407224,5.63750357011768
Atascosa,1338,14835,2020-11-11,3,117,0.0256410256410256,0.045493975903647,3.42082861686189
Atascosa,1338,15148,2020-11-12,0,313,0,0.0453351650263519,0
Atascosa,1349,15283,2020-11-13,11,135,0.0814814814814815,0.0451768823261187,12.6400472327782
Atascosa,1375,15467,2020-11-14,26,184,0.141304347826087,0.0450191262236081,30.0993227630703
Atascosa,1375,15467,2020-11-15,0,0,0.0706521739130435,0.0448618951429922,0
Atascosa,1375,15548,2020-11-16,0,81,0,0.0447051875120898,0
Atascosa,1385,15612,2020-11-17,10,64,0.15625,0.0445490017625064,11.9627659983918
Atascosa,1415,15829,2020-11-18,30,217,0.138248847926267,0.0443933363297757,36.749903796608
Atascosa,1416,16138,2020-11-19,1,309,0.00323624595469256,0.0442381896535032,1.26998760660944
Atascosa,1418,16282,2020-11-20,2,144,0.0138888888888889,0.0440835601775107,2.56280281587415
Atascosa,1417,16483,2020-11-21,0,201,0,0.043929446349981,0
Austin,12,183,2020-04-21,12,183,0.0655737704918033,0.0345330129255331,315.036352551096
Austin,12,185,2020-04-22,0,2,0,0.0337242485342485,0
Austin,12,96,2020-04-23,0,0,0,0.0329338000553189,0
Austin,12,234,2020-04-24,0,138,0,0.032161348953073,0
Austin,12,253,2020-04-25,0,19,0,0.0314066587145122,0
Austin,12,253,2020-04-26,0,0,0,0.0306695971021238,0
Austin,12,263,2020-04-27,0,10,0,0.0299501526982252,0
Austin,12,268,2020-04-28,0,5,0,0.029248446240095,0
Austin,13,274,2020-04-29,1,6,0.166666666666667,0.0285647372354281,25.7595932298282
Austin,13,277,2020-04-30,0,3,0,0.0278994263575752,0
Austin,13,277,2020-05-01,0,0,0,0.0272530541410332,0
Austin,13,293,2020-05-02,0,16,0,0.0266262965279158,0
Austin,13,294,2020-05-03,0,1,0,0.0260199578483185,0
Austin,13,300,2020-05-04,0,6,0,0.0254349618465429,0
Austin,13,NA,2020-05-05,0,8.66666666666667,0,0.0248723413883381,0
Austin,14,323,2020-05-06,1,11.3333333333333,0.0882352941176471,0.0243332274946496,25.3498824084646
Austin,14,337,2020-05-07,0,14,0,0.0238188383464254,0
Austin,14,352,2020-05-08,0,15,0,0.0233304688864395,0
Austin,15,376,2020-05-09,1,24,0.0416666666666667,0.0228694816125923,25.1930999400525
Austin,15,402,2020-05-10,0,26,0,0.022437299108799,0
Austin,15,418,2020-05-11,0,16,0,0.0220353988004546,0
Austin,15,444,2020-05-12,0,26,0,0.0216653103511267,0
Austin,15,450,2020-05-13,0,6,0,0.0213286160411492,0
Austin,16,471,2020-05-14,1,21,0.0476190476190476,0.0210269543887991,24.9823687662926
Austin,17,476,2020-05-15,1,5,0.2,0.0207620271955755,24.9507125592274
Austin,19,489,2020-05-16,2,13,0.153846153846154,0.0205356101205793,49.8467369750307
Austin,19,498,2020-05-17,0,9,0,0.020349566817758,0
Austin,19,527,2020-05-18,0,29,0,0.0202058666046226,0
Austin,20,555,2020-05-19,1,28,0.0357142857142857,0.0201066055728744,24.8708056232886
Austin,20,573,2020-05-20,0,18,0,0.0200540309974983,0
Austin,21,590,2020-05-21,1,17,0.0588235294117647,0.0200505688507737,24.8638654693219
Austin,21,608,2020-05-22,0,18,0,0.0200988541761939,0
Austin,21,NA,2020-05-23,0,21.6666666666667,0,0.0202017640207078,0
Austin,22,636,2020-05-24,1,25.3333333333333,0.0394736842105263,0.0203624525556341,24.9022727749415
Austin,22,665,2020-05-25,0,29,0,0.0205843879312143,0
Austin,22,684,2020-05-26,0,19,0,0.0208713902988854,0
Austin,24,825,2020-05-27,2,141,0.0141843971631206,0.021227670291736,50.0122284677859
Austin,24,866,2020-05-28,0,41,0,0.021657867069775,0
Austin,25,884,2020-05-29,1,18,0.0555555555555556,0.0221670848041025,25.1146329727593
Austin,25,906,2020-05-30,0,22,0,0.0227609261872126,0
Austin,26,913,2020-05-31,1,7,0.142857142857143,0.0234455212110205,25.255848669268
Austin,27,980,2020-06-01,1,67,0.0149253731343284,0.0242275490464794,25.3388514582039
Austin,27,1024,2020-06-02,0,44,0,0.0251142503948391,0
Austin,27,1045,2020-06-03,0,21,0,0.0261134271661934,0
Austin,27,1071,2020-06-04,0,26,0,0.027233425797813,0
Austin,29,1079,2020-06-05,2,8,0.25,0.0284830999781232,51.5044434427824
Austin,29,1103,2020-06-06,0,24,0,0.029871748038213,0
Austin,29,1142,2020-06-07,0,39,0,0.0314090198666361,0
Austin,29,1172,2020-06-08,0,30,0,0.0331047879726093,0
Austin,32,1189,2020-06-09,3,17,0.176470588235294,0.0349689773593603,78.8579577070056
Austin,31,NA,2020-06-10,0,11.3333333333333,0,0.0370113492788729,0
Austin,31,1213,2020-06-11,0,5.66666666666667,0,0.0392412348391137,0
Austin,33,1196,2020-06-12,2,0,1,0.0416672159356795,53.5014338605081
Austin,34,1207,2020-06-13,1,11,0.0909090909090909,0.044296753179099,26.9149245646352
Austin,34,1219,2020-06-14,0,12,0,0.047135763447088,0
Austin,34,1232,2020-06-15,0,13,0,0.0501881534038649,0
Austin,36,1280,2020-06-16,2,48,0.0416666666666667,0.053455319713957,54.8510652410166
Austin,37,1293,2020-06-17,1,13,0.0769230769230769,0.0569356315375635,27.5990664219445
Austin,42,1321,2020-06-18,5,28,0.178571428571429,0.0606239159182586,138.864226803899
Austin,42,1344,2020-06-19,0,23,0,0.0645109714218287,0
Austin,43,1380,2020-06-20,1,36,0.0277777777777778,0.0685831393243068,28.1175653711617
Austin,45,1402,2020-06-21,2,22,0.0909090909090909,0.0728219641877542,56.5733911210351
Austin,48,1418,2020-06-22,3,16,0.1875,0.0772039762239981,85.3574041401031
Austin,56,1478,2020-06-23,8,60,0.133333333333333,0.0817006259574828,228.911969971063
Austin,57,1486,2020-06-24,1,8,0.125,0.086278397072237,28.7704188299221
Austin,57,1500,2020-06-25,0,14,0,0.0908991159558045,0
Austin,60,1511,2020-06-26,3,11,0.272727272727273,0.0955204666565835,87.1940551048834
Austin,61,1582,2020-06-27,1,71,0.0140845070422535,0.100096708390008,29.201015651936
Austin,67,1601,2020-06-28,6,19,0.315789473684211,0.104579580295521,175.97538227068
Austin,69,1621,2020-06-29,2,20,0.1,0.108919365953387,58.8974488355237
Austin,71,1654,2020-06-30,2,33,0.0606060606060606,0.113066079344447,59.1179282946952
Austin,72,1677,2020-07-01,1,23,0.0434782608695652,0.116970725476048,29.6594911482722
Austin,73,1733,2020-07-02,1,56,0.0178571428571429,0.120586583538251,29.7499250917166
Austin,77,1776,2020-07-03,4,43,0.0930232558139535,0.123870458572491,119.319862250797
Austin,81,1804,2020-07-04,4,28,0.142857142857143,0.126783849226591,119.59757176228
Austin,81,1852,2020-07-05,0,48,0,0.129293983885499,0
Austin,92,1882,2020-07-06,11,30,0.366666666666667,0.131374684693921,330.065271302041
Austin,100,1932,2020-07-07,8,50,0.16,0.133007027987703,240.344076704254
Austin,105,1989,2020-07-08,5,57,0.087719298245614,0.134179779653109,150.346973185624
Austin,117,2022,2020-07-09,12,33,0.363636363636364,0.134889594266283,361.023164245974
Austin,124,2047,2020-07-10,7,25,0.28,0.135140976966255,114.738555189347
Austin,128,2072,2020-07-11,4,25,0.16,0.134946016501755,8.67642388809381
Austin,130,2101,2020-07-12,2,29,0.0689655172413793,0.134323906483586,4.06870309771045
Austin,134,2124,2020-07-13,4,23,0.173913043478261,0.133300279387572,8.00935014051504
Austin,140,2138,2020-07-14,6,14,0.428571428571429,0.131906384138893,11.8218485139187
Austin,141,2173,2020-07-15,1,35,0.0285714285714286,0.130178143005844,1.93832004744785
Austin,144,2174,2020-07-16,3,1,1,0.128155126885533,5.71929520143023
Austin,150,2202,2020-07-17,6,28,0.214285714285714,0.125879489695155,11.2482154138279
Austin,155,2228,2020-07-18,5,26,0.192307692307692,0.123394902370077,9.21596358901675
Austin,157,2272,2020-07-19,2,44,0.0454545454545455,0.120745524851695,3.62392539973578
Austin,160,2287,2020-07-20,3,15,0.2,0.117975050494291,4.65962903967184
Austin,165,2309,2020-07-21,5,22,0.227272727272727,0.11512585174165,8.31439312677616
Austin,169,2335,2020-07-22,4,26,0.153846153846154,0.112238249082077,8.81738718229927
Austin,170,2375,2020-07-23,1,40,0.025,0.109349917657781,2.1327880515644
Austin,170,2409,2020-07-24,0,34,0,0.106495438034631,0
Austin,181,2450,2020-07-25,11,41,0.268292682926829,0.103705990083456,17.9716994496019
Austin,182,2471,2020-07-26,1,21,0.0476190476190476,0.101009182179094,1.60615900739971
Austin,193,2487,2020-07-27,11,16,0.6875,0.0984290023803671,17.3718119266581
Austin,202,2490,2020-07-28,9,3,1,0.095985874152352,13.9781408629811
